!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
r_0525	s_0731 + s_1082 + s_1207 <=> s_0265 + s_1087 + s_0763_b	glyceraldehyde-3-phosphate dehydrogenase	True	Common saturable (CM)	u_R134 * ( kC_R134 * sqrt( kEQ_R134  * kM_R134_s_0731 * kM_R134_s_1082 * kM_R134_s_1207 / kM_R134_s_0265 / kM_R134_s_1087 / kM_R134_s_0763_b ) * ( s_0731 / kM_R134_s_0731 ) * ( s_1082 / kM_R134_s_1082 ) * ( s_1207 / kM_R134_s_1207 ) - kC_R134 / sqrt( kEQ_R134  * kM_R134_s_0731 * kM_R134_s_1082 * kM_R134_s_1207 / kM_R134_s_0265 / kM_R134_s_1087 / kM_R134_s_0763_b ) * ( s_0265 / kM_R134_s_0265 ) * ( s_1087 / kM_R134_s_1087 ) * ( s_0763_b / kM_R134_s_0763_b ) ) / ( ( 1 + s_0731 / kM_R134_s_0731 ) * ( 1 + s_1082 / kM_R134_s_1082 ) * ( 1 + s_1207 / kM_R134_s_1207 ) + ( 1 + s_0265 / kM_R134_s_0265 ) * ( 1 + s_1087 / kM_R134_s_1087 ) * ( 1 + s_0763_b / kM_R134_s_0763_b ) - 1 )
r_0526	s_0732 + s_1091 <=> s_0734 + s_1096 + s_0763_b	glycerol dehydrogenase (NADP-dependent)	True	Common saturable (CM)	u_R135 * ( kC_R135 * sqrt( kEQ_R135  * kM_R135_s_0732 * kM_R135_s_1091 / kM_R135_s_0734 / kM_R135_s_1096 / kM_R135_s_0763_b ) * ( s_0732 / kM_R135_s_0732 ) * ( s_1091 / kM_R135_s_1091 ) - kC_R135 / sqrt( kEQ_R135  * kM_R135_s_0732 * kM_R135_s_1091 / kM_R135_s_0734 / kM_R135_s_1096 / kM_R135_s_0763_b ) * ( s_0734 / kM_R135_s_0734 ) * ( s_1096 / kM_R135_s_1096 ) * ( s_0763_b / kM_R135_s_0763_b ) ) / ( ( 1 + s_0732 / kM_R135_s_0732 ) * ( 1 + s_1091 / kM_R135_s_1091 ) + ( 1 + s_0734 / kM_R135_s_0734 ) * ( 1 + s_1096 / kM_R135_s_1096 ) * ( 1 + s_0763_b / kM_R135_s_0763_b ) - 1 )
r_0528	s_1315 + s_1434_b <=> s_0732 + s_1207	glycerol-3-phosphatase	True	Common saturable (CM)	u_R136 * ( kC_R136 * sqrt( kEQ_R136  * kM_R136_s_1315 * kM_R136_s_1434_b / kM_R136_s_0732 / kM_R136_s_1207 ) * ( s_1315 / kM_R136_s_1315 ) * ( s_1434_b / kM_R136_s_1434_b ) - kC_R136 / sqrt( kEQ_R136  * kM_R136_s_1315 * kM_R136_s_1434_b / kM_R136_s_0732 / kM_R136_s_1207 ) * ( s_0732 / kM_R136_s_0732 ) * ( s_1207 / kM_R136_s_1207 ) ) / ( ( 1 + s_1315 / kM_R136_s_1315 ) * ( 1 + s_1434_b / kM_R136_s_1434_b ) + ( 1 + s_0732 / kM_R136_s_0732 ) * ( 1 + s_1207 / kM_R136_s_1207 ) - 1 )
r_0529	s_0657 + s_1315 <=> s_0659 + s_0735	glycerol-3-phosphate dehydrogenase (fad)	True	Common saturable (CM)	u_R137 * ( kC_R137 * sqrt( kEQ_R137  * kM_R137_s_0657 * kM_R137_s_1315 / kM_R137_s_0659 / kM_R137_s_0735 ) * ( s_0657 / kM_R137_s_0657 ) * ( s_1315 / kM_R137_s_1315 ) - kC_R137 / sqrt( kEQ_R137  * kM_R137_s_0657 * kM_R137_s_1315 / kM_R137_s_0659 / kM_R137_s_0735 ) * ( s_0659 / kM_R137_s_0659 ) * ( s_0735 / kM_R137_s_0735 ) ) / ( ( 1 + s_0657 / kM_R137_s_0657 ) * ( 1 + s_1315 / kM_R137_s_1315 ) + ( 1 + s_0659 / kM_R137_s_0659 ) * ( 1 + s_0735 / kM_R137_s_0735 ) - 1 )
r_0530	s_0735 + s_1087 + s_0763_b <=> s_1082 + s_1315	glycerol-3-phosphate dehydrogenase (NAD)	True	Common saturable (CM)	u_R138 * ( kC_R138 * sqrt( kEQ_R138  * kM_R138_s_0735 * kM_R138_s_1087 * kM_R138_s_0763_b / kM_R138_s_1082 / kM_R138_s_1315 ) * ( s_0735 / kM_R138_s_0735 ) * ( s_1087 / kM_R138_s_1087 ) * ( s_0763_b / kM_R138_s_0763_b ) - kC_R138 / sqrt( kEQ_R138  * kM_R138_s_0735 * kM_R138_s_1087 * kM_R138_s_0763_b / kM_R138_s_1082 / kM_R138_s_1315 ) * ( s_1082 / kM_R138_s_1082 ) * ( s_1315 / kM_R138_s_1315 ) ) / ( ( 1 + s_0735 / kM_R138_s_0735 ) * ( 1 + s_1087 / kM_R138_s_1087 ) * ( 1 + s_0763_b / kM_R138_s_0763_b ) + ( 1 + s_1082 / kM_R138_s_1082 ) * ( 1 + s_1315 / kM_R138_s_1315 ) - 1 )
r_0534	s_0386 + s_1315 <=> s_0083 + s_0514 + 2 s_0763_b	glycerol-3-phosphate/dihydroxyacetone phosphate acyltransferase	True	Common saturable (CM)	u_R139 * ( kC_R139 * sqrt( kEQ_R139  * kM_R139_s_0386 * kM_R139_s_1315 / kM_R139_s_0083 / kM_R139_s_0514 / power( kM_R139_s_0763_b , 2 ) ) * ( s_0386 / kM_R139_s_0386 ) * ( s_1315 / kM_R139_s_1315 ) - kC_R139 / sqrt( kEQ_R139  * kM_R139_s_0386 * kM_R139_s_1315 / kM_R139_s_0083 / kM_R139_s_0514 / power( kM_R139_s_0763_b , 2 ) ) * ( s_0083 / kM_R139_s_0083 ) * ( s_0514 / kM_R139_s_0514 ) * power( s_0763_b / kM_R139_s_0763_b , 2 ) ) / ( ( 1 + s_0386 / kM_R139_s_0386 ) * ( 1 + s_1315 / kM_R139_s_1315 ) + ( 1 + s_0083 / kM_R139_s_0083 ) * ( 1 + s_0514 / kM_R139_s_0514 ) * power( 1 + s_0763_b / kM_R139_s_0763_b , 2 ) - 1 )
r_0538	s_0309 + s_0740 + s_1082 <=> s_0307 + s_0430 + s_0470 + s_1087	glycine cleavage system	True	Common saturable (CM)	u_R140 * ( kC_R140 * sqrt( kEQ_R140  * kM_R140_s_0309 * kM_R140_s_0740 * kM_R140_s_1082 / kM_R140_s_0307 / kM_R140_s_0430 / kM_R140_s_0470 / kM_R140_s_1087 ) * ( s_0309 / kM_R140_s_0309 ) * ( s_0740 / kM_R140_s_0740 ) * ( s_1082 / kM_R140_s_1082 ) - kC_R140 / sqrt( kEQ_R140  * kM_R140_s_0309 * kM_R140_s_0740 * kM_R140_s_1082 / kM_R140_s_0307 / kM_R140_s_0430 / kM_R140_s_0470 / kM_R140_s_1087 ) * ( s_0307 / kM_R140_s_0307 ) * ( s_0430 / kM_R140_s_0430 ) * ( s_0470 / kM_R140_s_0470 ) * ( s_1087 / kM_R140_s_1087 ) ) / ( ( 1 + s_0309 / kM_R140_s_0309 ) * ( 1 + s_0740 / kM_R140_s_0740 ) * ( 1 + s_1082 / kM_R140_s_1082 ) + ( 1 + s_0307 / kM_R140_s_0307 ) * ( 1 + s_0430 / kM_R140_s_0430 ) * ( 1 + s_0470 / kM_R140_s_0470 ) * ( 1 + s_1087 / kM_R140_s_1087 ) - 1 )
r_0539	s_0307 + s_0740 + s_1434_b <=> s_0309 + s_0943	glycine hydroxymethyltransferase	True	Common saturable (CM)	u_R141 * ( kC_R141 * sqrt( kEQ_R141  * kM_R141_s_0307 * kM_R141_s_0740 * kM_R141_s_1434_b / kM_R141_s_0309 / kM_R141_s_0943 ) * ( s_0307 / kM_R141_s_0307 ) * ( s_0740 / kM_R141_s_0740 ) * ( s_1434_b / kM_R141_s_1434_b ) - kC_R141 / sqrt( kEQ_R141  * kM_R141_s_0307 * kM_R141_s_0740 * kM_R141_s_1434_b / kM_R141_s_0309 / kM_R141_s_0943 ) * ( s_0309 / kM_R141_s_0309 ) * ( s_0943 / kM_R141_s_0943 ) ) / ( ( 1 + s_0307 / kM_R141_s_0307 ) * ( 1 + s_0740 / kM_R141_s_0740 ) * ( 1 + s_1434_b / kM_R141_s_1434_b ) + ( 1 + s_0309 / kM_R141_s_0309 ) * ( 1 + s_0943 / kM_R141_s_0943 ) - 1 )
r_0547	s_1415 + s_1434_b <=> s_0438 + s_1411 + s_0763_b	glycogen (starch) synthase	True	Common saturable (CM)	u_R142 * ( kC_R142 * sqrt( kEQ_R142  * kM_R142_s_1415 * kM_R142_s_1434_b / kM_R142_s_0438 / kM_R142_s_1411 / kM_R142_s_0763_b ) * ( s_1415 / kM_R142_s_1415 ) * ( s_1434_b / kM_R142_s_1434_b ) - kC_R142 / sqrt( kEQ_R142  * kM_R142_s_1415 * kM_R142_s_1434_b / kM_R142_s_0438 / kM_R142_s_1411 / kM_R142_s_0763_b ) * ( s_0438 / kM_R142_s_0438 ) * ( s_1411 / kM_R142_s_1411 ) * ( s_0763_b / kM_R142_s_0763_b ) ) / ( ( 1 + s_1415 / kM_R142_s_1415 ) * ( 1 + s_1434_b / kM_R142_s_1434_b ) + ( 1 + s_0438 / kM_R142_s_0438 ) * ( 1 + s_1411 / kM_R142_s_1411 ) * ( 1 + s_0763_b / kM_R142_s_0763_b ) - 1 )
r_0551	s_0306 + s_0446 + s_0907 + s_1434_b <=> s_0434 + s_0605 + s_0752 + s_0899 + 2 s_0763_b	GMP synthase	True	Common saturable (CM)	u_R143 * ( kC_R143 * sqrt( kEQ_R143  * kM_R143_s_0306 * kM_R143_s_0446 * kM_R143_s_0907 * kM_R143_s_1434_b / kM_R143_s_0434 / kM_R143_s_0605 / kM_R143_s_0752 / kM_R143_s_0899 / power( kM_R143_s_0763_b , 2 ) ) * ( s_0306 / kM_R143_s_0306 ) * ( s_0446 / kM_R143_s_0446 ) * ( s_0907 / kM_R143_s_0907 ) * ( s_1434_b / kM_R143_s_1434_b ) - kC_R143 / sqrt( kEQ_R143  * kM_R143_s_0306 * kM_R143_s_0446 * kM_R143_s_0907 * kM_R143_s_1434_b / kM_R143_s_0434 / kM_R143_s_0605 / kM_R143_s_0752 / kM_R143_s_0899 / power( kM_R143_s_0763_b , 2 ) ) * ( s_0434 / kM_R143_s_0434 ) * ( s_0605 / kM_R143_s_0605 ) * ( s_0752 / kM_R143_s_0752 ) * ( s_0899 / kM_R143_s_0899 ) * power( s_0763_b / kM_R143_s_0763_b , 2 ) ) / ( ( 1 + s_0306 / kM_R143_s_0306 ) * ( 1 + s_0446 / kM_R143_s_0446 ) * ( 1 + s_0907 / kM_R143_s_0907 ) * ( 1 + s_1434_b / kM_R143_s_1434_b ) + ( 1 + s_0434 / kM_R143_s_0434 ) * ( 1 + s_0605 / kM_R143_s_0605 ) * ( 1 + s_0752 / kM_R143_s_0752 ) * ( 1 + s_0899 / kM_R143_s_0899 ) * power( 1 + s_0763_b / kM_R143_s_0763_b , 2 ) - 1 )
r_0562	s_0755 + 3 s_1434_b <=> s_0145 + s_0605 + s_0689 + 2 s_0763_b	GTP cyclohydrolase II	True	Common saturable (CM)	u_R144 * ( kC_R144 * sqrt( kEQ_R144  * kM_R144_s_0755 * power( kM_R144_s_1434_b , 3 ) / kM_R144_s_0145 / kM_R144_s_0605 / kM_R144_s_0689 / power( kM_R144_s_0763_b , 2 ) ) * ( s_0755 / kM_R144_s_0755 ) * power( s_1434_b / kM_R144_s_1434_b , 3 ) - kC_R144 / sqrt( kEQ_R144  * kM_R144_s_0755 * power( kM_R144_s_1434_b , 3 ) / kM_R144_s_0145 / kM_R144_s_0605 / kM_R144_s_0689 / power( kM_R144_s_0763_b , 2 ) ) * ( s_0145 / kM_R144_s_0145 ) * ( s_0605 / kM_R144_s_0605 ) * ( s_0689 / kM_R144_s_0689 ) * power( s_0763_b / kM_R144_s_0763_b , 2 ) ) / ( ( 1 + s_0755 / kM_R144_s_0755 ) * power( 1 + s_1434_b / kM_R144_s_1434_b , 3 ) + ( 1 + s_0145 / kM_R144_s_0145 ) * ( 1 + s_0605 / kM_R144_s_0605 ) * ( 1 + s_0689 / kM_R144_s_0689 ) * power( 1 + s_0763_b / kM_R144_s_0763_b , 2 ) - 1 )
r_0567	s_0446 + s_0752 <=> s_0400 + s_0706	guanylate kinase (GMP:ATP)	True	Common saturable (CM)	u_R145 * ( kC_R145 * sqrt( kEQ_R145  * kM_R145_s_0446 * kM_R145_s_0752 / kM_R145_s_0400 / kM_R145_s_0706 ) * ( s_0446 / kM_R145_s_0446 ) * ( s_0752 / kM_R145_s_0752 ) - kC_R145 / sqrt( kEQ_R145  * kM_R145_s_0446 * kM_R145_s_0752 / kM_R145_s_0400 / kM_R145_s_0706 ) * ( s_0400 / kM_R145_s_0400 ) * ( s_0706 / kM_R145_s_0706 ) ) / ( ( 1 + s_0446 / kM_R145_s_0446 ) * ( 1 + s_0752 / kM_R145_s_0752 ) + ( 1 + s_0400 / kM_R145_s_0400 ) * ( 1 + s_0706 / kM_R145_s_0706 ) - 1 )
r_0568	s_0566 + s_0752 <=> s_0562 + s_0706	guanylate kinase (GMP:dATP)	True	Common saturable (CM)	u_R146 * ( kC_R146 * sqrt( kEQ_R146  * kM_R146_s_0566 * kM_R146_s_0752 / kM_R146_s_0562 / kM_R146_s_0706 ) * ( s_0566 / kM_R146_s_0566 ) * ( s_0752 / kM_R146_s_0752 ) - kC_R146 / sqrt( kEQ_R146  * kM_R146_s_0566 * kM_R146_s_0752 / kM_R146_s_0562 / kM_R146_s_0706 ) * ( s_0562 / kM_R146_s_0562 ) * ( s_0706 / kM_R146_s_0706 ) ) / ( ( 1 + s_0566 / kM_R146_s_0566 ) * ( 1 + s_0752 / kM_R146_s_0752 ) + ( 1 + s_0562 / kM_R146_s_0562 ) * ( 1 + s_0706 / kM_R146_s_0706 ) - 1 )
r_0573	s_0446 + s_0545 <=> s_0400 + s_0410 + s_0763_b	hexokinase (D-glucose:ATP)	True	Common saturable (CM)	u_R147 * ( kC_R147 * sqrt( kEQ_R147  * kM_R147_s_0446 * kM_R147_s_0545 / kM_R147_s_0400 / kM_R147_s_0410 / kM_R147_s_0763_b ) * ( s_0446 / kM_R147_s_0446 ) * ( s_0545 / kM_R147_s_0545 ) - kC_R147 / sqrt( kEQ_R147  * kM_R147_s_0446 * kM_R147_s_0545 / kM_R147_s_0400 / kM_R147_s_0410 / kM_R147_s_0763_b ) * ( s_0400 / kM_R147_s_0400 ) * ( s_0410 / kM_R147_s_0410 ) * ( s_0763_b / kM_R147_s_0763_b ) ) / ( ( 1 + s_0446 / kM_R147_s_0446 ) * ( 1 + s_0545 / kM_R147_s_0545 ) + ( 1 + s_0400 / kM_R147_s_0400 ) * ( 1 + s_0410 / kM_R147_s_0410 ) * ( 1 + s_0763_b / kM_R147_s_0763_b ) - 1 )
r_0575	s_0915 + 2 s_1082 + s_1434_b <=> s_0911 + 2 s_1087 + 3 s_0763_b	histidinol dehydrogenase	True	Common saturable (CM)	u_R148 * ( kC_R148 * sqrt( kEQ_R148  * kM_R148_s_0915 * power( kM_R148_s_1082 , 2 ) * kM_R148_s_1434_b / kM_R148_s_0911 / power( kM_R148_s_1087 , 2 ) / power( kM_R148_s_0763_b , 3 ) ) * ( s_0915 / kM_R148_s_0915 ) * power( s_1082 / kM_R148_s_1082 , 2 ) * ( s_1434_b / kM_R148_s_1434_b ) - kC_R148 / sqrt( kEQ_R148  * kM_R148_s_0915 * power( kM_R148_s_1082 , 2 ) * kM_R148_s_1434_b / kM_R148_s_0911 / power( kM_R148_s_1087 , 2 ) / power( kM_R148_s_0763_b , 3 ) ) * ( s_0911 / kM_R148_s_0911 ) * power( s_1087 / kM_R148_s_1087 , 2 ) * power( s_0763_b / kM_R148_s_0763_b , 3 ) ) / ( ( 1 + s_0915 / kM_R148_s_0915 ) * power( 1 + s_1082 / kM_R148_s_1082 , 2 ) * ( 1 + s_1434_b / kM_R148_s_1434_b ) + ( 1 + s_0911 / kM_R148_s_0911 ) * power( 1 + s_1087 / kM_R148_s_1087 , 2 ) * power( 1 + s_0763_b / kM_R148_s_0763_b , 3 ) - 1 )
r_0576	s_0916 + s_1434_b <=> s_0915 + s_1207	histidinol-phosphatase	True	Common saturable (CM)	u_R149 * ( kC_R149 * sqrt( kEQ_R149  * kM_R149_s_0916 * kM_R149_s_1434_b / kM_R149_s_0915 / kM_R149_s_1207 ) * ( s_0916 / kM_R149_s_0916 ) * ( s_1434_b / kM_R149_s_1434_b ) - kC_R149 / sqrt( kEQ_R149  * kM_R149_s_0916 * kM_R149_s_1434_b / kM_R149_s_0915 / kM_R149_s_1207 ) * ( s_0915 / kM_R149_s_0915 ) * ( s_1207 / kM_R149_s_1207 ) ) / ( ( 1 + s_0916 / kM_R149_s_0916 ) * ( 1 + s_1434_b / kM_R149_s_1434_b ) + ( 1 + s_0915 / kM_R149_s_0915 ) * ( 1 + s_1207 / kM_R149_s_1207 ) - 1 )
r_0577	s_0212 + s_0899 <=> s_0185 + s_0916	histidinol-phosphate transaminase	True	Common saturable (CM)	u_R150 * ( kC_R150 * sqrt( kEQ_R150  * kM_R150_s_0212 * kM_R150_s_0899 / kM_R150_s_0185 / kM_R150_s_0916 ) * ( s_0212 / kM_R150_s_0212 ) * ( s_0899 / kM_R150_s_0899 ) - kC_R150 / sqrt( kEQ_R150  * kM_R150_s_0212 * kM_R150_s_0899 / kM_R150_s_0185 / kM_R150_s_0916 ) * ( s_0185 / kM_R150_s_0185 ) * ( s_0916 / kM_R150_s_0916 ) ) / ( ( 1 + s_0212 / kM_R150_s_0212 ) * ( 1 + s_0899 / kM_R150_s_0899 ) + ( 1 + s_0185 / kM_R150_s_0185 ) * ( 1 + s_0916 / kM_R150_s_0916 ) - 1 )
r_0581	s_0468 + s_1434_b <=> s_0800	homoacontinate hydratase	True	Common saturable (CM)	u_R151 * ( kC_R151 * sqrt( kEQ_R151  * kM_R151_s_0468 * kM_R151_s_1434_b / kM_R151_s_0800 ) * ( s_0468 / kM_R151_s_0468 ) * ( s_1434_b / kM_R151_s_1434_b ) - kC_R151 / sqrt( kEQ_R151  * kM_R151_s_0468 * kM_R151_s_1434_b / kM_R151_s_0800 ) * ( s_0800 / kM_R151_s_0800 ) ) / ( ( 1 + s_0468 / kM_R151_s_0468 ) * ( 1 + s_1434_b / kM_R151_s_1434_b ) + ( 1 + s_0800 / kM_R151_s_0800 ) - 1 )
r_0582	s_0185 + s_0380 + s_1434_b <=> s_0514 + s_0798 + s_0763_b	homocitrate synthase	True	Common saturable (CM)	u_R152 * ( kC_R152 * sqrt( kEQ_R152  * kM_R152_s_0185 * kM_R152_s_0380 * kM_R152_s_1434_b / kM_R152_s_0514 / kM_R152_s_0798 / kM_R152_s_0763_b ) * ( s_0185 / kM_R152_s_0185 ) * ( s_0380 / kM_R152_s_0380 ) * ( s_1434_b / kM_R152_s_1434_b ) - kC_R152 / sqrt( kEQ_R152  * kM_R152_s_0185 * kM_R152_s_0380 * kM_R152_s_1434_b / kM_R152_s_0514 / kM_R152_s_0798 / kM_R152_s_0763_b ) * ( s_0514 / kM_R152_s_0514 ) * ( s_0798 / kM_R152_s_0798 ) * ( s_0763_b / kM_R152_s_0763_b ) ) / ( ( 1 + s_0185 / kM_R152_s_0185 ) * ( 1 + s_0380 / kM_R152_s_0380 ) * ( 1 + s_1434_b / kM_R152_s_1434_b ) + ( 1 + s_0514 / kM_R152_s_0514 ) * ( 1 + s_0798 / kM_R152_s_0798 ) * ( 1 + s_0763_b / kM_R152_s_0763_b ) - 1 )
r_0585	s_0800 + s_1082 <=> s_0180 + s_1087 + s_0763_b	homoisocitrate dehydrogenase	True	Common saturable (CM)	u_R153 * ( kC_R153 * sqrt( kEQ_R153  * kM_R153_s_0800 * kM_R153_s_1082 / kM_R153_s_0180 / kM_R153_s_1087 / kM_R153_s_0763_b ) * ( s_0800 / kM_R153_s_0800 ) * ( s_1082 / kM_R153_s_1082 ) - kC_R153 / sqrt( kEQ_R153  * kM_R153_s_0800 * kM_R153_s_1082 / kM_R153_s_0180 / kM_R153_s_1087 / kM_R153_s_0763_b ) * ( s_0180 / kM_R153_s_0180 ) * ( s_1087 / kM_R153_s_1087 ) * ( s_0763_b / kM_R153_s_0763_b ) ) / ( ( 1 + s_0800 / kM_R153_s_0800 ) * ( 1 + s_1082 / kM_R153_s_1082 ) + ( 1 + s_0180 / kM_R153_s_0180 ) * ( 1 + s_1087 / kM_R153_s_1087 ) * ( 1 + s_0763_b / kM_R153_s_0763_b ) - 1 )
r_0586	s_0886 + s_1087 + s_0763_b <=> s_0919 + s_1082	homoserine dehydrogenase (NADH)	True	Common saturable (CM)	u_R154 * ( kC_R154 * sqrt( kEQ_R154  * kM_R154_s_0886 * kM_R154_s_1087 * kM_R154_s_0763_b / kM_R154_s_0919 / kM_R154_s_1082 ) * ( s_0886 / kM_R154_s_0886 ) * ( s_1087 / kM_R154_s_1087 ) * ( s_0763_b / kM_R154_s_0763_b ) - kC_R154 / sqrt( kEQ_R154  * kM_R154_s_0886 * kM_R154_s_1087 * kM_R154_s_0763_b / kM_R154_s_0919 / kM_R154_s_1082 ) * ( s_0919 / kM_R154_s_0919 ) * ( s_1082 / kM_R154_s_1082 ) ) / ( ( 1 + s_0886 / kM_R154_s_0886 ) * ( 1 + s_1087 / kM_R154_s_1087 ) * ( 1 + s_0763_b / kM_R154_s_0763_b ) + ( 1 + s_0919 / kM_R154_s_0919 ) * ( 1 + s_1082 / kM_R154_s_1082 ) - 1 )
r_0588	s_0446 + s_0919 <=> s_0400 + s_1122 + s_0763_b	homoserine kinase	True	Common saturable (CM)	u_R155 * ( kC_R155 * sqrt( kEQ_R155  * kM_R155_s_0446 * kM_R155_s_0919 / kM_R155_s_0400 / kM_R155_s_1122 / kM_R155_s_0763_b ) * ( s_0446 / kM_R155_s_0446 ) * ( s_0919 / kM_R155_s_0919 ) - kC_R155 / sqrt( kEQ_R155  * kM_R155_s_0446 * kM_R155_s_0919 / kM_R155_s_0400 / kM_R155_s_1122 / kM_R155_s_0763_b ) * ( s_0400 / kM_R155_s_0400 ) * ( s_1122 / kM_R155_s_1122 ) * ( s_0763_b / kM_R155_s_0763_b ) ) / ( ( 1 + s_0446 / kM_R155_s_0446 ) * ( 1 + s_0919 / kM_R155_s_0919 ) + ( 1 + s_0400 / kM_R155_s_0400 ) * ( 1 + s_1122 / kM_R155_s_1122 ) * ( 1 + s_0763_b / kM_R155_s_0763_b ) - 1 )
r_0589	s_0380 + s_0919 <=> s_0514 + s_1117	homoserine O-trans-acetylase	True	Common saturable (CM)	u_R156 * ( kC_R156 * sqrt( kEQ_R156  * kM_R156_s_0380 * kM_R156_s_0919 / kM_R156_s_0514 / kM_R156_s_1117 ) * ( s_0380 / kM_R156_s_0380 ) * ( s_0919 / kM_R156_s_0919 ) - kC_R156 / sqrt( kEQ_R156  * kM_R156_s_0380 * kM_R156_s_0919 / kM_R156_s_0514 / kM_R156_s_1117 ) * ( s_0514 / kM_R156_s_0514 ) * ( s_1117 / kM_R156_s_1117 ) ) / ( ( 1 + s_0380 / kM_R156_s_0380 ) * ( 1 + s_0919 / kM_R156_s_0919 ) + ( 1 + s_0514 / kM_R156_s_0514 ) * ( 1 + s_1117 / kM_R156_s_1117 ) - 1 )
r_0598	s_0225 + 2 s_1096 + 2 s_0763_b <=> s_0031 + s_0514 + 2 s_1091	hydroxymethylglutaryl CoA reductase	True	Common saturable (CM)	u_R157 * ( kC_R157 * sqrt( kEQ_R157  * kM_R157_s_0225 * power( kM_R157_s_1096 , 2 ) * power( kM_R157_s_0763_b , 2 ) / kM_R157_s_0031 / kM_R157_s_0514 / power( kM_R157_s_1091 , 2 ) ) * ( s_0225 / kM_R157_s_0225 ) * power( s_1096 / kM_R157_s_1096 , 2 ) * power( s_0763_b / kM_R157_s_0763_b , 2 ) - kC_R157 / sqrt( kEQ_R157  * kM_R157_s_0225 * power( kM_R157_s_1096 , 2 ) * power( kM_R157_s_0763_b , 2 ) / kM_R157_s_0031 / kM_R157_s_0514 / power( kM_R157_s_1091 , 2 ) ) * ( s_0031 / kM_R157_s_0031 ) * ( s_0514 / kM_R157_s_0514 ) * power( s_1091 / kM_R157_s_1091 , 2 ) ) / ( ( 1 + s_0225 / kM_R157_s_0225 ) * power( 1 + s_1096 / kM_R157_s_1096 , 2 ) * power( 1 + s_0763_b / kM_R157_s_0763_b , 2 ) + ( 1 + s_0031 / kM_R157_s_0031 ) * ( 1 + s_0514 / kM_R157_s_0514 ) * power( 1 + s_1091 / kM_R157_s_1091 , 2 ) - 1 )
r_0599	s_0374 + s_0380 + s_1434_b <=> s_0225 + s_0514 + s_0763_b	hydroxymethylglutaryl CoA synthase	True	Common saturable (CM)	u_R158 * ( kC_R158 * sqrt( kEQ_R158  * kM_R158_s_0374 * kM_R158_s_0380 * kM_R158_s_1434_b / kM_R158_s_0225 / kM_R158_s_0514 / kM_R158_s_0763_b ) * ( s_0374 / kM_R158_s_0374 ) * ( s_0380 / kM_R158_s_0380 ) * ( s_1434_b / kM_R158_s_1434_b ) - kC_R158 / sqrt( kEQ_R158  * kM_R158_s_0374 * kM_R158_s_0380 * kM_R158_s_1434_b / kM_R158_s_0225 / kM_R158_s_0514 / kM_R158_s_0763_b ) * ( s_0225 / kM_R158_s_0225 ) * ( s_0514 / kM_R158_s_0514 ) * ( s_0763_b / kM_R158_s_0763_b ) ) / ( ( 1 + s_0374 / kM_R158_s_0374 ) * ( 1 + s_0380 / kM_R158_s_0380 ) * ( 1 + s_1434_b / kM_R158_s_1434_b ) + ( 1 + s_0225 / kM_R158_s_0225 ) * ( 1 + s_0514 / kM_R158_s_0514 ) * ( 1 + s_0763_b / kM_R158_s_0763_b ) - 1 )
r_0604	s_0315 + s_0907 <=> s_0317 + s_0532 + s_0899 + s_0763_b	Imidazole-glycerol-3-phosphate synthase	True	Common saturable (CM)	u_R159 * ( kC_R159 * sqrt( kEQ_R159  * kM_R159_s_0315 * kM_R159_s_0907 / kM_R159_s_0317 / kM_R159_s_0532 / kM_R159_s_0899 / kM_R159_s_0763_b ) * ( s_0315 / kM_R159_s_0315 ) * ( s_0907 / kM_R159_s_0907 ) - kC_R159 / sqrt( kEQ_R159  * kM_R159_s_0315 * kM_R159_s_0907 / kM_R159_s_0317 / kM_R159_s_0532 / kM_R159_s_0899 / kM_R159_s_0763_b ) * ( s_0317 / kM_R159_s_0317 ) * ( s_0532 / kM_R159_s_0532 ) * ( s_0899 / kM_R159_s_0899 ) * ( s_0763_b / kM_R159_s_0763_b ) ) / ( ( 1 + s_0315 / kM_R159_s_0315 ) * ( 1 + s_0907 / kM_R159_s_0907 ) + ( 1 + s_0317 / kM_R159_s_0317 ) * ( 1 + s_0532 / kM_R159_s_0532 ) * ( 1 + s_0899 / kM_R159_s_0899 ) * ( 1 + s_0763_b / kM_R159_s_0763_b ) - 1 )
r_0605	s_0532 <=> s_0212 + s_1434_b	imidazoleglycerol-phosphate dehydratase	True	Common saturable (CM)	u_R160 * ( kC_R160 * sqrt( kEQ_R160  * kM_R160_s_0532 / kM_R160_s_0212 / kM_R160_s_1434_b ) * ( s_0532 / kM_R160_s_0532 ) - kC_R160 / sqrt( kEQ_R160  * kM_R160_s_0532 / kM_R160_s_0212 / kM_R160_s_1434_b ) * ( s_0212 / kM_R160_s_0212 ) * ( s_1434_b / kM_R160_s_1434_b ) ) / ( ( 1 + s_0532 / kM_R160_s_0532 ) + ( 1 + s_0212 / kM_R160_s_0212 ) * ( 1 + s_1434_b / kM_R160_s_1434_b ) - 1 )
