!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene	!Median	!Mean	!Std	!Unit
concentration of mRNA	artM	1.9017886e-06	2.0031386e-06	6.6262394e-07	mM
concentration of mRNA	artQ	1.8496196e-06	1.9147626e-06	5.126407e-07	mM
concentration of mRNA	artI	5.2493662e-06	5.434247e-06	1.4549147e-06	mM
concentration of mRNA	artP	5.1778471e-06	5.3602091e-06	1.4350925e-06	mM
concentration of mRNA	ybjP	1.948076e-06	2.0518927e-06	6.7875144e-07	mM
concentration of mRNA	b0866	2.51e-06	2.784654e-06	1.3378557e-06	mM
concentration of mRNA	b0867	9.5e-07	1.0539527e-06	5.0635974e-07	mM
concentration of mRNA	b0868	5.5e-07	6.1018315e-07	2.9315564e-07	mM
concentration of mRNA	ybjT	1.0765686e-06	1.1339411e-06	3.7509959e-07	mM
concentration of mRNA	ybjU	1.6848739e-06	1.7746641e-06	5.8704619e-07	mM
concentration of mRNA	poxB	2.8188126e-06	2.9180902e-06	7.8126232e-07	mM
concentration of mRNA	b0872	2.4e-07	2.6626174e-07	1.2792246e-07	mM
concentration of mRNA	ybjE	5.8e-07	6.4346587e-07	3.0914595e-07	mM
concentration of mRNA	aqpZ	3.4058773e-07	3.5873831e-07	1.1866807e-07	mM
concentration of mRNA	ybjD	5.5452683e-07	5.8407864e-07	1.9320904e-07	mM
concentration of mRNA	ybjX	3.9654508e-06	4.1767774e-06	1.3816481e-06	mM
concentration of mRNA	b0878	6.4e-07	7.100313e-07	3.4112656e-07	mM
concentration of mRNA	ybjZ	9.0465463e-07	9.5286543e-07	3.1520107e-07	mM
concentration of mRNA	cspD	9.4452368e-06	9.7778947e-06	2.6178425e-06	mM
concentration of mRNA	yljA	6.8012793e-06	7.1637327e-06	2.3697115e-06	mM
concentration of mRNA	clpA	4.315098e-06	4.4670742e-06	1.1959729e-06	mM
concentration of mRNA	infA	1.234183e-05	1.2776505e-05	3.4206626e-06	mM
concentration of mRNA	aat	1.94e-06	2.1522824e-06	1.0340399e-06	mM
concentration of mRNA	cydC	1.5217424e-06	1.602839e-06	5.3020769e-07	mM
concentration of mRNA	cydD	7.7762757e-07	8.0501534e-07	2.1552732e-07	mM
concentration of mRNA	trxB	3.1220215e-06	3.231978e-06	8.6529971e-07	mM
concentration of mRNA	lrp	8.7179524e-06	9.0249956e-06	2.4162683e-06	mM
concentration of mRNA	ftsK	3.1698637e-06	3.2815052e-06	8.7855966e-07	mM
concentration of mRNA	lolA	3.9584146e-06	4.0978286e-06	1.0971145e-06	mM
concentration of mRNA	ycaJ	8.5732141e-07	9.0300973e-07	2.9870916e-07	mM
concentration of mRNA	serS	1.9689677e-06	2.038314e-06	5.4571922e-07	mM
concentration of mRNA	dmsB	1.8e-07	1.996963e-07	9.5941846e-08	mM
concentration of mRNA	dmsC	5.8e-07	6.4346587e-07	3.0914595e-07	mM
concentration of mRNA	ycaC	1.4616429e-06	1.5395367e-06	5.0926773e-07	mM
concentration of mRNA	ycaD	6.7141641e-07	7.071975e-07	2.3393587e-07	mM
concentration of mRNA	ycaN	5.6e-07	6.2127739e-07	2.9848574e-07	mM
concentration of mRNA	ycaK	1.8330303e-07	1.930716e-07	6.3866705e-08	mM
concentration of mRNA	pflA	1.8454419e-06	1.9104377e-06	5.1148282e-07	mM
concentration of mRNA	pflB	6.9268125e-06	7.1707725e-06	1.9198359e-06	mM
concentration of mRNA	focA	5.0806403e-06	5.2595787e-06	1.4081507e-06	mM
concentration of mRNA	ycaO	5.4387499e-07	5.7285914e-07	1.8949771e-07	mM
concentration of mRNA	ycaP	9.5320512e-07	1.0040033e-06	3.321171e-07	mM
concentration of mRNA	serC	9.7107617e-06	1.0052771e-05	2.6914354e-06	mM
concentration of mRNA	aroA	7.7787393e-06	8.0527038e-06	2.155956e-06	mM
concentration of mRNA	ycaL	2.6e-07	2.8845022e-07	1.3858267e-07	mM
concentration of mRNA	cmk	5.2277801e-06	5.4119007e-06	1.4489319e-06	mM
concentration of mRNA	rpsA	3.6751693e-05	3.8046074e-05	1.0186102e-05	mM
concentration of mRNA	himD	1.4028724e-05	1.452281e-05	3.888202e-06	mM
concentration of mRNA	msbA	1.521955e-06	1.5755577e-06	4.2182516e-07	mM
concentration of mRNA	ycaH	7.5835348e-07	7.9876761e-07	2.6422661e-07	mM
concentration of mRNA	ycaR	5.0923276e-06	5.3637076e-06	1.7742761e-06	mM
concentration of mRNA	kdsB	3.2302242e-06	3.3439915e-06	8.9528917e-07	mM
concentration of mRNA	ycbC	9.2e-07	1.02067e-06	4.9036944e-07	mM
concentration of mRNA	smtA	4.1718308e-06	4.3187612e-06	1.1562649e-06	mM
concentration of mRNA	mukF	2.3226773e-06	2.4044811e-06	6.437534e-07	mM
concentration of mRNA	mukE	3.7485199e-06	3.8805415e-06	1.0389401e-06	mM
concentration of mRNA	mukB	1.381464e-06	1.4301187e-06	3.8288666e-07	mM
concentration of mRNA	ycbB	1.2611106e-06	1.3283177e-06	4.3939798e-07	mM
concentration of mRNA	ycbK	7.14e-06	7.5205044e-06	2.4877291e-06	mM
concentration of mRNA	ycbL	2.1171443e-06	2.229971e-06	7.3765847e-07	mM
concentration of mRNA	aspC	1.1756947e-05	1.2171023e-05	3.2585564e-06	mM
concentration of mRNA	ompF	4.8996533e-05	5.0722174e-05	1.3579883e-05	mM
concentration of mRNA	asnS	1.8096482e-06	1.8733834e-06	5.0156223e-07	mM
concentration of mRNA	pncB	2.7677188e-06	2.8651968e-06	7.6710114e-07	mM
concentration of mRNA	pepN	2.9840348e-06	3.0891315e-06	8.2705531e-07	mM
concentration of mRNA	ycbM	7.8e-07	8.6535065e-07	4.15748e-07	mM
concentration of mRNA	ycbR	2e-07	2.2188478e-07	1.0660205e-07	mM
concentration of mRNA	b0942	2.7e-07	2.9954446e-07	1.4391277e-07	mM
concentration of mRNA	b0943	2.3e-07	2.551675e-07	1.2259236e-07	mM
concentration of mRNA	pyrD	3.4325585e-06	3.553452e-06	9.5136817e-07	mM
concentration of mRNA	ycbW	1.5993124e-06	1.6845428e-06	5.5723471e-07	mM
concentration of mRNA	b0947	1.0691349e-06	1.1067894e-06	2.963215e-07	mM
concentration of mRNA	ycbY	1.0244023e-06	1.0789946e-06	3.5692371e-07	mM
concentration of mRNA	uup	1.5860419e-06	1.6419017e-06	4.3958748e-07	mM
concentration of mRNA	pqiA	6.6385258e-07	6.8723324e-07	1.8399343e-07	mM
concentration of mRNA	pqiB	1.5759958e-06	1.6315019e-06	4.3680312e-07	mM
concentration of mRNA	ymbA	5.3244718e-07	5.6082232e-07	1.8551601e-07	mM
concentration of mRNA	rmf	2.9297224e-05	3.0329062e-05	8.1200208e-06	mM
concentration of mRNA	fabA	4.3284972e-06	4.4809454e-06	1.1996866e-06	mM
concentration of mRNA	b0955	2.2182797e-06	2.2964067e-06	6.1481855e-07	mM
concentration of mRNA	ycbG	1.7149927e-06	1.806388e-06	5.9754023e-07	mM
concentration of mRNA	ompA	4.4180187e-05	4.5736198e-05	1.2244984e-05	mM
concentration of mRNA	sulA	1.4010783e-06	1.4504237e-06	3.8832295e-07	mM
concentration of mRNA	b0959	3.8e-07	4.2158109e-07	2.025439e-07	mM
concentration of mRNA	b0960	3.2e-07	3.5501565e-07	1.7056328e-07	mM
concentration of mRNA	yccF	8.1810757e-07	8.6170611e-07	2.8504622e-07	mM
concentration of mRNA	helD	1.3668398e-06	1.4149794e-06	3.7883343e-07	mM
concentration of mRNA	mgsA	4.0943706e-06	4.2385729e-06	1.1347961e-06	mM
concentration of mRNA	b0964	3.6e-07	3.9939261e-07	1.9188369e-07	mM
concentration of mRNA	b0965	9.1e-07	1.0095758e-06	4.8503933e-07	mM
concentration of mRNA	yccV	3.0720677e-06	3.2357842e-06	1.0703743e-06	mM
concentration of mRNA	b0967	1.22e-06	1.3534972e-06	6.5027251e-07	mM
concentration of mRNA	b0968	1.4e-06	1.5531935e-06	7.4621436e-07	mM
concentration of mRNA	yccK	9.7534609e-07	1.0273242e-06	3.3983149e-07	mM
concentration of mRNA	yccA	6.8880549e-06	7.2551327e-06	2.399946e-06	mM
concentration of mRNA	hyaB	1.27e-06	1.4089684e-06	6.7692302e-07	mM
concentration of mRNA	hyaC	5.928029e-07	6.1368121e-07	1.643013e-07	mM
concentration of mRNA	appC	6.7993367e-07	7.038807e-07	1.8845047e-07	mM
concentration of mRNA	appB	3.4985711e-07	3.6850168e-07	1.2189772e-07	mM
concentration of mRNA	yccC	4.0987803e-07	4.3172123e-07	1.4281029e-07	mM
concentration of mRNA	yccZ	5.6338264e-07	5.9340639e-07	1.9629459e-07	mM
concentration of mRNA	ymcC	2.8e-07	3.1063869e-07	1.4924287e-07	mM
concentration of mRNA	ymcD	7.3749576e-07	7.7679834e-07	2.5695934e-07	mM
concentration of mRNA	cspH	4.189272e-07	4.4125264e-07	1.4596322e-07	mM
concentration of mRNA	cspG	6.883219e-07	7.1256436e-07	1.9077535e-07	mM
concentration of mRNA	sfa	4.874423e-07	5.1341905e-07	1.6983535e-07	mM
concentration of mRNA	torS	4.3e-07	4.7705228e-07	2.2919441e-07	mM
concentration of mRNA	torR	5.2185726e-07	5.4023689e-07	1.44638e-07	mM
concentration of mRNA	torA	1.20059e-06	1.2428743e-06	3.3275561e-07	mM
concentration of mRNA	yccD	5.6e-07	6.2127739e-07	2.9848574e-07	mM
concentration of mRNA	cbpA	3.2695223e-06	3.3846737e-06	9.0618103e-07	mM
concentration of mRNA	yccE	1.6124515e-07	1.6983822e-07	5.6181269e-08	mM
concentration of mRNA	agp	1.9569984e-06	2.0259232e-06	5.4240182e-07	mM
concentration of mRNA	yccJ	1.6299693e-06	1.7168336e-06	5.6791626e-07	mM
concentration of mRNA	wrbA	5.2402809e-06	5.4248418e-06	1.4523966e-06	mM
concentration of mRNA	ycdF	1.5491933e-06	1.6317529e-06	5.3977218e-07	mM
concentration of mRNA	b1010	2.1e-07	2.3297902e-07	1.1193215e-07	mM
concentration of mRNA	putA	5.2392748e-07	5.5184859e-07	1.8254757e-07	mM
concentration of mRNA	putP	2.0650635e-06	2.1377943e-06	5.7235315e-07	mM
concentration of mRNA	ycdO	1.3074402e-06	1.3771163e-06	4.5554022e-07	mM
concentration of mRNA	ycdB	6.4311741e-07	6.7739038e-07	2.2407589e-07	mM
concentration of mRNA	phoH	9.0942604e-07	9.414557e-07	2.5205659e-07	mM
concentration of mRNA	ycdS	8e-08	8.8753913e-08	4.264082e-08	mM
concentration of mRNA	ycdT	3.2465366e-07	3.4195508e-07	1.131163e-07	mM
concentration of mRNA	tra5_3	1.1287161e-06	1.1888676e-06	3.9326888e-07	mM
concentration of mRNA	ycdU	1.6309506e-07	1.7178672e-07	5.6825817e-08	mM
concentration of mRNA	ycdW	2.6942531e-06	2.8378351e-06	9.3873556e-07	mM
concentration of mRNA	ycdX	1.8473765e-06	1.9458268e-06	6.4366559e-07	mM
concentration of mRNA	ycdY	1.9737528e-06	2.0789379e-06	6.8769778e-07	mM
concentration of mRNA	ycdZ	8.9777503e-07	9.456192e-07	3.1280407e-07	mM
concentration of mRNA	csgG	4.4899889e-07	4.7292691e-07	1.5644084e-07	mM
concentration of mRNA	csgF	8.3863725e-07	8.6817376e-07	2.3243676e-07	mM
concentration of mRNA	csgE	5.5722527e-07	5.8692088e-07	1.9414923e-07	mM
concentration of mRNA	csgD	8.023017e-07	8.3055849e-07	2.22366e-07	mM
concentration of mRNA	csgA	4e-07	4.4376956e-07	2.132041e-07	mM
concentration of mRNA	b1044	2.2e-07	2.4407326e-07	1.1726226e-07	mM
concentration of mRNA	b1045	7.6e-07	8.4316217e-07	4.0508779e-07	mM
concentration of mRNA	ymdC	3.4292856e-07	3.6120389e-07	1.1948366e-07	mM
concentration of mRNA	ymdD	3.354102e-07	3.5328486e-07	1.168641e-07	mM
concentration of mRNA	mdoG	6.4948217e-06	6.723567e-06	1.8001053e-06	mM
concentration of mRNA	mdoH	2.0470174e-06	2.1191126e-06	5.6735148e-07	mM
concentration of mRNA	yceK	4.6e-07	5.10335e-07	2.4518472e-07	mM
concentration of mRNA	msyB	1.2977382e-05	1.343444e-05	3.596812e-06	mM
concentration of mRNA	htrB	1.3064453e-06	1.3524579e-06	3.6209448e-07	mM
concentration of mRNA	yceA	2.4665766e-06	2.5980252e-06	8.5940816e-07	mM
concentration of mRNA	yceI	2.404371e-06	2.5325046e-06	8.3773442e-07	mM
concentration of mRNA	b1057	7.1e-07	7.8769098e-07	3.7843728e-07	mM
concentration of mRNA	solA	1.6482718e-06	1.7361114e-06	5.7429324e-07	mM
concentration of mRNA	yceP	1.0653169e-06	1.1220897e-06	3.7117923e-07	mM
concentration of mRNA	dinI	3.2046751e-06	3.3175427e-06	8.88208e-07	mM
concentration of mRNA	pyrC	6.404826e-06	6.6304017e-06	1.775162e-06	mM
concentration of mRNA	yceB	1.0175952e-06	1.0718248e-06	3.5455199e-07	mM
concentration of mRNA	grxB	6.8590142e-06	7.1005862e-06	1.9010449e-06	mM
concentration of mRNA	yceL	4.3e-07	4.7705228e-07	2.2919441e-07	mM
concentration of mRNA	rimJ	4.72881e-06	4.8953571e-06	1.3106373e-06	mM
concentration of mRNA	yceH	2.0536309e-06	2.1630729e-06	7.1552905e-07	mM
concentration of mRNA	mviM	7.5756782e-07	7.842491e-07	2.0996755e-07	mM
concentration of mRNA	mviN	7.4600303e-07	7.72277e-07	2.0676226e-07	mM
concentration of mRNA	flgN	1.7758731e-06	1.8384187e-06	4.9220112e-07	mM
concentration of mRNA	flgM	1.7310376e-06	1.7920042e-06	4.7977451e-07	mM
concentration of mRNA	flgA	1.2095488e-06	1.2521487e-06	3.3523864e-07	mM
concentration of mRNA	flgB	1.543e-05	1.7118411e-05	8.2243482e-06	mM
concentration of mRNA	flgC	2.143e-05	2.3774954e-05	1.142241e-05	mM
concentration of mRNA	flgD	1.5862997e-06	1.6421686e-06	4.3965894e-07	mM
concentration of mRNA	flgE	2.6785444e-06	2.8212892e-06	9.3326229e-07	mM
concentration of mRNA	flgF	1.2870897e-06	1.3556812e-06	4.4844966e-07	mM
concentration of mRNA	flgG	9.7e-06	1.0761412e-05	5.1701995e-06	mM
concentration of mRNA	flgH	1.058017e-06	1.1144008e-06	3.6863581e-07	mM
concentration of mRNA	flgI	2.99e-06	3.3171775e-06	1.5937007e-06	mM
concentration of mRNA	flgJ	1.1114855e-06	1.1707187e-06	3.8726538e-07	mM
concentration of mRNA	flgK	2.8561513e-06	3.0083611e-06	9.9514434e-07	mM
concentration of mRNA	flgL	7.49e-06	8.3095851e-06	3.9922468e-06	mM
concentration of mRNA	rne	3.3463422e-06	3.4641992e-06	9.2747245e-07	mM
concentration of mRNA	b1085	3.8794329e-07	4.0861755e-07	1.3516776e-07	mM
concentration of mRNA	yceC	7.1330218e-07	7.5131544e-07	2.4852977e-07	mM
concentration of mRNA	yceF	1.1489125e-06	1.2101403e-06	4.0030576e-07	mM
concentration of mRNA	yceD	3.6859193e-05	3.8823491e-05	1.2842533e-05	mM
concentration of mRNA	rpmF	2.2006467e-05	2.2781527e-05	6.0993141e-06	mM
concentration of mRNA	plsX	7.04055e-06	7.2885157e-06	1.9513594e-06	mM
concentration of mRNA	fabH	7.4983792e-06	7.7624695e-06	2.0782513e-06	mM
concentration of mRNA	fabD	1.012069e-05	1.0477137e-05	2.8050513e-06	mM
concentration of mRNA	fabG	2.4858918e-05	2.573444e-05	6.8898996e-06	mM
concentration of mRNA	acpP	4.732212e-05	4.8988788e-05	1.3115802e-05	mM
concentration of mRNA	fabF	8.8e-07	9.7629304e-07	4.6904902e-07	mM
concentration of mRNA	pabC	6.6752035e-07	6.9103018e-07	1.8500999e-07	mM
concentration of mRNA	yceG	4.7328638e-07	4.9850873e-07	1.6490312e-07	mM
concentration of mRNA	tmk	1.4407617e-06	1.4915048e-06	3.9932162e-07	mM
concentration of mRNA	holB	1.33e-06	1.4755338e-06	7.0890364e-07	mM
concentration of mRNA	ycfH	6.4226163e-07	6.76489e-07	2.2377772e-07	mM
concentration of mRNA	ptsG	6.9168837e-06	7.1604939e-06	1.917084e-06	mM
concentration of mRNA	fhuE	3.6e-07	3.791851e-07	1.2543172e-07	mM
concentration of mRNA	ycfF	2.0545559e-06	2.1640472e-06	7.1585133e-07	mM
concentration of mRNA	ycfL	1.8738196e-06	1.9736791e-06	6.5287894e-07	mM
concentration of mRNA	ycfM	2.2302915e-06	2.349148e-06	7.7708136e-07	mM
concentration of mRNA	ycfN	2.2092306e-06	2.3269648e-06	7.6974332e-07	mM
concentration of mRNA	ycfO	3.8549968e-06	4.060437e-06	1.3431635e-06	mM
concentration of mRNA	ycfP	3.8229047e-06	4.0266347e-06	1.3319819e-06	mM
concentration of mRNA	ndh	9.9370209e-07	1.0286999e-06	2.7541454e-07	mM
concentration of mRNA	ycfJ	4.8e-07	5.3252348e-07	2.5584492e-07	mM
concentration of mRNA	ycfQ	1.5716234e-06	1.6553782e-06	5.4758728e-07	mM
concentration of mRNA	ycfS	8.7321246e-07	9.1974765e-07	3.0424594e-07	mM
concentration of mRNA	mfd	1.9166318e-06	1.9841349e-06	5.3121382e-07	mM
concentration of mRNA	ycfU	8.428523e-07	8.8776953e-07	2.9366781e-07	mM
concentration of mRNA	ycfV	1.0698131e-06	1.1268255e-06	3.7274581e-07	mM
concentration of mRNA	ycfW	1.1247222e-06	1.1846608e-06	3.9187733e-07	mM
concentration of mRNA	ycfX	1.835647e-06	1.9334722e-06	6.3957878e-07	mM
concentration of mRNA	cobB	3.0940016e-06	3.2029712e-06	8.5753371e-07	mM
concentration of mRNA	ymfA	3.4e-07	3.7720413e-07	1.8122349e-07	mM
concentration of mRNA	potD	7.5076018e-06	7.7720169e-06	2.0808075e-06	mM
concentration of mRNA	potC	5.0245694e-06	5.201533e-06	1.39261e-06	mM
concentration of mRNA	potB	1.4818251e-06	1.5340145e-06	4.1070276e-07	mM
concentration of mRNA	potA	2.6573037e-06	2.750893e-06	7.3649849e-07	mM
concentration of mRNA	pepT	1.0147831e-06	1.0505234e-06	2.8125735e-07	mM
concentration of mRNA	ycfD	1.3619838e-06	1.4345666e-06	4.7454437e-07	mM
concentration of mRNA	phoQ	1.4049242e-06	1.4544051e-06	3.8938888e-07	mM
concentration of mRNA	phoP	5.7329615e-06	5.9348744e-06	1.588948e-06	mM
concentration of mRNA	purB	4.1014636e-06	4.2459157e-06	1.1367619e-06	mM
concentration of mRNA	ycfC	3.2149495e-06	3.3862803e-06	1.1201573e-06	mM
concentration of mRNA	ycfB	2.8440113e-06	2.9955741e-06	9.909145e-07	mM
concentration of mRNA	b1134	7.1e-07	7.8769098e-07	3.7843728e-07	mM
concentration of mRNA	ymfC	6.4373908e-07	6.7804518e-07	2.242925e-07	mM
concentration of mRNA	icdA	4.0961127e-05	4.2403764e-05	1.1352789e-05	mM
concentration of mRNA	ymfE	2.0396078e-07	2.1483025e-07	7.1064309e-08	mM
concentration of mRNA	lit	1.0954451e-07	1.1538235e-07	3.8167657e-08	mM
concentration of mRNA	intE	1.4866069e-07	1.565831e-07	5.1796571e-08	mM
concentration of mRNA	ymfI	5.9699246e-07	6.2880735e-07	2.0800497e-07	mM
concentration of mRNA	b1145	3.7e-07	4.1048685e-07	1.9721379e-07	mM
concentration of mRNA	ymfO	1e-06	1.1094239e-06	5.3301026e-07	mM
concentration of mRNA	b1152	3.1e-07	3.4392141e-07	1.6523318e-07	mM
concentration of mRNA	pin	4.0905991e-07	4.2346686e-07	1.1337508e-07	mM
concentration of mRNA	mcrA	1.7e-07	1.8860206e-07	9.0611743e-08	mM
concentration of mRNA	ycgW	1.1e-07	1.2203663e-07	5.8631128e-08	mM
concentration of mRNA	ycgE	9.859006e-07	1.0384412e-06	3.4350891e-07	mM
concentration of mRNA	b1163	2.3e-07	2.551675e-07	1.2259236e-07	mM
concentration of mRNA	ycgZ	6.1081912e-07	6.4337086e-07	2.1282248e-07	mM
concentration of mRNA	ymgA	5.4772256e-07	5.7691175e-07	1.9083828e-07	mM
concentration of mRNA	ymgB	1.3e-07	1.4422511e-07	6.9291333e-08	mM
concentration of mRNA	b1169	1e-07	1.1094239e-07	5.3301026e-08	mM
concentration of mRNA	b1170	3.4e-07	3.7720413e-07	1.8122349e-07	mM
concentration of mRNA	b1171	6.7e-07	7.4331402e-07	3.5711687e-07	mM
concentration of mRNA	b1172	1.22e-06	1.3534972e-06	6.5027251e-07	mM
concentration of mRNA	minE	5.6304689e-06	5.8287721e-06	1.5605412e-06	mM
concentration of mRNA	minD	7.3684559e-06	7.6279704e-06	2.0422418e-06	mM
concentration of mRNA	minC	8.0813761e-06	8.3659993e-06	2.2398348e-06	mM
concentration of mRNA	ycgJ	1.1144505e-06	1.1738418e-06	3.8829846e-07	mM
concentration of mRNA	ycgK	1.4401389e-06	1.5168867e-06	5.0177526e-07	mM
concentration of mRNA	ycgL	2.2108822e-06	2.3287044e-06	7.7031875e-07	mM
concentration of mRNA	b1180	1.35e-06	1.4977223e-06	7.1956385e-07	mM
concentration of mRNA	ycgN	8.8690473e-07	9.341696e-07	3.0901662e-07	mM
concentration of mRNA	umuD	3.4226572e-07	3.543202e-07	9.4862393e-08	mM
concentration of mRNA	umuC	4.4938187e-07	4.6520894e-07	1.2455071e-07	mM
concentration of mRNA	dsbB	1.4512064e-06	1.528544e-06	5.0563142e-07	mM
concentration of mRNA	nhaB	7.405207e-07	7.6660157e-07	2.0524277e-07	mM
concentration of mRNA	fadR	1.0178733e-06	1.0537225e-06	2.8211384e-07	mM
concentration of mRNA	ycgB	3.923009e-07	4.1320738e-07	1.3668605e-07	mM
concentration of mRNA	dadA	1.5695924e-06	1.6248729e-06	4.3502836e-07	mM
concentration of mRNA	dadX	6.2e-07	6.8784282e-07	3.3046636e-07	mM
concentration of mRNA	b1192	4.6e-07	5.10335e-07	2.4518472e-07	mM
concentration of mRNA	mltE	2.0004256e-06	2.0708799e-06	5.544381e-07	mM
concentration of mRNA	ycgR	8.97e-06	9.9515325e-06	4.781102e-06	mM
concentration of mRNA	treA	1.7872045e-06	1.8824481e-06	6.2270037e-07	mM
concentration of mRNA	ycgC	9.3279151e-07	9.8250178e-07	3.2500456e-07	mM
concentration of mRNA	b1199	3.75e-06	4.1603397e-06	1.9987885e-06	mM
concentration of mRNA	b1200	4.32e-06	4.7927113e-06	2.3026043e-06	mM
concentration of mRNA	b1201	1.8e-07	1.996963e-07	9.5941846e-08	mM
concentration of mRNA	ychF	2.1854519e-06	2.3019189e-06	7.614583e-07	mM
concentration of mRNA	pth	2.1878114e-06	2.2648653e-06	6.0637397e-07	mM
concentration of mRNA	ychH	1.1001818e-06	1.1588126e-06	3.8332693e-07	mM
concentration of mRNA	prsA	5.1444126e-06	5.325597e-06	1.4258258e-06	mM
concentration of mRNA	ychB	6.0694975e-06	6.3929528e-06	2.1147431e-06	mM
concentration of mRNA	hemM	4.5007821e-06	4.6592981e-06	1.2474371e-06	mM
concentration of mRNA	hemA	1.8477134e-06	1.9127892e-06	5.1211237e-07	mM
concentration of mRNA	prfA	1.2413699e-06	1.2850905e-06	3.4405817e-07	mM
concentration of mRNA	hemK	6.6361651e-07	6.8698885e-07	1.83928e-07	mM
concentration of mRNA	b1213	4.9e-07	5.4361772e-07	2.6117503e-07	mM
concentration of mRNA	ychA	1.4287757e-06	1.5049179e-06	4.9781609e-07	mM
concentration of mRNA	kdsA	3.8995053e-06	4.0368445e-06	1.0807872e-06	mM
concentration of mRNA	chaA	1.1161389e-06	1.1554489e-06	3.0934914e-07	mM
concentration of mRNA	chaB	1.5735627e-06	1.628983e-06	4.3612876e-07	mM
concentration of mRNA	chaC	1.2436237e-06	1.3098989e-06	4.3330517e-07	mM
concentration of mRNA	ychN	1.3379088e-06	1.4092086e-06	4.6615612e-07	mM
concentration of mRNA	ychP	4.2e-07	4.6595804e-07	2.2386431e-07	mM
concentration of mRNA	narL	2.6011829e-06	2.6927956e-06	7.2094404e-07	mM
concentration of mRNA	narX	2.1224043e-06	2.2355113e-06	7.3949116e-07	mM
concentration of mRNA	narH	3.7e-07	4.1048685e-07	1.9721379e-07	mM
concentration of mRNA	narJ	8.7464278e-07	9.2125419e-07	3.047443e-07	mM
concentration of mRNA	purU	5.4752737e-06	5.6681109e-06	1.5175273e-06	mM
concentration of mRNA	ychJ	1.9901256e-06	2.0961833e-06	6.9340244e-07	mM
concentration of mRNA	ychK	1.0315038e-06	1.0864746e-06	3.5939803e-07	mM
concentration of mRNA	hnr	1.1192855e-06	1.1789344e-06	3.8998306e-07	mM
concentration of mRNA	galU	2.2826216e-06	2.3630148e-06	6.3265158e-07	mM
concentration of mRNA	hns	3.2724278e-05	3.3876815e-05	9.0698632e-06	mM
concentration of mRNA	tdk	1.0486847e-06	1.085619e-06	2.9065352e-07	mM
concentration of mRNA	adhE	6.9864209e-06	7.2324802e-06	1.9363569e-06	mM
concentration of mRNA	oppA	1.4534401e-05	1.5046297e-05	4.0283556e-06	mM
concentration of mRNA	oppB	5.9492307e-06	6.1587606e-06	1.6488892e-06	mM
concentration of mRNA	oppC	5.5720748e-06	5.7683213e-06	1.5443567e-06	mM
concentration of mRNA	oppD	3.8765412e-06	4.0130716e-06	1.0744224e-06	mM
concentration of mRNA	oppF	2.6854374e-06	2.7800175e-06	7.4429602e-07	mM
concentration of mRNA	b1248	1.7e-06	1.8860206e-06	9.0611743e-07	mM
concentration of mRNA	cls	1.8594414e-06	1.9249303e-06	5.1536291e-07	mM
concentration of mRNA	kch	1.157182e-06	1.1979376e-06	3.2072466e-07	mM
concentration of mRNA	yciI	3.6634956e-06	3.8587304e-06	1.2764404e-06	mM
concentration of mRNA	tonB	2.6579918e-06	2.7516053e-06	7.366892e-07	mM
concentration of mRNA	yciA	2.5228555e-06	2.6573034e-06	8.7901696e-07	mM
concentration of mRNA	yciB	1.5684387e-06	1.6520239e-06	5.4647768e-07	mM
concentration of mRNA	yciC	1.864457e-06	1.9638176e-06	6.496168e-07	mM
concentration of mRNA	yciD	4.8187135e-07	5.0755121e-07	1.6789431e-07	mM
concentration of mRNA	yciE	2.1633308e-07	2.2786189e-07	7.5375082e-08	mM
concentration of mRNA	yciF	7.3674962e-07	7.7601243e-07	2.5669936e-07	mM
concentration of mRNA	yciG	2.09e-06	2.318696e-06	1.1139914e-06	mM
concentration of mRNA	trpA	4.0900636e-06	4.2341142e-06	1.1336023e-06	mM
concentration of mRNA	trpB	9.3068432e-06	9.6346269e-06	2.5794853e-06	mM
