!!SBtab TableType='Quantity'				
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit
Michaelis constant	R00199	C00022	0.15399629	mM
Michaelis constant	R00199	C00074	0.4	mM
Michaelis constant	R00200	C00002	0.35	mM
Michaelis constant	R00200	C00008	0.34726308	mM
Michaelis constant	R00203	C00003	0.23763657	mM
Michaelis constant	R00203	C00546	0.98231545	mM
Michaelis constant	R00205	C00006	0.071744281	mM
Michaelis constant	R00205	C00546	0.39911192	mM
Michaelis constant	R00206	C00002	0.068856038	mM
Michaelis constant	R00206	C00009	0.32747175	mM
Michaelis constant	R00206	C00013	0.087342742	mM
Michaelis constant	R00206	C00020	0.0041258229	mM
Michaelis constant	R00206	C00022	0.14410924	mM
Michaelis constant	R00206	C00074	0.055916678	mM
Michaelis constant	R00207	C00007	0.07	mM
Michaelis constant	R00207	C00009	2.3	mM
Michaelis constant	R00207	C00022	0.4	mM
Michaelis constant	R00208	C00074	0.1252882	mM
Michaelis constant	R00209	C00003	0.041024383	mM
Michaelis constant	R00209	C00010	0.0034641016	mM
Michaelis constant	R00209	C00022	0.059885512	mM
Michaelis constant	R00209	C00024	0.030581258	mM
Michaelis constant	R00210	C00006	0.028982753	mM
Michaelis constant	R00210	C00010	0.0072663608	mM
Michaelis constant	R00210	C00022	0.075299402	mM
Michaelis constant	R00212	C00010	0.0090332718	mM
Michaelis constant	R00212	C00022	1.7223895	mM
Michaelis constant	R00212	C00024	0.11515207	mM
Michaelis constant	R00212	C00058	15.491933	mM
Michaelis constant	R00213	C03015	17	mM
Michaelis constant	R00214	C00003	0.13879151	mM
Michaelis constant	R00214	C00004	0.054772256	mM
Michaelis constant	R00214	C00011	13.48	mM
Michaelis constant	R00214	C00022	15.03	mM
Michaelis constant	R00214	C00149	1.3886827	mM
Michaelis constant	R00215	C00003	0.17208505	mM
Michaelis constant	R00215	C00497	0.61155539	mM
Michaelis constant	R00216	C00005	0.013006709	mM
Michaelis constant	R00216	C00006	0.0098810183	mM
Michaelis constant	R00216	C00022	5.1524647	mM
Michaelis constant	R00216	C00149	0.36871292	mM
Michaelis constant	R00217	C00011	1	mM
Michaelis constant	R00217	C00022	4.9279344	mM
Michaelis constant	R00217	C00036	0.60273346	mM
Michaelis constant	R00218	C03248	0.07	mM
Michaelis constant	R00220	C00065	13.39397	mM
Michaelis constant	R00221	C00740	0.17180003	mM
Michaelis constant	R00224	C00022	1.037672	mM
Michaelis constant	R00227	C00024	0.047171159	mM
Michaelis constant	R00228	C00003	0.21053239	mM
Michaelis constant	R00228	C00004	0.030486205	mM
Michaelis constant	R00228	C00010	0.030927379	mM
Michaelis constant	R00228	C00024	0.016404173	mM
Michaelis constant	R00228	C00084	2.1510611	mM
Michaelis constant	R00229	C00002	0.17938446	mM
Michaelis constant	R00229	C00008	0.050250977	mM
Michaelis constant	R00229	C00009	0.38373666	mM
Michaelis constant	R00229	C00010	0.041181033	mM
Michaelis constant	R00229	C00024	0.037172703	mM
Michaelis constant	R00229	C00033	0.48622351	mM
Michaelis constant	R00230	C00009	1.8634989	mM
Michaelis constant	R00230	C00010	0.10579575	mM
Michaelis constant	R00230	C00024	0.075396273	mM
Michaelis constant	R00230	C00227	0.30478181	mM
Michaelis constant	R00233	C00083	0.10124015	mM
Michaelis constant	R00234	C00024	0.0041952354	mM
Michaelis constant	R00235	C00002	0.49611961	mM
Michaelis constant	R00235	C00010	0.090110527	mM
Michaelis constant	R00235	C00024	0.03386969	mM
Michaelis constant	R00235	C00033	0.48839896	mM
Michaelis constant	R00236	C00010	0.090110527	mM
Michaelis constant	R00236	C00024	0.03386969	mM
Michaelis constant	R00238	C00010	0.015800464	mM
Michaelis constant	R00238	C00024	0.15879601	mM
Michaelis constant	R00238	C00332	0.018322094	mM
Michaelis constant	R00239	C00002	0.89442719	mM
Michaelis constant	R00239	C00025	12	mM
Michaelis constant	R00243	C00003	0.18505912	mM
Michaelis constant	R00243	C00004	0.047536888	mM
Michaelis constant	R00243	C00014	29.347128	mM
Michaelis constant	R00243	C00025	2.5681251	mM
Michaelis constant	R00243	C00026	0.95054554	mM
Michaelis constant	R00245	C00003	0.096722059	mM
Michaelis constant	R00248	C00005	0.045106727	mM
Michaelis constant	R00248	C00006	0.044702737	mM
Michaelis constant	R00248	C00014	3.0418279	mM
Michaelis constant	R00248	C00025	3.5766951	mM
Michaelis constant	R00248	C00026	1.0456188	mM
Michaelis constant	R00250	C00007	1.86	mM
Michaelis constant	R00250	C00025	0.97684659	mM
Michaelis constant	R00251	C00002	0.16999385	mM
Michaelis constant	R00251	C01879	0.031217132	mM
Michaelis constant	R00253	C00002	0.848973	mM
Michaelis constant	R00253	C00008	0.025496428	mM
Michaelis constant	R00253	C00025	3.0583199	mM
Michaelis constant	R00253	C00064	4.8618162	mM
Michaelis constant	R00256	C00014	7.4598746	mM
Michaelis constant	R00256	C00025	500	mM
Michaelis constant	R00256	C00064	0.24570617	mM
Michaelis constant	R00257	C00002	0.14105617	mM
Michaelis constant	R00257	C00064	2.1050521	mM
Michaelis constant	R00257	C00857	0.24391638	mM
Michaelis constant	R00258	C00022	0.26005216	mM
Michaelis constant	R00258	C00025	3.6025845	mM
Michaelis constant	R00258	C00026	0.31216606	mM
Michaelis constant	R00258	C00041	5.2961102	mM
Michaelis constant	R00259	C00024	1.4239559	mM
Michaelis constant	R00259	C00025	3.1310709	mM
Michaelis constant	R00260	C00025	2.7291679	mM
Michaelis constant	R00260	C00217	0.51097774	mM
Michaelis constant	R00261	C00025	1.2895912	mM
Michaelis constant	R00262	C00025	0.58	mM
Michaelis constant	R00262	C03618	0.85322916	mM
Michaelis constant	R00264	C00006	0.12404909	mM
Michaelis constant	R00264	C00433	0.1	mM
Michaelis constant	R00265	C00006	0.03	mM
Michaelis constant	R00265	C00010	0.05	mM
Michaelis constant	R00265	C00026	0.6	mM
Michaelis constant	R00267	C00005	0.016229825	mM
Michaelis constant	R00267	C00006	0.013897071	mM
Michaelis constant	R00267	C00011	0.50990195	mM
Michaelis constant	R00267	C00026	0.19720985	mM
Michaelis constant	R00267	C00311	0.012273293	mM
Michaelis constant	R00268	C00011	0.50990195	mM
Michaelis constant	R00268	C00026	0.19720985	mM
Michaelis constant	R00268	C05379	0.56	mM
Michaelis constant	R00269	C00026	3.3	mM
Michaelis constant	R00269	C00940	0.17320508	mM
Michaelis constant	R00271	C00024	0.048418674	mM
Michaelis constant	R00271	C00026	1.4468969	mM
Michaelis constant	R00272	C00026	0.54106785	mM
Michaelis constant	R00273	C00209	0.5119361	mM
Michaelis constant	R00274	C00027	0.058834498	mM
Michaelis constant	R00274	C00051	1.1184966	mM
Michaelis constant	R00275	C00007	0.355	mM
Michaelis constant	R00276	C00237	0.057784081	mM
Michaelis constant	R00277	C00018	0.368	mM
Michaelis constant	R00277	C00647	0.021726968	mM
Michaelis constant	R00278	C00018	0.368	mM
Michaelis constant	R00278	C00627	0.010468239	mM
Michaelis constant	R00279	C00217	11.027239	mM
Michaelis constant	R00280	C00088	0.066686366	mM
Michaelis constant	R00281	C00004	0.02335916	mM
Michaelis constant	R00282	C00005	0.012320426	mM
Michaelis constant	R00283	C00002	0.6	mM
Michaelis constant	R00284	C00192	0.07692155	mM
Michaelis constant	R00286	C00003	0.14006253	mM
Michaelis constant	R00286	C00029	0.11338263	mM
Michaelis constant	R00287	C00029	1.3702483	mM
Michaelis constant	R00289	C00013	0.16072603	mM
Michaelis constant	R00289	C00029	0.11426799	mM
Michaelis constant	R00289	C00075	0.094879533	mM
Michaelis constant	R00289	C00103	0.15283462	mM
Michaelis constant	R00291	C00029	0.34276109	mM
Michaelis constant	R00291	C00052	0.15422236	mM
Michaelis constant	R00292	C00029	0.35165033	mM
Michaelis constant	R00293	C00029	0.063718129	mM
Michaelis constant	R00294	C00533	0.012877379	mM
Michaelis constant	R00296	C00237	0.11332266	mM
Michaelis constant	R00297	C00256	2.607681	mM
Michaelis constant	R00298	C00026	0.12	mM
Michaelis constant	R00298	C03196	1.1661904	mM
Michaelis constant	R00299	C00002	0.40577766	mM
Michaelis constant	R00299	C00031	0.12883361	mM
Michaelis constant	R00300	C00003	0.78974019	mM
Michaelis constant	R00300	C00031	0.68783329	mM
Michaelis constant	R00301	C00005	0.038	mM
Michaelis constant	R00301	C00006	0.028631382	mM
Michaelis constant	R00301	C00031	3.4902656	mM
Michaelis constant	R00302	C00007	0.15211357	mM
Michaelis constant	R00302	C00031	1.5616921	mM
Michaelis constant	R00303	C00092	1.0195369	mM
Michaelis constant	R00304	C00103	0.73393802	mM
Michaelis constant	R00305	C00031	1.7207556	mM
Michaelis constant	R00306	C00185	4.9549607	mM
Michaelis constant	R00307	C00031	151.49104	mM
Michaelis constant	R00307	C00095	135.24817	mM
Michaelis constant	R00310	C02191	0.0080328625	mM
Michaelis constant	R00310	C14818	0.012324777	mM
Michaelis constant	R00311	C00032	0.0025616692	mM
Michaelis constant	R00315	C00002	0.65300726	mM
Michaelis constant	R00315	C00008	0.62223479	mM
Michaelis constant	R00315	C00033	39.682636	mM
Michaelis constant	R00315	C00227	0.47409815	mM
Michaelis constant	R00316	C00002	0.49611961	mM
Michaelis constant	R00316	C00033	0.48839896	mM
Michaelis constant	R00317	C00227	2.3662141	mM
Michaelis constant	R00318	C05682	0.40828401	mM
Michaelis constant	R00319	C00007	0.05784979	mM
Michaelis constant	R00319	C00186	1.9008858	mM
Michaelis constant	R00320	C00009	2.2	mM
Michaelis constant	R00320	C00227	0.06	mM
Michaelis constant	R00321	C00033	57.040337	mM
Michaelis constant	R00321	C06244	13.070837	mM
Michaelis constant	R00324	C02132	0.1	mM
Michaelis constant	R00326	C00033	3.1749016	mM
Michaelis constant	R00326	C00084	0.015451431	mM
Michaelis constant	R00328	C00035	0.56001156	mM
Michaelis constant	R00330	C00035	0.062660207	mM
Michaelis constant	R00330	C00044	0.38068142	mM
Michaelis constant	R00332	C00002	0.30969983	mM
Michaelis constant	R00332	C00035	0.097	mM
Michaelis constant	R00332	C00144	0.026599595	mM
Michaelis constant	R00333	C00008	0.29	mM
Michaelis constant	R00333	C00020	0.093512948	mM
Michaelis constant	R00335	C00035	0.357	mM
Michaelis constant	R00335	C00044	0.011662827	mM
Michaelis constant	R00337	C00394	0.23	mM
Michaelis constant	R00338	C00036	0.17788751	mM
Michaelis constant	R00339	C00898	0.78970132	mM
Michaelis constant	R00340	C02107	0.21020388	mM
Michaelis constant	R00341	C00002	0.0416332	mM
Michaelis constant	R00341	C00008	0.20861754	mM
Michaelis constant	R00341	C00011	0.60663899	mM
Michaelis constant	R00341	C00036	0.076793118	mM
Michaelis constant	R00341	C00074	0.21998582	mM
Michaelis constant	R00342	C00003	0.12812311	mM
Michaelis constant	R00342	C00004	0.027138618	mM
Michaelis constant	R00342	C00036	0.034479991	mM
Michaelis constant	R00342	C00149	0.59870169	mM
Michaelis constant	R00343	C00005	0.058375273	mM
Michaelis constant	R00343	C00006	0.049495815	mM
Michaelis constant	R00343	C00036	0.040568076	mM
Michaelis constant	R00343	C00149	2.9980419	mM
Michaelis constant	R00344	C00002	0.32827708	mM
Michaelis constant	R00344	C00022	0.24325882	mM
Michaelis constant	R00344	C00288	2.345947	mM
Michaelis constant	R00345	C00011	0.19	mM
Michaelis constant	R00345	C00074	0.38431493	mM
Michaelis constant	R00346	C00011	1.2	mM
Michaelis constant	R00346	C00074	0.4626065	mM
Michaelis constant	R00348	C02362	3.8	mM
Michaelis constant	R00350	C00036	0.5	mM
Michaelis constant	R00350	C04115	0.29	mM
Michaelis constant	R00351	C00024	0.050864382	mM
Michaelis constant	R00351	C00036	0.033920097	mM
Michaelis constant	R00351	C00158	0.001	mM
Michaelis constant	R00352	C00002	0.26671863	mM
Michaelis constant	R00352	C00009	1.49	mM
Michaelis constant	R00352	C00010	0.023104326	mM
Michaelis constant	R00352	C00024	0.0098	mM
Michaelis constant	R00352	C00036	0.177	mM
Michaelis constant	R00352	C00158	0.30452765	mM
Michaelis constant	R00353	C00022	0.058206529	mM
Michaelis constant	R00353	C00024	0.5	mM
Michaelis constant	R00353	C00036	0.063	mM
Michaelis constant	R00353	C00083	0.035	mM
Michaelis constant	R00354	C00024	0.13133926	mM
Michaelis constant	R00354	C00036	0.069072426	mM
Michaelis constant	R00355	C00036	0.063078562	mM
Michaelis constant	R00355	C00049	2.2448759	mM
Michaelis constant	R00357	C00049	0.75419867	mM
Michaelis constant	R00359	C00007	0.34972877	mM
Michaelis constant	R00359	C00402	2.9358009	mM
Michaelis constant	R00362	C00158	0.17507984	mM
Michaelis constant	R00363	C00036	0.068	mM
Michaelis constant	R00363	C03981	0.045	mM
Michaelis constant	R00364	C00037	0.8	mM
Michaelis constant	R00365	C00003	0.21551588	mM
Michaelis constant	R00365	C00004	0.062079223	mM
Michaelis constant	R00365	C00014	68.457142	mM
Michaelis constant	R00365	C00048	3.6711159	mM
Michaelis constant	R00366	C00007	0.38	mM
Michaelis constant	R00366	C00037	3.1780295	mM
Michaelis constant	R00367	C00019	0.15335531	mM
Michaelis constant	R00367	C00037	0.85866412	mM
Michaelis constant	R00367	C00213	1.4423272	mM
Michaelis constant	R00368	C00003	0.85	mM
Michaelis constant	R00368	C00004	0.07	mM
Michaelis constant	R00368	C00022	0.61310388	mM
Michaelis constant	R00368	C00037	57.812121	mM
Michaelis constant	R00369	C00022	2.9916434	mM
Michaelis constant	R00369	C00037	22	mM
Michaelis constant	R00369	C00041	5.2088346	mM
Michaelis constant	R00369	C00048	0.42901658	mM
Michaelis constant	R00371	C00024	0.045437704	mM
Michaelis constant	R00371	C00037	4.04124	mM
Michaelis constant	R00372	C00025	3.5389795	mM
Michaelis constant	R00372	C00048	4.4412461	mM
Michaelis constant	R00373	C00048	0.43	mM
Michaelis constant	R00373	C00049	1.9	mM
Michaelis constant	R00375	C00131	0.0077	mM
Michaelis constant	R00377	C00458	0.024	mM
Michaelis constant	R00378	C00459	0.002	mM
Michaelis constant	R00380	C00019	0.0016272354	mM
Michaelis constant	R00380	C00039	0.0098062711	mM
Michaelis constant	R00383	C00010	0.077	mM
Michaelis constant	R00384	C00004	0.047843495	mM
Michaelis constant	R00388	C00007	0.005	mM
Michaelis constant	R00389	C00002	0.24196748	mM
Michaelis constant	R00389	C00010	0.091501532	mM
Michaelis constant	R00390	C00002	0.29415888	mM
Michaelis constant	R00390	C00010	0.014054587	mM
Michaelis constant	R00393	C00024	0.0223	mM
Michaelis constant	R00393	C00033	70	mM
Michaelis constant	R00394	C00010	3.3	mM
Michaelis constant	R00394	C00044	4.3	mM
Michaelis constant	R00395	C00037	1.7020599	mM
Michaelis constant	R00396	C00003	0.21551588	mM
Michaelis constant	R00396	C00004	0.066953054	mM
Michaelis constant	R00396	C00014	56.775975	mM
Michaelis constant	R00396	C00022	0.49529138	mM
Michaelis constant	R00396	C00041	5.5887796	mM
Michaelis constant	R00397	C00049	1.5905974	mM
Michaelis constant	R00398	C00003	0.15939879	mM
Michaelis constant	R00398	C00004	0.12164404	mM
Michaelis constant	R00398	C00022	0.4024227	mM
Michaelis constant	R00398	C03210	1	mM
Michaelis constant	R00401	C00041	5.1425222	mM
Michaelis constant	R00401	C00133	4.0067772	mM
Michaelis constant	R00402	C00004	0.004	mM
Michaelis constant	R00402	C00042	0.0013	mM
Michaelis constant	R00402	C00122	0.010190996	mM
Michaelis constant	R00405	C00002	0.090092484	mM
Michaelis constant	R00405	C00008	0.061357924	mM
Michaelis constant	R00405	C00009	1.003992	mM
Michaelis constant	R00405	C00010	0.086881013	mM
Michaelis constant	R00405	C00042	2.2969796	mM
Michaelis constant	R00405	C00091	0.027912311	mM
Michaelis constant	R00407	C00091	13.3	mM
Michaelis constant	R00408	C00042	0.48997163	mM
Michaelis constant	R00408	C00122	0.49497475	mM
Michaelis constant	R00409	C04593	1.81637	mM
Michaelis constant	R00410	C00042	4.7381372	mM
Michaelis constant	R00410	C00091	1.044988	mM
Michaelis constant	R00410	C00164	0.048146642	mM
Michaelis constant	R00410	C00332	0.072758737	mM
Michaelis constant	R00412	C00042	0.48997163	mM
Michaelis constant	R00412	C00122	0.49497475	mM
Michaelis constant	R00414	C00043	0.2395687	mM
Michaelis constant	R00416	C00013	1.86731	mM
Michaelis constant	R00416	C00043	0.67624434	mM
Michaelis constant	R00416	C00075	0.20963055	mM
Michaelis constant	R00416	C04501	0.03	mM
Michaelis constant	R00417	C00043	0.0010782218	mM
Michaelis constant	R00418	C00043	0.28696693	mM
Michaelis constant	R00418	C00203	0.37439284	mM
Michaelis constant	R00420	C00043	0.2395687	mM
Michaelis constant	R00421	C00003	0.83967675	mM
Michaelis constant	R00421	C00043	0.22090536	mM
Michaelis constant	R00424	C00044	0.063242664	mM
Michaelis constant	R00425	C00044	0.29763325	mM
Michaelis constant	R00426	C00044	0.046904158	mM
Michaelis constant	R00428	C00044	0.063242664	mM
Michaelis constant	R00429	C00002	0.17606817	mM
Michaelis constant	R00429	C00044	0.50408333	mM
Michaelis constant	R00430	C00035	0.32109939	mM
Michaelis constant	R00431	C00011	8.3	mM
Michaelis constant	R00431	C00035	0.047192602	mM
Michaelis constant	R00431	C00036	0.036544371	mM
Michaelis constant	R00431	C00044	0.047368717	mM
Michaelis constant	R00431	C00074	0.28378644	mM
Michaelis constant	R00432	C00009	2.26	mM
Michaelis constant	R00432	C00010	0.012	mM
Michaelis constant	R00432	C00035	0.007	mM
Michaelis constant	R00432	C00042	0.43714986	mM
Michaelis constant	R00432	C00044	0.016553545	mM
Michaelis constant	R00432	C00091	0.086	mM
Michaelis constant	R00434	C00013	1.9	mM
Michaelis constant	R00434	C00044	0.1272744	mM
