!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Size	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	b3671	2945	685.922015442	1655090	1351.3212459	562	IlvB	K01652	Amino acid metabolism
concentration of enzyme	b3729	2951	687.31947965	1797159	1467.31545654	609	GlmS	K00820	Amino acid metabolism
concentration of enzyme	b3363	2971	691.977693676	564490	460.885710202	190	PpiA	K03767	Chaperones and folding catalysts
concentration of enzyme	b0642	3014	701.992853834	2592040	2116.30710247	860	LeuS	K01869	tRNA loading
concentration of enzyme	b2564	3028	705.253603653	735804	600.757407765	243	PdxJ	K03474	Cofactor biosynthesis
concentration of enzyme	b0416	3052	710.843460485	1068200	872.146744207	350			
concentration of enzyme	b1603	3061	712.939656797	1561110	1274.58996803	510	PntA	K00324	Cofactor biosynthesis
concentration of enzyme	b2531	3061	712.939656797	495882	404.869754551	162	IscR	K13643	Transcription factors
concentration of enzyme	b0185	3066	714.104210303	978054	798.545788952	319	AccA	K01962	Pyruvate metabolism
concentration of enzyme	b3386	3066	714.104210303	689850	563.237625437	225	Rpe	K01783	Pentose phosphate metabolism
concentration of enzyme	b3181	3100	722.023174149	1085000	885.863337825	350			
concentration of enzyme	b2751	3126	728.078852384	1484850	1212.32643057	475	CysN	K00956	Sulfur metabolism
concentration of enzyme	b0655	3129	728.777584488	944958	771.524099525	302	GltI	K10001	Transporters
concentration of enzyme	b3168	3147	732.969977112	2800830	2286.77660137	890	InfB	K02519	Translation factors
concentration of enzyme	b0163	3149	733.435798515	1102150	899.86569381	350	YaeH		
concentration of enzyme	b0432	3152	734.134530619	992880	810.65068282	315	CyoA	K02297	Oxidative phosphorylation
concentration of enzyme	b3941	3170	738.326923243	938320	766.104412118	296	MetF	K00297	Other central metabolism enzymes
concentration of enzyme	b2665	3178	740.190208853	1112300	908.152802454	350	YgaU		
concentration of enzyme	b3192	3190	742.985137269	1116500	911.581950859	350			
concentration of enzyme	b3916	3203	746.012976387	1024960	836.842844919	320	PfkA	K00850	Glycolysis and gluconeogenesis
concentration of enzyme	b1550	3212	748.109172699	1124200	917.868722934	350			
concentration of enzyme	b0431	3239	754.397761635	2147457	1753.32112982	663	CyoB	K02298	Oxidative phosphorylation
concentration of enzyme	b2557	3249	756.726868648	4207455	3435.2351429	1295	PurL	K01952	Purine metabolism
concentration of enzyme	b1667	3278	763.481278987	1147300	936.729039159	350			
concentration of enzyme	b3770	3324	774.195171249	1027116	838.6031411	309	IlvE	K00826	Amino acid metabolism
concentration of enzyme	b0407	3330	775.592635457	366300	299.070728705	110	YajC	K03210	Protein export
concentration of enzyme	b1261	3349	780.017938782	1329553	1085.53203539	397	TrpB	K01696	Amino acid metabolism
concentration of enzyme	b2523	3363	783.278688601	1436001	1172.44298524	427	PepB	K07751	Peptidases
concentration of enzyme	b0134	3411	794.458402265	900504	735.229013055	264	PanB	K00606	Cofactor biosynthesis
concentration of enzyme	b0237	3426	797.952062785	1661610	1356.64459057	485	PepD	K01270	Peptidases
concentration of enzyme	b3559	3464	806.802669436	2386696	1948.65113819	689	GlyS	K01879	tRNA loading
concentration of enzyme	b3610	3498	814.721633282	290334	237.047231635	83	GrxC	K03676	Chaperones and folding catalysts
concentration of enzyme	b0033	3505	816.352008191	3760865	3070.6105272	1073	CarB	K01955	Pyrimidine metabolism
concentration of enzyme	b3347	3532	822.640597127	953640	778.612639156	270	FkpA	K03772	Chaperones and folding catalysts
concentration of enzyme	b2400	3542	824.969704141	1668282	1362.09203775	471	GltX	K01885	Cofactor biosynthesis
concentration of enzyme	b0683	3576	832.888667986	529248	432.111889233	148	Fur	K03711	Transcription factors
concentration of enzyme	b0578	3593	836.848149909	779681	636.581394561	217	NfsB	K10679	Other enzymes
concentration of enzyme	b0726	3595	837.313971311	3354135	2738.53016278	933	SucA	K00164	TCA cycle and anaplerotic enzymes
concentration of enzyme	b0095	3599	838.245614117	1378417	1125.42772768	383	FtsZ	K03531	Cytoskeleton proteins
concentration of enzyme	b0607	3620	843.136738845	1267000	1034.45976869	350			
concentration of enzyme	b3736	3623	843.835470949	565188	461.455602008	156	AtpF	K02109	Oxidative phosphorylation
concentration of enzyme	b0893	3627	844.767113754	1559610	1273.36527217	430	SerS	K01875	tRNA loading
concentration of enzyme	b3213	3650	850.124059885	1722800	1406.60401696	472	GltD	K00266	Amino acid metabolism
concentration of enzyme	b4207	3691	859.67339864	760346	620.795064942	206	FklB	K03773	Chaperones and folding catalysts
concentration of enzyme	b3251	3713	864.797434069	1288411	1051.94107737	347	MreB	K03569	Cytoskeleton proteins
concentration of enzyme	b1131	3757	875.045504928	1713192	1398.75943176	456	PurB	K01756	Purine metabolism
concentration of enzyme	b2579	3766	877.14170124	1318100	1076.18107427	350	YfiD	K06866	Other enzymes
concentration of enzyme	b2153	3771	878.306254747	837162	683.512556332	222	FolE	K01495	Cofactor biosynthesis
concentration of enzyme	b3871	3796	884.12902228	1328600	1084.75394529	350			
concentration of enzyme	b2323	3804	885.992307891	1544424	1260.9664513	406	FabB	K00647	Lipid and steroid metabolism
concentration of enzyme	b2310	3811	887.622682801	990860	809.001425731	260	ArgT	K10013	Transporters
concentration of enzyme	b0032	3821	889.951789814	1459622	1191.72867916	382	CarA	K01956	Pyrimidine metabolism
concentration of enzyme	b4034	3822	890.184700515	1513512	1235.72791904	396	MalE	K10108	Transporters
concentration of enzyme	b3359	3833	892.74671823	1556198	1270.57949732	406	ArgD	K00821	Amino acid metabolism
concentration of enzyme	b0819	3869	901.131503478	1354150	1105.61459808	350			
concentration of enzyme	b3860	3896	907.420092414	810368	661.636222439	208	DsbA	K03673	Chaperones and folding catalysts
concentration of enzyme	b0724	3908	910.21502083	930104	759.396344668	238	SdhB	K00240	TCA cycle and anaplerotic enzymes
concentration of enzyme	b2962	3927	914.640324156	1374450	1122.18881537	350			
concentration of enzyme	b0329	3939	917.435252572	1378650	1125.61796377	350	YahO		
concentration of enzyme	b3858	3979	926.751680625	1392650	1137.04845845	350			
concentration of enzyme	b0782	3984	927.916234132	1394400	1138.47727029	350			
concentration of enzyme	b3619	3988	928.847876937	1236280	1009.3779975	310	RfaD	K03274	Glycan metabolism
concentration of enzyme	b0888	4020	936.30101938	1290420	1053.58135336	321	TrxB	K00384	Pyrimidine metabolism
concentration of enzyme	b1739	4025	937.465572887	1408750	1150.19352734	350	OsmE		
concentration of enzyme	b3255	4055	944.452893927	632580	516.47873755	156	AccB	K02160	Pyruvate metabolism
concentration of enzyme	b2019	4069	947.713643746	1216631	993.335298214	299	HisG	K00765	Amino acid metabolism
concentration of enzyme	b1539	4089	952.371857773	1014072	827.953185913	248	YdfG	K00540	Other enzymes
concentration of enzyme	b3203	4151	966.812321256	1452850	1186.19958558	350	Hpf		
concentration of enzyme	b0631	4186	974.964195802	1465100	1196.20126843	350			
concentration of enzyme	b0723	4187	975.197106504	2461956	2010.09821174	588	SdhA	K00239	TCA cycle and anaplerotic enzymes
concentration of enzyme	b1215	4187	975.197106504	1189108	970.863762133	284	KdsA	K01627	Other enzymes
concentration of enzyme	b2764	4208	980.088231232	2520592	2057.97238932	599	CysJ	K00380	Sulfur metabolism
concentration of enzyme	b0471	4209	980.321141933	1473150	1202.77380287	350			
concentration of enzyme	b0740	4243	988.240105779	1485050	1212.48972335	350			
concentration of enzyme	b1604	4244	988.47301648	1485400	1212.77548572	350			
concentration of enzyme	b3733	4254	990.802123493	1220898	996.8191497	287	AtpG	K02115	Oxidative phosphorylation
concentration of enzyme	b1732	4338	1010.36662241	3266514	2666.99077889	753	KatE	K03781	Amino acid metabolism
concentration of enzyme	b0074	4352	1013.62737222	2276096	1858.3502302	523	LeuA	K01649	Amino acid metabolism
concentration of enzyme	b3831	4397	1024.10835378	1116838	911.857915659	254	Udp	K00757	Pyrimidine metabolism
concentration of enzyme	b4401	4483	1044.1386741	1820098	1486.04432207	406	ArcA	K07773	Two-component system
concentration of enzyme	b1602	4492	1046.23487041	2075304	1694.41080962	462	PntB	K00325	Cofactor biosynthesis
concentration of enzyme	b3212	4493	1046.46778111	6838346	5583.26268458	1522	GltB	K00265	Amino acid metabolism
concentration of enzyme	b2614	4519	1052.52345935	890243	726.851276918	197	GrpE	K03687	Chaperones and folding catalysts
concentration of enzyme	b3458	4547	1059.04495899	1677843	1369.89824915	369	LivK	K01999	ABC transporters
concentration of enzyme	b0126	4558	1061.6069767	1002760	818.71734621	220	Can	K01673	Nitrogen metabolism
concentration of enzyme	b3783	4602	1071.85504756	1928238	1574.33672885	419	Rho	K03628	RNA degradation
concentration of enzyme	b3357	4633	1079.0752793	972930	794.362227899	210	Crp	K10914	Transcription factors
concentration of enzyme	b0863	4641	1080.93856491	1127763	920.77778383	243	ArtI	K09997	Transporters
concentration of enzyme	b2914	4710	1097.0094033	1031490	842.174354224	219	RpiA	K01807	Pentose phosphate metabolism
concentration of enzyme	b2935	4710	1097.0094033	3122730	2549.59633265	663	TktA	K00615	Pentose phosphate metabolism
concentration of enzyme	b2042	4735	1102.83217084	1429970	1167.51889142	302	GalF	K00963	Carbohydrate metabolism
concentration of enzyme	b3169	4736	1103.06508154	1657600	1353.3705703	350			
concentration of enzyme	b2752	4786	1114.71061661	1445372	1180.0940685	302	CysD	K00957	Sulfur metabolism
concentration of enzyme	b3612	4822	1123.09540185	2478508	2023.61232231	514	GpmM	K01834	Glycolysis and gluconeogenesis
concentration of enzyme	b3229	4891	1139.16624025	1711850	1397.66373719	350	SspA	K03599	
concentration of enzyme	b1847	4906	1142.65990077	1717100	1401.9501727	350			
concentration of enzyme	b3982	4967	1156.86745355	1738450	1419.38167709	350			
concentration of enzyme	b0930	5036	1172.93829194	2346776	1916.05789907	466	AsnS	K01893	tRNA loading
concentration of enzyme	b2480	5045	1175.03448825	787020	642.573423166	156	Bcp	K03564	Other enzymes
concentration of enzyme	b0194	5049	1175.96613106	2888028	2357.97062103	572	ProS	K01881	tRNA loading
concentration of enzyme	b3942	5057	1177.82941667	3721952	3038.83946723	736	KatG	K03782	Other enzymes
concentration of enzyme	b3164	5096	1186.91293402	3623256	2958.25774558	711	Pnp	K00962	Purine metabolism
concentration of enzyme	b0002	5102	1188.31039823	4183640	3415.79105499	820	ThrA	K12524	Amino acid metabolism
concentration of enzyme	b3735	5104	1188.77621963	903408	737.600024238	177	AtpH	K02113	Oxidative phosphorylation
concentration of enzyme	b1850	5133	1195.53062997	1093329	892.663665697	213	Eda	K01625	TCA cycle and anaplerotic enzymes
concentration of enzyme	b3510	5157	1201.1204868	1804950	1473.67652683	350	HdeA		
concentration of enzyme	b1251	5320	1239.08493112	1862000	1520.25579266	350			
concentration of enzyme	b2890	5331	1241.64694883	2692155	2198.0473864	505	LysS	K04567	tRNA loading
concentration of enzyme	b0523	5340	1243.74314515	902460	736.826016455	169	PurE	K01588	Purine metabolism
concentration of enzyme	b2924	5346	1245.14060935	1871100	1527.6856142	350			
concentration of enzyme	b1260	5359	1248.16844847	1436212	1172.61525912	268	TrpA	K01695	Amino acid metabolism
concentration of enzyme	b1207	5407	1259.34816214	1703205	1390.60540673	315	Prs	K00948	Pentose phosphate metabolism
concentration of enzyme	b1123	5428	1264.23928686	1888944	1542.25459613	348	PotD	K11069	ABC transporters
concentration of enzyme	b3509	5469	1273.78862562	1914150	1562.83438534	350	HdeB		Chaperones and folding catalysts
concentration of enzyme	b2507	5470	1274.02153632	2871750	2344.68022157	525	GuaA	K01951	Purine metabolism
concentration of enzyme	b0073	5491	1278.91266105	1993233	1627.40280041	363	LeuB	K00052	Amino acid metabolism
concentration of enzyme	b3414	5523	1286.36580349	1933050	1578.26555316	350	NfuA	K07400	Chaperones and folding catalysts
concentration of enzyme	b3751	5558	1294.51767804	1645168	1343.22029103	296	RbsB	K10439	Bacterial chemotaxis
concentration of enzyme	b3988	5559	1294.75058874	7821513	6385.98305348	1407	RpoC	K03046	Purine metabolism
concentration of enzyme	b1103	5730	1334.57831867	2005500	1637.41836314	350			
concentration of enzyme	b1092	5736	1335.97578288	1772424	1447.12022183	309	FabD	K00645	Lipid and steroid metabolism
concentration of enzyme	b2425	5740	1336.90742568	1940120	1584.03795298	338	CysP	K02048	Transporters
concentration of enzyme	b4025	5760	1341.56563971	3162240	2581.85482157	549	Pgi	K01810	Glycolysis and gluconeogenesis
concentration of enzyme	b0072	5772	1344.36056813	2689752	2196.08542363	466	LeuC	K01703	Amino acid metabolism
concentration of enzyme	b3349	5772	1344.36056813	1131312	923.675414232	196	SlyD	K03775	Chaperones and folding catalysts
concentration of enzyme	b2007	5797	1350.18333566	2028950	1656.56444173	350			
concentration of enzyme	b2476	5870	1367.18581686	1391190	1135.85642115	237	PurC	K01923	Purine metabolism
concentration of enzyme	b2097	6036	1405.84899328	2257464	1843.13787471	374	FbaB	K01623	Glycolysis and gluconeogenesis
concentration of enzyme	b3764	6092	1418.89199255	2132200	1740.86434001	350			
concentration of enzyme	b4147	6096	1419.82363536	1146048	935.706826348	188	Efp	K02356	Translation factors
concentration of enzyme	b3649	6266	1459.41845459	570206	465.552617888	91	RpoZ	K03060	Purine metabolism
concentration of enzyme	b0754	6275	1461.5146509	2196250	1793.15885318	350	AroG	K01626	Amino acid metabolism
concentration of enzyme	b0145	6278	1462.213383	947978	773.989820521	151	DksA	K06204	Transcription factors
concentration of enzyme	b2529	6281	1462.91211511	2198350	1794.87342738	350			
concentration of enzyme	b1093	6410	1492.95759558	1564040	1276.98220727	244	FabG	K00059	Lipid and steroid metabolism
concentration of enzyme	b1004	6416	1494.35505979	2245600	1833.45134693	350	WrbA		Other enzymes
concentration of enzyme	b0115	6478	1508.79552327	4081140	3332.10350464	630	AceF	K00627	Glycolysis and gluconeogenesis
concentration of enzyme	b0437	6506	1515.31702291	1346742	1099.56623347	207	ClpP	K01358	Peptidases
concentration of enzyme	b1718	6509	1516.01575501	937296	765.268353079	144	InfC	K02520	Translation factors
concentration of enzyme	b3987	6576	1531.620772	8824992	7205.28743724	1342	RpoB	K03043	Purine metabolism
concentration of enzyme	b4014	6674	1554.44602073	3557242	2904.3596973	533	AceB	K01638	Glycolysis and gluconeogenesis
concentration of enzyme	b0474	6721	1565.3928237	1438294	1174.31513697	214	Adk	K00939	Purine metabolism
concentration of enzyme	b2942	6816	1587.51934032	2617344	2136.96690514	384	MetK	K00789	Amino acid metabolism
concentration of enzyme	b2530	6827	1590.08135804	2758108	2251.89563038	404	IscS	K04487	Amino acid metabolism
concentration of enzyme	b0884	6830	1590.78009014	491760	401.504290331	72	InfA	K02518	Translation factors
concentration of enzyme	b0180	6855	1596.60285767	1137930	929.078772361	166	FabZ	K02372	Lipid and steroid metabolism
concentration of enzyme	b2416	6866	1599.16487539	3947950	3223.35867702	575	PtsI	K08483	Phosphotransferase system (PTS)
concentration of enzyme	b3928	6888	1604.28891082	2410800	1968.33118417	350	ZapB	K09892	Cell cycle
concentration of enzyme	b0727	6900	1607.08383923	2794500	2281.60838484	405	SucB	K00658	TCA cycle and anaplerotic enzymes
concentration of enzyme	b1482	6940	1616.40026729	2429000	1983.19082726	350	OsmC		
concentration of enzyme	b2669	6967	1622.68885622	933578	762.232740277	134	StpA	K11685	Chromosome-related
concentration of enzyme	b0426	6977	1625.01796324	2441950	1993.76403484	350	YajQ		
concentration of enzyme	b2696	7050	1642.02044444	430050	351.120302702	61	CsrA	K03563	Two-component system
concentration of enzyme	b0172	7088	1650.87105109	1311280	1070.61279044	185	Frr	K02838	Translation factors
concentration of enzyme	b0954	7158	1667.17480018	1231176	1005.21076572	172	FabA	K01716	Lipid and steroid metabolism
