!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00014	Pyruvate + Thiamin_diphosphate <=> _2__alpha_Hydroxyethyl_thiamine_diphosphate + CO2	pyruvate_thiamin_diphosphate_acetaldehydetransferase	R00014	True	aceE	1.2.4.1	R00014		Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_Pyruvate * kM_R1_Thiamin_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1_CO2 ) * ( Pyruvate / kM_R1_Pyruvate ) * ( Thiamin_diphosphate / kM_R1_Thiamin_diphosphate ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_Pyruvate * kM_R1_Thiamin_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1_CO2 ) * ( _2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate ) * ( CO2 / kM_R1_CO2 ) ) / ( ( 1 + Pyruvate / kM_R1_Pyruvate ) * ( 1 + Thiamin_diphosphate / kM_R1_Thiamin_diphosphate ) + ( 1 + _2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate ) * ( 1 + CO2 / kM_R1_CO2 ) - 1 )
concentration		D_Erythrose_4_phosphate	99.983502	mM		C00279	c_D_Erythrose_4_phosphate			
concentration		beta_D_Fructose_6_phosphate	0.065246219	mM		C05345	c_beta_D_Fructose_6_phosphate			
concentration		D_Glucono_1_5_lactone_6_phosphate	99.987886	mM		C01236	c_D_Glucono_1_5_lactone_6_phosphate			
concentration		_2_Dehydro_3_deoxy_6_phospho_D_gluconate	99.989157	mM		C04442	c__2_Dehydro_3_deoxy_6_phospho_D_gluconate			
concentration		Enzyme_N6__dihydrolipoyl_lysine	0.099239639	mM		C15973	c_Enzyme_N6__dihydrolipoyl_lysine			
concentration		_Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine	0.10185	mM		C16255	c__Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine			
concentration		_Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine	0.10107583	mM		C16254	c__Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine			
concentration		Ferricytochrome_b1	0.101091	mM		C00995	c_Ferricytochrome_b1			
concentration		Ferrocytochrome_b1	0.10116346	mM		C00998	c_Ferrocytochrome_b1			
concentration		Enzyme_N6__lipoyl_lysine	0.10238121	mM		C15972	c_Enzyme_N6__lipoyl_lysine			
concentration		sn_Glycerol_3_phosphate	0.049	mM		C00093	c_sn_Glycerol_3_phosphate			
concentration		Glycerol	0.099528029	mM		C00116	c_Glycerol			
concentration		GlycerolExt	0.10006986	mM		C00116	c_GlycerolExt			
concentration		beta_D_GlucoseExt	0.10126845	mM		C00221	c_beta_D_GlucoseExt			
concentration		GTP	4.87	mM		C00044	c_GTP			
concentration		GDP	0.676	mM		C00035	c_GDP			
concentration		O2	41.30292	mM		C00007	c_O2			
concentration		Biomass	0.10171361	mM		Xbiomass	c_Biomass			
concentration of enzyme	R00014		1	mM	R00014		u_R1			
concentration of enzyme	R00199		1	mM	R00199		u_R2			
concentration of enzyme	R00200		1	mM	R00200		u_R3			
concentration of enzyme	R00212		1	mM	R00212		u_R4			
concentration of enzyme	R00214		1	mM	R00214		u_R5			
concentration of enzyme	R00216		1	mM	R00216		u_R6			
concentration of enzyme	R00228		1	mM	R00228		u_R7			
concentration of enzyme	R00230		1	mM	R00230		u_R8			
concentration of enzyme	R00235		1	mM	R00235		u_R9			
concentration of enzyme	R00243		1	mM	R00243		u_R10			
concentration of enzyme	R00268		1	mM	R00268		u_R11			
concentration of enzyme	R00315		1	mM	R00315		u_R12			
concentration of enzyme	R00341		1	mM	R00341		u_R13			
concentration of enzyme	R00342		1	mM	R00342		u_R14			
concentration of enzyme	R00351		1	mM	R00351		u_R15			
concentration of enzyme	R00362		1	mM	R00362		u_R16			
concentration of enzyme	R00405		1	mM	R00405		u_R17			
concentration of enzyme	R00412		1	mM	R00412		u_R18			
concentration of enzyme	R00472		1	mM	R00472		u_R19			
concentration of enzyme	R00479		1	mM	R00479		u_R20			
concentration of enzyme	R00621		1	mM	R00621		u_R21			
concentration of enzyme	R00658		1	mM	R00658		u_R22			
concentration of enzyme	R00703		1	mM	R00703		u_R23			
concentration of enzyme	R00754		1	mM	R00754		u_R24			
concentration of enzyme	R01015		1	mM	R01015		u_R25			
concentration of enzyme	R01049		1	mM	R01049		u_R26			
concentration of enzyme	R01056		1	mM	R01056		u_R27			
concentration of enzyme	R01061		1	mM	R01061		u_R28			
concentration of enzyme	R01070		1	mM	R01070		u_R29			
concentration of enzyme	R01082		1	mM	R01082		u_R30			
concentration of enzyme	R01324		1	mM	R01324		u_R31			
concentration of enzyme	R01325		1	mM	R01325		u_R32			
concentration of enzyme	R01512		1	mM	R01512		u_R33			
concentration of enzyme	R01518		1	mM	R01518		u_R34			
concentration of enzyme	R01528		1	mM	R01528		u_R35			
concentration of enzyme	R01529		1	mM	R01529		u_R36			
concentration of enzyme	R01641		1	mM	R01641		u_R37			
concentration of enzyme	R01698		1	mM	R01698		u_R38			
concentration of enzyme	R01827		1	mM	R01827		u_R39			
concentration of enzyme	R01830		1	mM	R01830		u_R40			
concentration of enzyme	R01899		1	mM	R01899		u_R41			
concentration of enzyme	R01900		1	mM	R01900		u_R42			
concentration of enzyme	R02035		1	mM	R02035		u_R43			
concentration of enzyme	R02036		1	mM	R02036		u_R44			
concentration of enzyme	R02569		1	mM	R02569		u_R45			
concentration of enzyme	R02570		1	mM	R02570		u_R46			
concentration of enzyme	R02736		1	mM	R02736		u_R47			
concentration of enzyme	R03145		1	mM	R03145		u_R48			
concentration of enzyme	R03270		1	mM	R03270		u_R49			
concentration of enzyme	R03316		1	mM	R03316		u_R50			
concentration of enzyme	R03321		1	mM	R03321		u_R51			
concentration of enzyme	R04779		1	mM	R04779		u_R52			
concentration of enzyme	R04780		1	mM	R04780		u_R53			
concentration of enzyme	R05605		1	mM	R05605		u_R54			
concentration of enzyme	R00127		1	mM	R00127		u_R55			
concentration of enzyme	R00841		1	mM	R00841		u_R56			
concentration of enzyme	R00842		1	mM	R00842		u_R57			
concentration of enzyme	Glycerol__ext__irrev__cell_		1	mM			u_R58			
concentration of enzyme	beta_D_Glucose_6_phosphate__ext__irrev__cell_		1	mM			u_R59			
concentration of enzyme	NADPH__irrev__NADPplus		1	mM			u_R60			
concentration of enzyme	GTP__irrev__ATP		1	mM			u_R61			
concentration of enzyme	Oxphos__Reduced_Acceptor__irrev__ATP		1	mM			u_R62			
concentration of enzyme	Oxphos__NADH__irrev__ATP		1	mM			u_R63			
concentration of enzyme	Maintenance		1	mM	R00086		u_R64			
concentration of enzyme	Biomass_production		1	mM			u_R65			
%										
!!SBtab TableName='Layouts' TableType='Position' Document='Model' SBtabVersion='1.0'										
!Element	!PositionX	!PositionY								
Pyruvate	0.281347	0.378401								
Thiamin_diphosphate	0.397043	0.417464								
_2__alpha_Hydroxyethyl_thiamine_diphosphate	0.279821	0.343306								
CO2	0.397043	0.417464								
ATP	0.397043	0.417464								
H2O	0.397043	0.417464								
AMP	0.397043	0.417464								
Phosphoenolpyruvate	0.280301	0.423535								
Orthophosphate	0.397043	0.417464								
ADP	0.397043	0.417464								
Acetyl_CoA	0.279821	0.27159								
Formate	0.808116	0.416444								
CoA	0.397043	0.417464								
_S__Malate	0.135817	0.18076								
NADplus	0.397043	0.417464								
NADH	0.397043	0.417464								
Hplus	0.397043	0.417464								
NADPplus	0.397043	0.417464								
NADPH	0.397043	0.417464								
Acetaldehyde	0.589272	0.194474								
Acetyl_phosphate	0.589272	0.278885								
Acetate	0.879136	0.269506								
Diphosphate	0.397043	0.417464								
L_Glutamate	0.801528	-0.050928								
_2_Oxoglutarate	0.475134	-0.05037								
NH3	0.397043	0.417464								
Oxalosuccinate	0.49497	0.050338								
Oxaloacetate	0.229467	0.236495								
Citrate	0.368322	0.222762								
Succinate	0.107397	-0.018327								
Succinyl_CoA	0.157016	-0.087249								
Acceptor	0.134863	0.073226								
Fumarate	0.090613	0.085433								
Reduced_acceptor	0.140966	0.010665								
Glyoxylate	0.230196	0.141803								
Isocitrate	0.459875	0.166304								
_3_Carboxy_1_hydroxypropyl_ThPP	0.375952	-0.109879								
_2_Phospho_D_glycerate	0.280301	0.48218								
_S__Lactate	0.808116	0.482097								
Ethanol	0.808116	0.166337								
D_Glyceraldehyde_3_phosphate	0.280301	0.695582								
Glycerone_phosphate	0.120792	0.719699								
D_Ribose_5_phosphate	0.671027	0.725951								
_5_Phospho_alpha_D_ribose_1_diphosphate	0.745589	0.654045								
D_Ribulose_5_phosphate	0.732598	0.893888								
_3_Phospho_D_glyceroyl_phosphate	0.280301	0.620647								
beta_D_Fructose_1_6_bisphosphate	0.280301	0.79821								
cis_Aconitate	0.377477	0.157149								
_3_Phospho_D_glycerate	0.280301	0.547341								
_6_Phospho_D_gluconate	0.638685	1.024644								
D_Xylulose_5_phosphate	0.610781	0.831622								
beta_D_Glucose_6_phosphate	0.280452	0.96425								
Sedoheptulose_7_phosphate	0.45531	0.757215								
Dihydrolipoamide	0.397043	0.417464								
Lipoamide	0.397043	0.417464								
D_Erythrose_4_phosphate	0.514478	0.938065								
beta_D_Fructose_6_phosphate	0.280001	0.874238								
D_Glucono_1_5_lactone_6_phosphate	0.428142	1.048759								
_2_Dehydro_3_deoxy_6_phospho_D_gluconate	0.801863	0.560255								
Enzyme_N6__dihydrolipoyl_lysine	0.397043	0.417464								
_Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine	0.279821	0.302107								
_Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine	0.249968	-0.122849								
Ferricytochrome_b1	0.397043	0.417464								
Ferrocytochrome_b1	0.397043	0.417464								
Enzyme_N6__lipoyl_lysine	0.397043	0.417464								
sn_Glycerol_3_phosphate	0.066682	0.558961								
Glycerol	0.066682	0.449042								
GlycerolExt	-0.010071	0.397102								
beta_D_GlucoseExt	-0.010099	0.998417								
GTP	0.397043	0.417464								
GDP	0.397043	0.417464								
O2	0.202818	0.094652								
Biomass	0.605823	0.583491								
R00014	0.279821	0.363142								
R00199	0.258459	0.399764								
R00200	0.298132	0.401289								
R00212	0.436987	0.386031								
R00214	0.1425	0.288237								
R00216	0.07688	0.296004								
R00228	0.521414	0.211016								
R00230	0.51424	0.272633								
R00235	0.60803	0.328907								
R00243	0.66677	-0.050928								
R00268	0.491918	0.003035								
R00315	0.695568	0.30077								
R00341	0.157641	0.401796								
R00342	0.180639	0.215132								
R00351	0.310339	0.233443								
R00362	0.648673	0.253874								
R00405	0.128759	-0.059525								
R00412	0.087561	0.038131								
R00472	0.201297	0.185912								
R00479	0.311865	0.02745								
R00621	0.433935	-0.083939								
R00658	0.280301	0.452858								
R00703	0.697577	0.471482								
R00754	0.726831	0.166337								
R01015	0.211882	0.695582								
R01049	0.714326	0.669677								
R01056	0.722393	0.786977								
R01061	0.280413	0.656667								
R01070	0.280301	0.749339								
R01082	0.108923	0.143416								
R01324	0.415624	0.196822								
R01325	0.360693	0.192244								
R01512	0.280301	0.576663								
R01518	0.280301	0.513132								
R01528	0.710362	0.967628								
R01529	0.681807	0.860032								
R01641	0.539721	0.722825								
R01698	0.713326	0.120168								
R01827	0.377409	0.795094								
R01830	0.464669	0.831622								
R01899	0.487341	0.109847								
R01900	0.421728	0.154097								
R02035	0.529608	1.058906								
R02036	0.80499	0.976058								
R02569	0.279821	0.288375								
R02570	0.20547	-0.11299								
R02736	0.346969	1.012231								
R03145	0.679936	0.372675								
R03270	0.279821	0.324996								
R03316	0.311865	-0.119035								
R03321	0.280452	0.92111								
R04779	0.246092	0.837306								
R04780	0.31614	0.837306								
R05605	0.357924	0.516487								
R00127	0.857168	0.030835								
R00841	0.066682	0.497895								
R00842	0.066682	0.638347								
Glycerol__ext__irrev__cell_	0.031127	0.42187								
beta_D_Glucose_6_phosphate__ext__irrev__cell_	0.112221	0.963916								
NADPH__irrev__NADPplus	0.714327	0.079287								
GTP__irrev__ATP	0.854996	0.087225								
Oxphos__Reduced_Acceptor__irrev__ATP	0.17544	0.049022								
Oxphos__NADH__irrev__ATP	0.183045	0.123551								
Maintenance	0.851805	0.131897								
Biomass_production	0.520493	0.588392								
