!!SBtab TableType='Quantity'							
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber
Michaelis constant	R00009	C00027	3.5	mM	23	7	6
Michaelis constant	R00602	C00027	3.5	mM	23	7	6
Michaelis constant	R02670	C00027	3.5	mM	23	7	6
Michaelis constant	R00009	C00027	80	mM	NaN	NaN	7
Michaelis constant	R00602	C00027	80	mM	NaN	NaN	7
Michaelis constant	R02670	C00027	80	mM	NaN	NaN	7
Michaelis constant	R00009	C00027	125	mM	NaN	NaN	9
Michaelis constant	R00602	C00027	125	mM	NaN	NaN	9
Michaelis constant	R02670	C00027	125	mM	NaN	NaN	9
Michaelis constant	R00009	C00027	0.025	mM	NaN	NaN	13
Michaelis constant	R00602	C00027	0.025	mM	NaN	NaN	13
Michaelis constant	R02670	C00027	0.025	mM	NaN	NaN	13
Michaelis constant	R00009	C00027	13	mM	NaN	NaN	13
Michaelis constant	R00602	C00027	13	mM	NaN	NaN	13
Michaelis constant	R02670	C00027	13	mM	NaN	NaN	13
Michaelis constant	R00009	C00027	67	mM	NaN	NaN	21
Michaelis constant	R00602	C00027	67	mM	NaN	NaN	21
Michaelis constant	R02670	C00027	67	mM	NaN	NaN	21
Michaelis constant	R00009	C00027	465	mM	NaN	NaN	97
Michaelis constant	R00602	C00027	465	mM	NaN	NaN	97
Michaelis constant	R02670	C00027	465	mM	NaN	NaN	97
Michaelis constant	R00009	C00027	52.5	mM	NaN	NaN	109
Michaelis constant	R00602	C00027	52.5	mM	NaN	NaN	109
Michaelis constant	R02670	C00027	52.5	mM	NaN	NaN	109
Michaelis constant	R00009	C00027	5.18	mM	NaN	NaN	113
Michaelis constant	R00602	C00027	5.18	mM	NaN	NaN	113
Michaelis constant	R02670	C00027	5.18	mM	NaN	NaN	113
Michaelis constant	R00009	C00027	93	mM	NaN	NaN	128
Michaelis constant	R00602	C00027	93	mM	NaN	NaN	128
Michaelis constant	R02670	C00027	93	mM	NaN	NaN	128
Michaelis constant	R00009	C00027	33.3	mM	NaN	NaN	128
Michaelis constant	R00602	C00027	33.3	mM	NaN	NaN	128
Michaelis constant	R02670	C00027	33.3	mM	NaN	NaN	128
Michaelis constant	R00009	C00027	19.2	mM	NaN	NaN	171
Michaelis constant	R00602	C00027	19.2	mM	NaN	NaN	171
Michaelis constant	R02670	C00027	19.2	mM	NaN	NaN	171
Michaelis constant	R00009	C00027	77	mM	NaN	NaN	229
Michaelis constant	R00602	C00027	77	mM	NaN	NaN	229
Michaelis constant	R02670	C00027	77	mM	NaN	NaN	229
Michaelis constant	R00009	C00027	152	mM	NaN	NaN	238
Michaelis constant	R00602	C00027	152	mM	NaN	NaN	238
Michaelis constant	R02670	C00027	152	mM	NaN	NaN	238
Michaelis constant	R00009	C00027	40	mM	NaN	NaN	272
Michaelis constant	R00602	C00027	40	mM	NaN	NaN	272
Michaelis constant	R02670	C00027	40	mM	NaN	NaN	272
Michaelis constant	R00009	C00027	279	mM	NaN	NaN	366
Michaelis constant	R00602	C00027	279	mM	NaN	NaN	366
Michaelis constant	R02670	C00027	279	mM	NaN	NaN	366
Michaelis constant	R00009	C00027	5.16	mM	25	6	396
Michaelis constant	R00602	C00027	5.16	mM	25	6	396
Michaelis constant	R02670	C00027	5.16	mM	25	6	396
Michaelis constant	R00009	C00027	228	mM	NaN	NaN	404
Michaelis constant	R00602	C00027	228	mM	NaN	NaN	404
Michaelis constant	R02670	C00027	228	mM	NaN	NaN	404
Michaelis constant	R00009	C00027	127	mM	NaN	NaN	469
Michaelis constant	R00602	C00027	127	mM	NaN	NaN	469
Michaelis constant	R02670	C00027	127	mM	NaN	NaN	469
Michaelis constant	R00009	C00027	65	mM	NaN	NaN	586
Michaelis constant	R00602	C00027	65	mM	NaN	NaN	586
Michaelis constant	R02670	C00027	65	mM	NaN	NaN	586
Michaelis constant	R00009	C00027	92	mM	NaN	NaN	586
Michaelis constant	R00602	C00027	92	mM	NaN	NaN	586
Michaelis constant	R02670	C00027	92	mM	NaN	NaN	586
Michaelis constant	R00009	C00027	4.1	mM	30	7	808
Michaelis constant	R00602	C00027	4.1	mM	30	7	808
Michaelis constant	R02670	C00027	4.1	mM	30	7	808
Michaelis constant	R00009	C00027	36	mM	NaN	NaN	989
Michaelis constant	R00602	C00027	36	mM	NaN	NaN	989
Michaelis constant	R02670	C00027	36	mM	NaN	NaN	989
Michaelis constant	R00009	C00027	25	mM	NaN	NaN	995
Michaelis constant	R00602	C00027	25	mM	NaN	NaN	995
Michaelis constant	R02670	C00027	25	mM	NaN	NaN	995
Michaelis constant	R00009	C00027	30.4	mM	25	7.2	1023
Michaelis constant	R00602	C00027	30.4	mM	25	7.2	1023
Michaelis constant	R02670	C00027	30.4	mM	25	7.2	1023
Michaelis constant	R00009	C00027	0.67	mM	30	8.5	1086
Michaelis constant	R00602	C00027	0.67	mM	30	8.5	1086
Michaelis constant	R02670	C00027	0.67	mM	30	8.5	1086
Michaelis constant	R00009	C00027	1.47	mM	30	4.5	1088
Michaelis constant	R00602	C00027	1.47	mM	30	4.5	1088
Michaelis constant	R02670	C00027	1.47	mM	30	4.5	1088
Michaelis constant	R00009	C00027	537	mM	NaN	NaN	1967
Michaelis constant	R00602	C00027	537	mM	NaN	NaN	1967
Michaelis constant	R02670	C00027	537	mM	NaN	NaN	1967
Michaelis constant	R00009	C00027	0.14	mM	NaN	NaN	2310
Michaelis constant	R00602	C00027	0.14	mM	NaN	NaN	2310
Michaelis constant	R02670	C00027	0.14	mM	NaN	NaN	2310
Michaelis constant	R00009	C00027	60	mM	NaN	NaN	2310
Michaelis constant	R00602	C00027	60	mM	NaN	NaN	2310
Michaelis constant	R02670	C00027	60	mM	NaN	NaN	2310
Michaelis constant	R00009	C00027	174	mM	NaN	NaN	2311
Michaelis constant	R00602	C00027	174	mM	NaN	NaN	2311
Michaelis constant	R02670	C00027	174	mM	NaN	NaN	2311
Michaelis constant	R00009	C00027	2	mM	NaN	NaN	2314
Michaelis constant	R00602	C00027	2	mM	NaN	NaN	2314
Michaelis constant	R02670	C00027	2	mM	NaN	NaN	2314
Michaelis constant	R00009	C00027	154	mM	NaN	NaN	2315
Michaelis constant	R00602	C00027	154	mM	NaN	NaN	2315
Michaelis constant	R02670	C00027	154	mM	NaN	NaN	2315
Michaelis constant	R00009	C00027	42	mM	NaN	NaN	2319
Michaelis constant	R00602	C00027	42	mM	NaN	NaN	2319
Michaelis constant	R02670	C00027	42	mM	NaN	NaN	2319
Michaelis constant	R00009	C00027	50	mM	NaN	NaN	429
Michaelis constant	R00602	C00027	50	mM	NaN	NaN	429
Michaelis constant	R02670	C00027	50	mM	NaN	NaN	429
Michaelis constant	R00009	C00027	70	mM	NaN	NaN	2325
Michaelis constant	R00602	C00027	70	mM	NaN	NaN	2325
Michaelis constant	R02670	C00027	70	mM	NaN	NaN	2325
Michaelis constant	R00009	C00027	1.93	mM	NaN	NaN	2326
Michaelis constant	R00602	C00027	1.93	mM	NaN	NaN	2326
Michaelis constant	R02670	C00027	1.93	mM	NaN	NaN	2326
Michaelis constant	R00009	C00027	111	mM	NaN	NaN	2327
Michaelis constant	R00602	C00027	111	mM	NaN	NaN	2327
Michaelis constant	R02670	C00027	111	mM	NaN	NaN	2327
Michaelis constant	R00009	C00027	170	mM	25	7	2328
Michaelis constant	R00602	C00027	170	mM	25	7	2328
Michaelis constant	R02670	C00027	170	mM	25	7	2328
Michaelis constant	R00009	C00027	35.5	mM	70	8	2338
Michaelis constant	R00602	C00027	35.5	mM	70	8	2338
Michaelis constant	R02670	C00027	35.5	mM	70	8	2338
Michaelis constant	R00009	C00027	75	mM	37	7	229
Michaelis constant	R00602	C00027	75	mM	37	7	229
Michaelis constant	R02670	C00027	75	mM	37	7	229
Michaelis constant	R00009	C00027	11	mM	NaN	NaN	34
Michaelis constant	R00602	C00027	11	mM	NaN	NaN	34
Michaelis constant	R02670	C00027	11	mM	NaN	NaN	34
Michaelis constant	R00009	C00027	21.8	mM	25	7	1023
Michaelis constant	R00602	C00027	21.8	mM	25	7	1023
Michaelis constant	R02670	C00027	21.8	mM	25	7	1023
Michaelis constant	R00009	C00027	1	mM	25	4.5	440
Michaelis constant	R00602	C00027	1	mM	25	4.5	440
Michaelis constant	R02670	C00027	1	mM	25	4.5	440
Michaelis constant	R00009	C00027	0.64	mM	25	6.5	440
Michaelis constant	R00602	C00027	0.64	mM	25	6.5	440
Michaelis constant	R02670	C00027	0.64	mM	25	6.5	440
Michaelis constant	R00009	C00027	13.4	mM	25	10	440
Michaelis constant	R00602	C00027	13.4	mM	25	10	440
Michaelis constant	R02670	C00027	13.4	mM	25	10	440
Michaelis constant	R00602	C00132	83	mM	NaN	NaN	995
Michaelis constant	R00602	C00027	1.7	mM	25	7	6
Michaelis constant	R03532	C00027	1.7	mM	25	7	6
Michaelis constant	R00602	C00027	0.004	mM	NaN	NaN	8
Michaelis constant	R03532	C00027	0.004	mM	NaN	NaN	8
Michaelis constant	R00602	C00027	0.73	mM	NaN	NaN	10
Michaelis constant	R03532	C00027	0.73	mM	NaN	NaN	10
Michaelis constant	R00602	C00027	0.12	mM	30	5	10
Michaelis constant	R03532	C00027	0.12	mM	30	5	10
Michaelis constant	R00602	C00027	0.055	mM	NaN	NaN	13
Michaelis constant	R03532	C00027	0.055	mM	NaN	NaN	13
Michaelis constant	R00602	C00027	0.044	mM	NaN	NaN	13
Michaelis constant	R03532	C00027	0.044	mM	NaN	NaN	13
Michaelis constant	R00602	C00027	0.025	mM	25	NaN	22
Michaelis constant	R03532	C00027	0.025	mM	25	NaN	22
Michaelis constant	R00602	C00027	0.19	mM	NaN	NaN	24
Michaelis constant	R03532	C00027	0.19	mM	NaN	NaN	24
Michaelis constant	R00602	C00027	0.035	mM	85	7.5	136
Michaelis constant	R03532	C00027	0.035	mM	85	7.5	136
Michaelis constant	R00602	C00027	0.113	mM	25	6	429
Michaelis constant	R03532	C00027	0.113	mM	25	6	429
Michaelis constant	R00602	C00027	0.14	mM	25	5.5	429
Michaelis constant	R03532	C00027	0.14	mM	25	5.5	429
Michaelis constant	R00602	C00027	0.042	mM	25	6	440
Michaelis constant	R03532	C00027	0.042	mM	25	6	440
Michaelis constant	R00602	C00027	0.17	mM	25	5	478
Michaelis constant	R03532	C00027	0.17	mM	25	5	478
Michaelis constant	R00602	C00027	0.33	mM	NaN	NaN	701
Michaelis constant	R03532	C00027	0.33	mM	NaN	NaN	701
Michaelis constant	R00602	C00027	1.32	mM	25	5	627
Michaelis constant	R03532	C00027	1.32	mM	25	5	627
Michaelis constant	R00602	C00027	1.27	mM	NaN	NaN	835
Michaelis constant	R03532	C00027	1.27	mM	NaN	NaN	835
Michaelis constant	R00602	C00027	0.033	mM	NaN	NaN	1674
Michaelis constant	R03532	C00027	0.033	mM	NaN	NaN	1674
Michaelis constant	R00602	C00027	0.019	mM	NaN	4	1836
Michaelis constant	R03532	C00027	0.019	mM	NaN	4	1836
Michaelis constant	R00602	C00027	2	mM	25	5	2360
Michaelis constant	R03532	C00027	2	mM	25	5	2360
Michaelis constant	R00602	C00027	0.0095	mM	NaN	5.5	2362
Michaelis constant	R03532	C00027	0.0095	mM	NaN	5.5	2362
Michaelis constant	R00602	C00027	0.11	mM	NaN	NaN	2366
Michaelis constant	R03532	C00027	0.11	mM	NaN	NaN	2366
Michaelis constant	R00602	C00027	0.005	mM	NaN	7	2366
Michaelis constant	R03532	C00027	0.005	mM	NaN	7	2366
Michaelis constant	R00602	C00027	0.016	mM	30	NaN	2366
Michaelis constant	R03532	C00027	0.016	mM	30	NaN	2366
Michaelis constant	R00602	C00027	0.0052	mM	NaN	7	2366
Michaelis constant	R03532	C00027	0.0052	mM	NaN	7	2366
Michaelis constant	R00602	C00027	8.5	mM	NaN	NaN	2374
Michaelis constant	R03532	C00027	8.5	mM	NaN	NaN	2374
Michaelis constant	R00602	C00027	0.54	mM	NaN	5.5	2376
Michaelis constant	R03532	C00027	0.54	mM	NaN	5.5	2376
Michaelis constant	R00602	C00027	0.28	mM	30	5.5	2377
Michaelis constant	R03532	C00027	0.28	mM	30	5.5	2377
Michaelis constant	R00602	C00027	1.77	mM	NaN	NaN	2378
Michaelis constant	R03532	C00027	1.77	mM	NaN	NaN	2378
Michaelis constant	R02810	C00708	7.7	mM	NaN	NaN	7
Michaelis constant	R02810	C00708	0.25	mM	NaN	NaN	96
Michaelis constant	R00274	C00027	0.45	mM	37	7	7
Michaelis constant	R00274	C00027	4.3	mM	25	7.5	9
Michaelis constant	R00274	C00027	0.00229	mM	NaN	NaN	241
Michaelis constant	R00274	C00027	0.26	mM	27	7	2399
Michaelis constant	R00274	C00027	0.003	mM	NaN	NaN	2402
Michaelis constant	R00274	C00027	0.012	mM	25	8	2407
Michaelis constant	R00274	C00051	1.33	mM	NaN	NaN	7
Michaelis constant	R07034	C00051	1.33	mM	NaN	NaN	7
Michaelis constant	R07035	C00051	1.33	mM	NaN	NaN	7
Michaelis constant	R00274	C00051	0.2	mM	37	7	7
Michaelis constant	R07034	C00051	0.2	mM	37	7	7
Michaelis constant	R07035	C00051	0.2	mM	37	7	7
Michaelis constant	R00274	C00051	2.1	mM	25	7.5	9
Michaelis constant	R07034	C00051	2.1	mM	25	7.5	9
Michaelis constant	R07035	C00051	2.1	mM	25	7.5	9
Michaelis constant	R00274	C00051	3.2	mM	NaN	NaN	2397
Michaelis constant	R07034	C00051	3.2	mM	NaN	NaN	2397
Michaelis constant	R07035	C00051	3.2	mM	NaN	NaN	2397
Michaelis constant	R00274	C00051	0.15	mM	27	7	2399
Michaelis constant	R07034	C00051	0.15	mM	27	7	2399
Michaelis constant	R07035	C00051	0.15	mM	27	7	2399
Michaelis constant	R00274	C00051	4.9	mM	NaN	NaN	2400
Michaelis constant	R07034	C00051	4.9	mM	NaN	NaN	2400
Michaelis constant	R07035	C00051	4.9	mM	NaN	NaN	2400
Michaelis constant	R00274	C00051	0.316	mM	NaN	NaN	2402
Michaelis constant	R07034	C00051	0.316	mM	NaN	NaN	2402
Michaelis constant	R07035	C00051	0.316	mM	NaN	NaN	2402
Michaelis constant	R00274	C00051	5.9	mM	25	8	2407
Michaelis constant	R07034	C00051	5.9	mM	25	8	2407
Michaelis constant	R07035	C00051	5.9	mM	25	8	2407
Michaelis constant	R00700	C00003	0.123	mM	NaN	NaN	347
Michaelis constant	R00700	C00003	0.15	mM	NaN	NaN	2442
Michaelis constant	R00700	C00003	0.13	mM	NaN	NaN	2446
Michaelis constant	R00700	C00003	0.09	mM	70	NaN	2455
Michaelis constant	R00700	C00003	0.0035	mM	30	8.5	2462
Michaelis constant	R00700	C00004	0.013	mM	NaN	NaN	347
Michaelis constant	R00700	C00004	0.017	mM	70	NaN	2455
Michaelis constant	R00700	C00004	0.0023	mM	30	7	2462
Michaelis constant	R07181	C00005	0.0007	mM	30	7	2462
Michaelis constant	R00700	C00282	0.037	mM	NaN	NaN	347
Michaelis constant	R07181	C00282	0.037	mM	NaN	NaN	347
Michaelis constant	R00700	C00282	0.063	mM	NaN	NaN	2442
Michaelis constant	R07181	C00282	0.063	mM	NaN	NaN	2442
Michaelis constant	R00700	C00282	0.19	mM	NaN	NaN	2446
Michaelis constant	R07181	C00282	0.19	mM	NaN	NaN	2446
Michaelis constant	R04015	C02682	0.0368	mM	NaN	NaN	2470
Michaelis constant	R04015	C02684	0.075	mM	NaN	NaN	2151
Michaelis constant	R04015	C02684	0.002	mM	NaN	NaN	2151
Michaelis constant	R00019	C00138	0.051	mM	NaN	NaN	286
Michaelis constant	R00019	C00138	0.0075	mM	NaN	NaN	794
Michaelis constant	R00019	C00138	0.003	mM	70	NaN	2455
Michaelis constant	R00019	C00139	0.015	mM	70	NaN	2455
Michaelis constant	R00019	C00282	3.3e-05	mM	35	NaN	352
Michaelis constant	R00019	C00282	5.6	mM	NaN	NaN	794
Michaelis constant	R00019	C00282	0.005	mM	NaN	NaN	794
Michaelis constant	R00019	C00282	0.341	mM	NaN	NaN	2475
Michaelis constant	R03025	C00282	0.012	mM	NaN	NaN	796
Michaelis constant	R03025	C00282	0.01	mM	NaN	7.2	796
Michaelis constant	R03025	C00282	0.002	mM	NaN	9	796
Michaelis constant	R03025	C00876	0.036	mM	NaN	NaN	796
Michaelis constant	R03025	C00876	0.019	mM	NaN	7.2	796
Michaelis constant	R03025	C00876	0.037	mM	NaN	NaN	2478
Michaelis constant	R03025	C00876	0.016	mM	NaN	NaN	2480
Michaelis constant	R04455	C00080	0.002	mM	NaN	5.7	2489
Michaelis constant	R04455	C00282	0.15	mM	NaN	NaN	2488
Michaelis constant	R04455	C04330	0.85	mM	NaN	NaN	2488
Michaelis constant	R04455	C04377	0.02	mM	NaN	NaN	796
Michaelis constant	R04455	C04377	0.04	mM	NaN	NaN	796
Michaelis constant	R04455	C04377	0.06	mM	NaN	NaN	2488
Michaelis constant	R04455	C04377	0.05	mM	NaN	NaN	2489
Michaelis constant	R07182	C00282	0.002	mM	NaN	NaN	6
Michaelis constant	R07182	C00282	0.08	mM	NaN	NaN	136
Michaelis constant	R07182	C00282	0.001	mM	NaN	NaN	227
Michaelis constant	R07182	C00282	25	mM	NaN	NaN	347
Michaelis constant	R07182	C00282	0.005	mM	NaN	NaN	794
Michaelis constant	R07182	C00282	0.0113	mM	NaN	NaN	1989
Michaelis constant	R07182	C00282	0.41	mM	NaN	NaN	2499
Michaelis constant	R00817	C00090	0.0005	mM	NaN	NaN	20
Michaelis constant	R00817	C00090	0.0059	mM	NaN	NaN	21
Michaelis constant	R00817	C00090	0.052	mM	NaN	NaN	97
Michaelis constant	R00817	C00090	0.0093	mM	25	NaN	129
Michaelis constant	R00817	C00090	0.0053	mM	NaN	NaN	85
Michaelis constant	R00817	C00090	0.002	mM	NaN	NaN	85
Michaelis constant	R00817	C00090	0.00025	mM	NaN	NaN	347
Michaelis constant	R00817	C00090	0.0022	mM	NaN	NaN	373
Michaelis constant	R00817	C00090	0.00424	mM	NaN	NaN	89
Michaelis constant	R00817	C00090	0.0011	mM	NaN	NaN	725
Michaelis constant	R00817	C00090	0.0015	mM	NaN	NaN	736
Michaelis constant	R00817	C00090	0.02	mM	NaN	NaN	1367
Michaelis constant	R00817	C00090	0.009	mM	NaN	NaN	2521
Michaelis constant	R00817	C00090	0.013	mM	NaN	NaN	2523
Michaelis constant	R00817	C00090	0.0032	mM	NaN	NaN	2524
Michaelis constant	R00817	C00090	0.001	mM	NaN	NaN	2524
Michaelis constant	R00817	C00090	0.0019	mM	NaN	NaN	2526
Michaelis constant	R00817	C00090	0.11	mM	NaN	NaN	2526
Michaelis constant	R04258	C02375	0.0005	mM	NaN	NaN	347
Michaelis constant	R04258	C02375	0.17	mM	NaN	NaN	2526
Michaelis constant	R06839	C05618	0.002	mM	NaN	NaN	347
Michaelis constant	R05299	C06730	0.013	mM	NaN	NaN	21
Michaelis constant	R05299	C06730	0.0215	mM	25	NaN	129
Michaelis constant	R05299	C06730	0.018	mM	NaN	NaN	347
Michaelis constant	R05299	C06730	0.0012	mM	NaN	NaN	725
Michaelis constant	R05299	C06730	0.0068	mM	NaN	NaN	2521
Michaelis constant	R05299	C06730	0.014	mM	NaN	NaN	2523
Michaelis constant	R05299	C06730	0.09	mM	NaN	NaN	2526
Michaelis constant	R08115	C16473	0.0007	mM	NaN	NaN	347
Michaelis constant	R08115	C16473	0.02	mM	NaN	NaN	2526
Michaelis constant	R00678	C00007	0.037	mM	NaN	8	8
Michaelis constant	R00678	C00007	0.06	mM	NaN	NaN	20
Michaelis constant	R00678	C00007	0.038	mM	NaN	7	173
Michaelis constant	R00678	C00007	0.044	mM	NaN	NaN	200
Michaelis constant	R00678	C00007	119	mM	25	7.5	229
Michaelis constant	R00678	C00007	2.8	mM	NaN	NaN	691
Michaelis constant	R00678	C00078	0.19	mM	NaN	7	7
Michaelis constant	R00678	C00078	0.222	mM	NaN	NaN	7
Michaelis constant	R00678	C00078	0.65	mM	NaN	NaN	388
Michaelis constant	R00678	C00078	0.6	mM	NaN	NaN	2319
Michaelis constant	R03626	C01595	0.0014	mM	NaN	NaN	8
Michaelis constant	R03626	C01595	0.016	mM	NaN	NaN	14
Michaelis constant	R03626	C01595	6.7	mM	NaN	NaN	15
Michaelis constant	R03626	C01595	0.1	mM	25	7.5	16
Michaelis constant	R03626	C01595	1.6	mM	25	7.5	16
Michaelis constant	R03626	C01595	0.03	mM	NaN	NaN	17
Michaelis constant	R03626	C01595	0.558	mM	NaN	5.7	17
Michaelis constant	R03626	C01595	0.38	mM	NaN	6.1	17
Michaelis constant	R03626	C01595	0.276	mM	NaN	6.5	17
Michaelis constant	R03626	C01595	0.146	mM	NaN	6.8	17
Michaelis constant	R03626	C01595	0.064	mM	NaN	7.2	17
Michaelis constant	R03626	C01595	0.076	mM	NaN	7.6	17
Michaelis constant	R03626	C01595	0.127	mM	NaN	8	17
Michaelis constant	R03626	C01595	0.156	mM	NaN	8.4	17
Michaelis constant	R03626	C01595	0.167	mM	NaN	8.9	17
Michaelis constant	R03626	C01595	0.18	mM	NaN	9.2	17
Michaelis constant	R03626	C01595	0.02	mM	NaN	NaN	17
Michaelis constant	R03626	C01595	0.015	mM	22	9.2	17
Michaelis constant	R03626	C01595	0.0113	mM	NaN	NaN	68
Michaelis constant	R03626	C01595	0.3	mM	NaN	NaN	459
Michaelis constant	R03626	C01595	1.25	mM	NaN	NaN	539
Michaelis constant	R03626	C01595	0.2	mM	NaN	NaN	540
Michaelis constant	R03626	C01595	0.0041	mM	NaN	NaN	282
Michaelis constant	R03626	C01595	1.42	mM	NaN	NaN	282
Michaelis constant	R03626	C01595	0.52	mM	NaN	NaN	282
Michaelis constant	R03626	C01595	0.15	mM	NaN	NaN	802
Michaelis constant	R03626	C01595	0.0912	mM	NaN	NaN	1085
Michaelis constant	R03626	C01595	1	mM	NaN	NaN	2543
Michaelis constant	R03626	C01595	0.149	mM	NaN	NaN	2545
Michaelis constant	R03626	C01595	0.072	mM	NaN	7.6	2547
Michaelis constant	R03626	C01595	0.08244	mM	NaN	NaN	2548
Michaelis constant	R03626	C01595	0.041	mM	NaN	7	2549
Michaelis constant	R07864	C06427	0.02	mM	NaN	NaN	16
Michaelis constant	R07869	C06427	0.02	mM	NaN	NaN	16
Michaelis constant	R07864	C06427	0.025	mM	NaN	NaN	17
Michaelis constant	R07869	C06427	0.025	mM	NaN	NaN	17
Michaelis constant	R01507	C00196	0.0054	mM	NaN	NaN	20
Michaelis constant	R01507	C00196	0.023	mM	NaN	NaN	122
Michaelis constant	R03303	C00007	0.06	mM	NaN	NaN	370
Michaelis constant	R03303	C01161	0.016	mM	NaN	NaN	6
Michaelis constant	R03303	C01161	0.025	mM	22	7.5	85
Michaelis constant	R03303	C01161	0.015	mM	NaN	NaN	370
Michaelis constant	R03303	C01161	0.011	mM	NaN	NaN	370
Michaelis constant	R03303	C01161	0.03	mM	24	7.5	370
Michaelis constant	R03303	C01161	0.0047	mM	21	NaN	382
Michaelis constant	R03303	C01161	0.004	mM	28	NaN	382
Michaelis constant	R03303	C01161	0.0034	mM	32	NaN	382
Michaelis constant	R03303	C01161	0.0058	mM	38	NaN	382
Michaelis constant	R03303	C01161	0.0074	mM	47	NaN	382
Michaelis constant	R02338	C00463	0.14	mM	NaN	NaN	16
Michaelis constant	R02338	C00463	0.0189	mM	NaN	NaN	2120
Michaelis constant	R08677	C00051	6.3	mM	NaN	NaN	2562
Michaelis constant	R08678	C00051	6.3	mM	NaN	NaN	2562
Michaelis constant	R00781	C00087	50	mM	NaN	NaN	2565
Michaelis constant	R08677	C00087	50	mM	NaN	NaN	2565
Michaelis constant	R02467	C00007	0.1	mM	NaN	NaN	96
Michaelis constant	R02467	C01678	0.62	mM	NaN	NaN	30
Michaelis constant	R02467	C01678	0.001	mM	NaN	NaN	96
Michaelis constant	R00816	C00090	0.004	mM	NaN	NaN	6
Michaelis constant	R00816	C00090	0.002	mM	NaN	NaN	21
Michaelis constant	R00816	C00090	0.0025	mM	25	7.5	122
Michaelis constant	R00816	C00090	0.0039	mM	NaN	NaN	122
Michaelis constant	R00816	C00090	0.0029	mM	25	7.5	122
Michaelis constant	R00816	C00090	0.011	mM	57	NaN	122
Michaelis constant	R00816	C00090	0.0011	mM	25	7.5	122
Michaelis constant	R00816	C00090	0.015	mM	NaN	NaN	85
Michaelis constant	R00816	C00090	0.022	mM	NaN	NaN	85
Michaelis constant	R00816	C00090	0.00187	mM	NaN	NaN	85
Michaelis constant	R00816	C00090	0.0014	mM	NaN	NaN	85
Michaelis constant	R00816	C00090	0.00147	mM	25	7.2	375
Michaelis constant	R00816	C00090	0.001	mM	NaN	NaN	1653
Michaelis constant	R00816	C00090	0.0038	mM	25	7.5	1769
Michaelis constant	R00816	C00090	0.0015	mM	25	7.5	1653
Michaelis constant	R00816	C00090	0.0234	mM	25	7.2	85
Michaelis constant	R05406	C02375	0.0009	mM	25	7.5	122
Michaelis constant	R05406	C02375	0.00102	mM	NaN	NaN	85
Michaelis constant	R04089	C02923	0.0024	mM	NaN	NaN	6
Michaelis constant	R04089	C02923	0.01	mM	NaN	NaN	21
Michaelis constant	R04089	C02923	0.001	mM	NaN	NaN	122
Michaelis constant	R04089	C02923	0.0015	mM	25	7.5	122
Michaelis constant	R04089	C02923	0.0106	mM	NaN	NaN	85
Michaelis constant	R04089	C02923	0.00164	mM	NaN	NaN	85
Michaelis constant	R04089	C02923	0.0018	mM	NaN	NaN	85
Michaelis constant	R04089	C02923	0.0038	mM	NaN	NaN	1653
Michaelis constant	R05295	C06730	0.006	mM	NaN	NaN	6
Michaelis constant	R05295	C06730	0.008	mM	NaN	NaN	21
Michaelis constant	R05295	C06730	0.0109	mM	NaN	NaN	122
Michaelis constant	R05295	C06730	0.0019	mM	25	7.5	122
Michaelis constant	R05295	C06730	0.05	mM	NaN	NaN	85
Michaelis constant	R05295	C06730	1.1	mM	NaN	NaN	85
Michaelis constant	R05295	C06730	0.00129	mM	NaN	NaN	85
Michaelis constant	R05295	C06730	0.0017	mM	NaN	NaN	85
Michaelis constant	R05295	C06730	0.0084	mM	25	7.2	85
Michaelis constant	R00893	C00097	2.1	mM	NaN	NaN	4
Michaelis constant	R00893	C00097	3.1	mM	NaN	NaN	7
Michaelis constant	R00893	C00097	1.3	mM	NaN	NaN	8
Michaelis constant	R00893	C00097	2.5	mM	37	7.5	8
Michaelis constant	R00893	C00097	0.45	mM	NaN	NaN	8
Michaelis constant	R00893	C00097	1.5	mM	NaN	NaN	8
Michaelis constant	R00893	C00097	0.02	mM	NaN	NaN	2587
Michaelis constant	R00893	C00097	3.8	mM	NaN	NaN	421
Michaelis constant	R00893	C00097	5.7	mM	NaN	NaN	587
Michaelis constant	R00893	C00097	1.2	mM	NaN	NaN	421
Michaelis constant	R02156	C00007	0.079	mM	NaN	NaN	109
Michaelis constant	R02156	C00007	0.12	mM	NaN	NaN	2593
Michaelis constant	R02156	C00389	0.0066	mM	NaN	NaN	97
Michaelis constant	R02156	C00389	0.0052	mM	NaN	NaN	109
Michaelis constant	R02156	C00389	0.0008	mM	25	7.5	109
Michaelis constant	R02156	C00389	0.004	mM	NaN	NaN	109
Michaelis constant	R02156	C00389	0.0141	mM	NaN	NaN	727
Michaelis constant	R02156	C00389	0.019	mM	25	6	2595
Michaelis constant	R01372	C00007	0.05	mM	NaN	NaN	7
Michaelis constant	R02521	C00007	0.05	mM	NaN	NaN	7
Michaelis constant	R01372	C00007	0.1	mM	NaN	NaN	8
Michaelis constant	R02521	C00007	0.1	mM	NaN	NaN	8
Michaelis constant	R01372	C00007	0.115	mM	4	7	234
Michaelis constant	R02521	C00007	0.115	mM	4	7	234
