!!SBtab TableType='Quantity' !Organism='Saccharomyces cerevisiae'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	YNL193W	546230000	4.31545983666	163869000000	3.14914996946			
concentration of enzyme	YMR059W	156230000000	1234.28645494	23122040000000	444.34744558	Sen15	K01170	Other enzymes
concentration of enzyme	YDR062W	7589000000	59.9564738305	4257429000000	81.8170758674	Lcb2	K00654	Sphingolipid metabolism
concentration of enzyme	YBR268W	156460000	1.23610355719	46938000000	0.902030288012			
concentration of enzyme	YFL026W	2758700000	21.7949564312	1188999700000	22.8495833192	Ste2	K11213	MAPK signaling pathway
concentration of enzyme	YBR188C	213860000	1.68958907542	64158000000	1.2329553713			
concentration of enzyme	YGL027C	18739000000	148.04643077	15609587000000	299.976996407	Cwh41	K01228	N-Glycan biosynthesis
concentration of enzyme	YOR165W	22508000000	177.823206348	6752400000000	129.764142417			
concentration of enzyme	YHR190W	53691000000	424.182769328	23838804000000	458.121846649	Erg9	K00801	Steroid biosynthesis
concentration of enzyme	YLR106C	42927000000	339.142383993	12878100000000	247.484687291	Mdn1	K14572	Ribosome biogenesis in eukaryotes
concentration of enzyme	YKL157W	45321000000	358.05604829	43145592000000	829.14974601	Ape2	K13721	Peptidases
concentration of enzyme	YKR002W	5508700000	43.5211789946	1652610000000	31.759007079	Pap1	K14376	mRNA surveillance pathway
concentration of enzyme	YBR003W	6666100000	52.6651535382	3153065300000	60.5939835673	Coq1	K05355	Prenyltransferases
concentration of enzyme	YDR200C	3246600000	25.6495833362	973980000000	18.7174455647			
concentration of enzyme	YPR105C	3830400000	30.2618628753	1149120000000	22.0831958021			
concentration of enzyme	YPR129W	9796600000	77.39749526	2938980000000	56.4798026303			
concentration of enzyme	YDL113C	1149700000	9.08314112043	344910000000	6.62830258295			
concentration of enzyme	YLR271W	86695000	0.684929041868	26008500000	0.499817945924			
concentration of enzyme	YDL099W	2984300000	23.5772967258	895290000000	17.2052217085			
concentration of enzyme	YGL226C-A	11050000000	87.2999124821	961350000000	18.4747287354	Ost5	K12691	Protein processing in endoplasmic reticulum
concentration of enzyme	YNL166C	7538200000	59.5551312464	2261460000000	43.4595725239			
concentration of enzyme	YHR082C	219020000	1.7303553694	65706000000	1.26270403733			
concentration of enzyme	YLR274W	8701400000	68.7449283685	6743585000000	129.594740291	Mcm5	K02209	
concentration of enzyme	YBR247C	23206000000	183.337716657	6961800000000	133.788283674			
concentration of enzyme	YLR185W	25198000000	199.075402238	2696186000000	51.8139126958	Rpl37a	K02922	Ribosome
concentration of enzyme	YJL210W	89168000	0.704466841286	24164528000	0.464381442574	Pex2	K06664	Peroxisome
concentration of enzyme	YDR235W	424000000	3.34978849705	127200000000	2.44446402989			
concentration of enzyme	YLR398C	6645200000	52.5000342467	8552372400000	164.355084136	Ski2	K12599	RNA degradation
concentration of enzyme	YIL154C	431320000	3.40761975129	129396000000	2.48666562588			
concentration of enzyme	YOR007C	106740000000	843.293453244	32022000000000	615.382289035			
concentration of enzyme	YHR097C	1963600000	15.5133129547	589080000000	11.3206357762			
concentration of enzyme	YDL220C	5815400000	45.9442453438	5373429600000	103.263800113	Cdc13	K11115	DNA replication control
concentration of enzyme	YLR239C	1270800000	10.0398849577	416822400000	8.01027801615	Lip2	K03801	Lipoic acid metabolism
concentration of enzyme	YBR038W	118700000	0.937782770283	114308100000	2.19671414132	Chs2	K00698	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	YNL142W	703650000	5.55914782064	211095000000	4.05671489301			
concentration of enzyme	YGR076C	8134400000	64.2653762982	2440320000000	46.8968118037			
concentration of enzyme	YGR099W	3635100000	28.718906051	1090530000000	20.9572433846			
concentration of enzyme	YFR031C	3044900000	24.0560636667	3562533000000	68.4629227501	Smc2	K06674	Chromosome-related
concentration of enzyme	YPL154C	28458000000	224.830851531	11525490000000	221.490925565	Pep4	K01381	Peptidases
concentration of enzyme	YHR019C	102460000000	809.479550491	56762840000000	1090.83899854	Ded81	K01893	tRNA loading
concentration of enzyme	YOR367W	623250000	4.92395207733	186975000000	3.59318916658			
concentration of enzyme	YAL003W	285520000000	2255.7349332	59388160000000	1141.29104498	Efb1	K03232	Translation factors
concentration of enzyme	YIL149C	3876400000	30.6252833254	6508475600000	125.076529038	Mlp2	K09291	RNA transport
concentration of enzyme	YPL101W	2033900000	16.0687142079	927458400000	17.8234174373	Elp4	K11375	Chromosome-related
concentration of enzyme	YLR258W	6751400000	53.3390614599	4759737000000	91.4701720775	Gsy2	K00693	Starch and sucrose metabolism
concentration of enzyme	YNR015W	5466100000	43.184620056	2098982400000	40.3371617624	Smm1	K05543	Other enzymes
concentration of enzyme	YJR098C	1367300000	10.8022778585	410190000000	7.88281997187			
concentration of enzyme	YBR127C	156550000000	1236.8145972	80936350000000	1555.39305256	Vma2	K02147	Oxidative phosphorylation
concentration of enzyme	YLR350W	4717600000	37.2711372965	1415280000000	27.1981214798			
concentration of enzyme	YGL009C	320960000000	2535.72668871	250027840000000	4804.9061427	Leu1	K01702	Valine, leucine and isoleucine biosynthesis
concentration of enzyme	YHR176W	38061000	0.300698820722	11418300000	0.2194310034			
concentration of enzyme	YGR163W	1180600000	9.32726485759	354180000000	6.80644866437			
concentration of enzyme	YDR497C	879470000	6.94820398468	513610480000	9.87030144447	Itr1	K08150	Transporters
concentration of enzyme	YKL022C	4565300000	36.0678995887	3834852000000	73.6962089148	Cdc16	K03353	Ubiquitin mediated proteolysis
concentration of enzyme	YEL040W	895500000	7.07484811111	268650000000	5.16277721408	Utr2		
concentration of enzyme	YIL130W	3250600000	25.6811851144	975180000000	18.7405065462			
concentration of enzyme	YBL092W	507280000000	4007.73752072	65946400000000	1267.32392061	Rpl32	K02912	Ribosome
concentration of enzyme	YDR368W	46810000000	369.819810252	14604720000000	280.665980398	Ypr1	K00100	Fructose and mannose metabolism
concentration of enzyme	YBR101C	17286000000	136.567084811	5185800000000	99.658031181			
concentration of enzyme	YLR147C	1067600000	8.43451462135	107827600000	2.07217523294	Smd3	K11088	Spliceosome
concentration of enzyme	YDL164C	2952600000	23.326852633	2229213000000	42.8398663009	Cdc9	K10747	
concentration of enzyme	YDR177W	3901600000	30.8243745285	838844000000	16.1204715778	Ubc1	K04649	Ubiquitin mediated proteolysis
concentration of enzyme	YER061C	440440000	3.47967180576	194674480000	3.74115380423	Cem1	K09458	Fatty acid biosynthesis
concentration of enzyme	YDR375C	519520000	4.10443896224	155856000000	2.99516026606			
concentration of enzyme	YJL167W	104250000000	823.621346268	36696000000000	705.204811643	Erg20	K00787	Prenyltransferases
concentration of enzyme	YKL195W	21282000000	168.137261307	6384600000000	122.695951614			
concentration of enzyme	YKL179C	4951500000	39.119051281	3362068500000	64.6104993262	Coy1	K09313	Transcription factors
concentration of enzyme	YDR088C	942390000	7.44529995693	359992980000	6.91815951749	Slu7	K12819	Spliceosome
concentration of enzyme	YDR320C	5135200000	40.5703629483	1540560000000	29.6056879394			
concentration of enzyme	YKL042W	872050000	6.88958268598	261615000000	5.02758221054	Spc42		
concentration of enzyme	YNL066W	97685000	0.771754927676	29305500000	0.563177992359	Sun4		
concentration of enzyme	YPL112C	657020000	5.19075009041	197106000000	3.78788150217			
concentration of enzyme	YPL030W	2015600000	15.9241360723	604680000000	11.6204285346			
concentration of enzyme	YAL058W	1027100000	8.11454661633	515604200000	9.90861572769	Cne1	K08054	Protein processing in endoplasmic reticulum
concentration of enzyme	YDR452W	1250600000	9.88029597739	842904400000	16.1985022519	Ppn1	K06018	Other enzymes
concentration of enzyme	YLR316C	380370000	3.00509210053	114111000000	2.19292637512			
concentration of enzyme	YKL101W	2340400000	18.4902004682	3552727200000	68.2744799405	Hsl1	K02515	Cell cycle
concentration of enzyme	YFL033C	18701000	0.147746213876	33100770000	0.636113534802	Rim15	K12767	Meiosis
concentration of enzyme	YNL124W	924890000	7.30704217698	277467000000	5.33221777502			
concentration of enzyme	YIL094C	38359000000	303.053153204	14231189000000	273.487654191	Lys12	K05824	Lysine biosynthesis
concentration of enzyme	YHR037W	31968000000	252.561411966	18381600000000	353.248113301	Put2	K00294	Alanine, aspartate and glutamate metabolism
concentration of enzyme	YJL098W	3253700000	25.7056764926	976110000000	18.7583788068			
concentration of enzyme	YIR021W	1539600000	12.1635244577	461880000000	8.87617174628			
concentration of enzyme	YML108W	980300000	7.74480581052	294090000000	5.65167002006			
concentration of enzyme	YIL076W	27896000000	220.390801683	8368800000000	160.827284382			
concentration of enzyme	YNR034W-A	6778100000	53.5500033299	2033430000000	39.0774095307			
concentration of enzyme	YOR352W	475450000	3.7562663701	142635000000	2.74108590333			
concentration of enzyme	YHR148W	26199000000	206.983747251	7859700000000	151.043663017	Imp3	K14560	Ribosome biogenesis in eukaryotes
concentration of enzyme	YLR323C	300640000	2.37518965508	77865760000	1.4963840368	Cwc24	K13127	
concentration of enzyme	YBL038W	2835600000	22.4025006185	850680000000	16.3479297245			
concentration of enzyme	YML117W	5605200000	44.2835718955	1681560000000	32.3153532556			
concentration of enzyme	YGR054W	17994000000	142.160599566	5398200000000	103.739824891			
concentration of enzyme	YHL039W	4626100000	36.5482466184	1387830000000	26.6706015299			
concentration of enzyme	YGR189C	4102300000	32.4099937534	1230690000000	23.6507660138	Crh1		
concentration of enzyme	YOR332W	87778000000	693.485223336	20452274000000	393.041258825	Vma4	K02150	Phagosome
concentration of enzyme	YOR069W	6268000000	49.5199865555	1880400000000	36.1365578759			
concentration of enzyme	YGR038W	894470000	7.0667106532	268341000000	5.15683901137			
concentration of enzyme	YNL087W	17784000000	140.501506207	5335200000000	102.529123367			
concentration of enzyme	YBR104W	459640000	3.63136034147	137892000000	2.64993737429			
concentration of enzyme	YBR227C	25121000000	198.467068006	13062920000000	251.036462778	Mcx1	K03544	Chaperones and folding catalysts
concentration of enzyme	YOR341W	172180000000	1360.29854581	286507520000000	5505.9538281	Rpa190	K02999	RNA polymerase
concentration of enzyme	YNL024C-A	156370000	1.23539251718	46911000000	0.90151141593			
concentration of enzyme	YDR296W	6596300000	52.1137025073	1978890000000	38.0292879254			
concentration of enzyme	YGL232W	10672000000	84.3135444352	3201600000000	61.5266984128			
concentration of enzyme	YPR091C	7894900000	62.373219824	2368470000000	45.5160355415			
concentration of enzyme	YGR141W	90540000	0.715306251234	27162000000	0.521985314308			
concentration of enzyme	YNL173C	13233000000	104.546582975	3969900000000	76.2914917632			
concentration of enzyme	YIL116W	10029000000	79.2335585777	3861165000000	74.2018785848	His5	K00817	Histidine metabolism
concentration of enzyme	YDR478W	32059000	0.253280352422	9617700000	0.184828000789			
concentration of enzyme	YGR094W	154670000000	1221.96176141	170755680000000	3281.49463569	Vas1	K01873	tRNA loading
concentration of enzyme	YJR138W	443270000	3.50203006389	132981000000	2.55556030786			
concentration of enzyme	YDR377W	11641000000	91.9690752221	1175741000000	22.5947844573	Atp17	K02139	Oxidative phosphorylation
concentration of enzyme	YNL133C	1119400000	8.84375765	335820000000	6.45361564873			
concentration of enzyme	YJR103W	12117000000	95.7296868368	7003626000000	134.592074181	Ura8	K01937	Pyrimidine metabolism
concentration of enzyme	YHR028C	6985700000	55.1901356223	2095710000000	40.2742744661			
concentration of enzyme	YBR265W	2932400000	23.1672636527	938368000000	18.0330725063	Tsc10	K04708	Sphingolipid metabolism
concentration of enzyme	YBL007C	23162000000	182.990097096	6948600000000	133.534612878			
concentration of enzyme	YNR037C	1544900000	12.2053968139	463470000000	8.90672754666			
concentration of enzyme	YEL001C	1537300000	12.1453534352	461190000000	8.86291168197			
concentration of enzyme	YCL024W	224010000	1.76977858779	67203000000	1.29147261164			
concentration of enzyme	YMR307W	37281000000	294.536473959	11184300000000	214.934112025	Gas1		
concentration of enzyme	YAL032C	459890000	3.63333545262	177057650000	3.40260264656	Prp45	K06063	Spliceosome
concentration of enzyme	YGL145W	4500600000	35.5567408251	1350180000000	25.9470632381			
concentration of enzyme	YHR137W	9306900000	73.5286475548	4774439700000	91.752720987	Aro9	K05821	Tyrosine metabolism
concentration of enzyme	YOR021C	25846000000	204.194890318	7753800000000	149.008531407			
concentration of enzyme	YBR230C	4667200000	36.8729548902	1400160000000	26.907553114			
concentration of enzyme	YNL252C	43920000000	346.987525449	13176000000000	253.209575927			
concentration of enzyme	YKL021C	3997800000	31.584397296	1199340000000	23.0482978743			
concentration of enzyme	YER133W	5321200000	42.039845638	1665535600000	32.0074045968	Glc7	K06269	mRNA surveillance pathway
concentration of enzyme	YGL248W	155020000	1.22472691701	57202380000	1.09928585168	Pde1	K01120	Purine metabolism
concentration of enzyme	YKL197C	71290000	0.56322269329	74355470000	1.42892509309	Pex1	K13338	Peroxisome
concentration of enzyme	YOL006C	25581000000	202.101272507	19671789000000	378.042300426	Top1	K03163	DNA replication control
concentration of enzyme	YDL066W	102330000000	808.452492697	43797240000000	841.672781357	Idp1	K00031	
concentration of enzyme	YER020W	4562800000	36.0481484772	2048697200000	39.3708067103	Gpa2	K04640	GTP-binding signaling proteins
concentration of enzyme	YER162C	4937400000	39.0076550126	3722799600000	71.5428436533	Rad4	K10838	Nucleotide excision repair
concentration of enzyme	YOR020W-A	2461300000	19.4453642165	738390000000	14.1899983886			
concentration of enzyme	YDR511W	2515400000	19.8727782677	754620000000	14.5018981623			
concentration of enzyme	YML011C	627810000	4.95997810456	188343000000	3.6194786854			
concentration of enzyme	YNL201C	1293000000	10.2152748271	387900000000	7.45446224211			
concentration of enzyme	YDR398W	11660000000	92.1191836689	3498000000000	67.2227608221	Utp5	K14546	Ribosome biogenesis in eukaryotes
concentration of enzyme	YCR028C-A	11078000000	87.5211249301	3323400000000	63.8673880263			
concentration of enzyme	YHR102W	93718000	0.740413864073	28115400000	0.540307264041			
concentration of enzyme	YER112W	24574000000	194.145524827	4595338000000	88.3108368412	Lsm4	K12623	RNA degradation
concentration of enzyme	YMR250W	10801000000	85.3327017846	6318585000000	121.427309374	Gad1	K01580	Alanine, aspartate and glutamate metabolism
concentration of enzyme	YEL015W	4377100000	34.5810359209	2411782100000	46.3483851525	Edc3	K12615	RNA degradation
concentration of enzyme	YGR254W	86730000000	685.205557428	37901010000000	728.362072654	Eno1	K01689	Glycolysis / Gluconeogenesis
concentration of enzyme	YLR018C	6577300000	51.9635940605	1973190000000	37.9197482637			
concentration of enzyme	YKR085C	2633500000	20.8058207712	790050000000	15.1827736385			
concentration of enzyme	YPR131C	363050000	2.8682564006	70794750000	1.36049701164	Nat3	K00670	Other enzymes
concentration of enzyme	YJL201W	331640000	2.6201034367	99492000000	1.91198596904			
concentration of enzyme	YLR418C	2078300000	16.4194939468	623490000000	11.9819094182			
concentration of enzyme	YLR063W	1040600000	8.221202618	312180000000	5.99931431488			
concentration of enzyme	YER059W	287870000	2.27430097794	86361000000	1.65964117992			
concentration of enzyme	YOR234C	12580000000	99.387592672	1597660000000	30.703006305	Rpl33b	K02917	Ribosome
concentration of enzyme	YGL111W	7698800000	60.8239426441	2309640000000	44.3854709277			
concentration of enzyme	YKL087C	192220000	1.51862345496	43057280000	0.827452611518	Cyt2	K01764	Porphyrin and chlorophyll metabolism
