!!SBtab TableID='t_id' TableType='Quantity'
!Uniprot	!PhosphositePosition	!Noco45Mitosis	!Noco3hG1	!ThymONG1/S	!Noco45earlyS	!Noco3hLateS	!ThymONG2	!GeneNames	!KEGG
P01112;P78460;Q7KZ06;Q92468;Q9BR65;Q9UM97;Q9UCE2	145	0	0	0	0	0	0	HRAS;HRAS1;HRAS	K02833
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	409	6.26	-1.76	-0.64	-1.06	-0.47	-0.68	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	414	6.51	-1.53	-1.51	-2.89	-2.73	-1.75	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	416	7.24	-1.75	-0.43	-0.96	-0.47	-0.47	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	423	0	0.85	-0.6	0	-0.6	-0.69	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	426	0	0.85	-0.6	0	-0.6	-0.69	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	428	-1.87	0.8	-0.36	0	-0.57	-0.46	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	429	4.27	0.8	-0.36	0	-0.57	-0.46	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;Q5TCJ4;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q3BDU5;Q5TCI9;Q5TCI8	431	4.11	0.8	-0.36	-0.25	-0.57	-0.46	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;RP11-54H19.1-003;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q5TCI9;Q5TCI8	458	1.91	0.15	0.43	-0.08	0.12	0.22	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q5TCI9;Q5TCI8	463	1.91	0.12	0.5	-0.76	-0.21	0.75	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3;Q6UYC3;P02545-2;Q5I6Y5;Q5TCJ3;Q8N519;Q5TCI9;Q5TCI8	505	2.74	2.46	0	-0.6	-0.75	0	LMNA;LMN1;LMNA;LMN1;LMNA;RP11-54H19.1-004;LMNA;LMN1;LMNA;RP11-54H19.1-006;LMNA;RP11-54H19.1-007	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3	613	4.84	-1.42	-0.78	4.71	0.06	0.26	LMNA;LMN1;LMNA;LMN1	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3	615	5.44	-1.45	-0.84	4.71	-0.56	-0.54	LMNA;LMN1;LMNA;LMN1	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3	616	6.04	-1.07	-0.61	4.71	0.67	0.26	LMNA;LMN1;LMNA;LMN1	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3	619	5.44	-1.07	-0.96	4.71	0.67	-0.79	LMNA;LMN1;LMNA;LMN1	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3	628	6.33	4.47	1.65	-1.65	-3.02	-1.42	LMNA;LMN1;LMNA;LMN1	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3	632	6.33	3.23	1.65	-0.91	-1.88	-1.09	LMNA;LMN1;LMNA;LMN1	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3	636	5.88	2	0.14	-0.54	-1.88	-1.24	LMNA;LMN1;LMNA;LMN1	K07611
P02545-1;P02545;Q5I6Y4;Q5I6Y6;Q5TCJ2;P02545-3	652	4.27	1.29	0	0.17	-1.09	0	LMNA;LMN1;LMNA;LMN1	K07611
O43290	392	0	0	0	0	0	0	SART1	
O43290	448	0	0	-1.45	0	0	-0.54	SART1	
O43290	521	10.39	0	0	-3.44	0	0	SART1	
O43290	591	3.53	0	0	0.13	0	0	SART1	
O43290	596	3.53	0	0	0.13	0	0	SART1	
O43290	598	3.53	0	0	0.13	0	0	SART1	
O43290	789	0	0	-2.11	0	0	-0.28	SART1	
P62736;A8K3K1;P63267;Q562S2;Q13707;Q5T9N7;P68133;Q5T8M9;Q5T8M8;Q7Z7J6	79	0.72	0	0	-0.85	0	0	ACTA2;ACTSA;ACTVS;GIG46;ACTG2;ACTA3;ACTL3;ACTSG;ACTA2;ACTA2;RP11-399O19.2-003;ACTA1;ACTA;ACTA1;RP5-1068B5.2-003;ACTA1	K10354
P62736;A8K3K1;B2R8A4;P68133;Q5T8M9;A6NL76;Q5T8M8;Q7Z7J6;Q5T8M7	364	-1.08			-0.37			ACTA2;ACTSA;ACTVS;GIG46;ACTA1;ACTA;ACTA1;ACTA1;ACTA1;RP5-1068B5.2-002	K10354
P10588;B2RC68	336	0	0	0	0	0	0	NR2F6;EAR2;ERBAL2	K08549
P35998;A4D0Q1;Q3LIA5;Q75L23	63	0	0	0	0	0	0	PSMC2;MSS1	K03061
P60712;Q2QJG3;Q862P9;P60709;Q1KLZ0;Q53G76;Q53G99;Q562S0;Q96HG5;Q9UE89;Q9UMN3;A1E282;Q53GK6;A4UCT3;A5GZ75;Q6PJ43;Q96DE1;Q96FU6;P63261;A8K7C2;Q562L3;Q562L5;Q562L6;Q562L9;Q562M3;Q562M5;Q562N0;Q562N2;Q562N8;Q562P0;Q562R8;Q562U1;Q562U2;Q562V5;Q562X9;Q562Y6;Q562Y8;Q562Z4;Q562Z6;Q562Z7;Q8WVW5	201	0	0	0	0	0	0	ACTB;ACTG1;ACTG1;ACTB;ACTG	K05692
P60712;Q2QJG3;Q862P9;P60709;Q1KLZ0;Q53G76;Q53G99;Q562S0;Q96HG5;Q9UE89;Q9UMN3;A1E282;Q53GK6;A4UCT3;A5GZ75;Q6PJ43;Q96DE1;Q96FU6;P63261;A8K7C2;Q562L3;Q562L5;Q562L6;Q562L9;Q562M3;Q562M5;Q562N0;Q562N2;Q562N8;Q562P0;Q562R8;Q562U1;Q562U2;Q562V5;Q562X9;Q562Y6;Q562Y8;Q562Z4;Q562Z6;Q562Z7;Q8WVW5;Q6S8J3-1;Q6S8J3;A5A3E0;A6NC34	233	0.45	0	-0.28	-0.11	0	0.28	ACTB;ACTG1;ACTG1;ACTB;ACTG;A26C1A;POTE2;A26C1B	K05692
P60712;Q2QJG3;Q862P9;P60709;Q1KLZ0;Q53G76;Q53G99;Q562S0;Q96HG5;Q9UE89;Q9UMN3;A1E282;Q53GK6;A4UCT3;A5GZ75;Q6PJ43;Q96DE1;Q96FU6;Q562R1;B2RPJ1;P62736;A8K3K1;B2R8A4;P63267;B2R7E7;Q562S2;Q13707;P68133;Q5T8M9;A6NL76;Q5T8M8;Q5T8M7;P63261;A8K7C2;Q562L3;Q562L5;Q562L6;Q562L9;Q562M3;Q562M5;Q562N0;Q562N2;Q562N8;Q562P0;Q562R8;Q562U1;Q562U2;Q562V5;Q562X9;Q562Y6;Q562Y8;Q562Z4;Q562Z6;Q562Z7;Q8WVW5;Q6S8J3-1;Q6S8J3;Q9BYX7;Q562N5;Q562Q0;Q562Q1;Q562Q2;Q562Q4;Q562Q6;Q562Q8;Q562Q9;Q562R0;Q562R6;Q562T3;Q562T4;Q562X0;Q562X4;Q562X6;Q562Y4;A5A3E0;A6NC34	239	0	1.14	0	0	0.02	0	ACTB;ACTG1;ACTBL2;ACTA2;ACTSA;ACTVS;GIG46;ACTG2;ACTA3;ACTL3;ACTSG;ACTA2;ACTA1;ACTA;ACTA1;ACTA1;RP5-1068B5.2-002;ACTG1;ACTB;ACTG;A26C1A;POTE2;FKSG30;A26C1B	K05692;K10354
P60712;Q2QJG3;Q862P9;P60709;Q1KLZ0;Q53G76;Q53G99;Q562S0;Q96HG5;Q9UE89;Q9UMN3;A1E282;Q53GK6;A4UCT3;A5GZ75;Q6PJ43;Q96DE1;Q96FU6;Q6ZSQ4;P62736;A8K3K1;B2R8A4;P63267;B2R7E7;Q562S2;Q13707;P68133;Q5T8M9;A6NL76;Q5T8M8;Q7Z7J6;Q5T8M7;P63261;A8K7C2;Q562L3;Q562L5;Q562L6;Q562L9;Q562M3;Q562M5;Q562N0;Q562N2;Q562N8;Q562P0;Q562R8;Q562U1;Q562U2;Q562V5;Q562X9;Q562Y6;Q562Y8;Q562Z4;Q562Z6;Q562Z7;Q8WVW5	323	0	0	0	0	0	0	ACTB;ACTG1;ACTA2;ACTSA;ACTVS;GIG46;ACTG2;ACTA3;ACTL3;ACTSG;ACTA2;ACTA1;ACTA;ACTA1;ACTA1;ACTA1;RP5-1068B5.2-002;ACTG1;ACTB;ACTG	K05692;K10354
Q92466-1;Q92466;B2R875;Q92466-4;Q92466-5;Q92466-2;Q92466-3	24	4.29	-2.19	0	-0.45	0.12	0	DDB2;DDB2;DDB2;DDB2;DDB2	K10140
Q92466-1;Q92466;B2R875;Q92466-4;Q92466-5;Q92466-2;Q92466-3	26	4.29	-1.99	1.66	-0.45	-0.19	0.85	DDB2;DDB2;DDB2;DDB2;DDB2	K10140
Q9NZT1;Q53H37;Q5SQI3	18	0	0	0	0	0	0	CALML5;CLSP	
Q9NZT1;Q53H37;Q5SQI3	22	0	0	0	0	0	0	CALML5;CLSP	
Q9NZT1;Q53H37;Q5SQI3	27	0	0	0	0	0	0	CALML5;CLSP	
Q9NZT2-1;Q9NZT2;Q9NZT2-2;Q4VXW4;Q05BV5;Q4VXW3;Q6PK21	315	1.01	1.24	0	0.04	0.41	0	OGFR;OGFR;OGFR	
Q9NZT2-1;Q9NZT2;Q9NZT2-2;Q4VXW4;Q05BV5;Q4VXW3;Q6PK21	349	0	1.24	0	0	0.09	0	OGFR;OGFR;OGFR	
Q9NZT2-1;Q9NZT2;Q9NZT2-2;Q4VXW4;Q05BV5;Q4VXW3;Q6PK21	361	7.67	0	0	1.16	0	0	OGFR;OGFR;OGFR	
Q9NZT2-1;Q9NZT2;Q9NZT2-2;Q4VXW4;Q05BV5;Q4VXW3;Q6PK21	378	5.47	0.93	0	0.28	0.31	0	OGFR;OGFR;OGFR	
Q9NZT2-1;Q9NZT2;Q9NZT2-2;Q4VXW4;Q05BV5;Q4VXW3;Q6PK21	420	0	0	3.34	0	0	1.62	OGFR;OGFR;OGFR	
Q9NZT2-1;Q9NZT2;Q9NZT2-2;Q4VXW4;Q05BV5;Q4VXW3;Q6PK21	484	2.57	0.63	0.96	-0.91	-0.23	0.45	OGFR;OGFR;OGFR	
Q9NZT2-1;Q9NZT2;Q9NZT2-2;Q4VXW4;Q05BV5;Q4VXW3;Q6PK21	517	0	0	0	0	0	0	OGFR;OGFR;OGFR	
Q9NZT2-1;Q9NZT2;Q9NZT2-2;Q4VXW4;Q05BV5;Q4VXW3;Q6PK21	537	1.46	1.53	0.9	0.31	-0.22	0.06	OGFR;OGFR;OGFR	
O75635;A8K3Q8;A8K4B1;Q6MZG5	217	2.49	6.27	0	-2.68	0	0	SERPINB7	
O75635;A8K3Q8;A8K4B1;Q6MZG5	223	2.49	6.27	0	-2.68	0	0	SERPINB7	
O60869-1;O60869;O60869-2	53	2.45	-0.05	-0.68	-0.61	-0.25	-0.66	EDF1;EDF1	K03627
O60869-1;O60869;O60869-2	74	4.48	0.73	0	-3.83	-1.7	0	EDF1;EDF1	K03627
Q86VQ1;A4D103	81	0	-0.12	0	0	-0.34	0	GLCCI1	
Q86VQ1;A4D103	105	-1.08	0.54	-0.05	-0.23	-0.55	-0.13	GLCCI1	
Q86VQ1;A4D103	107	-0.52	0.06	0.16	-0.16	0.28	-0.09	GLCCI1	
Q86VQ1;A4D103	108	-0.52	0.54	-0.04	-0.16	-0.55	-0.13	GLCCI1	
Q86VQ1;A4D103	131	0	0	0.57	0	0	-0.57	GLCCI1	
Q86VQ1;A4D103	145	0	0	-0.26	0	0	-0.43	GLCCI1	
Q86VQ1;A4D103	148	0	0	-0.26	0	0	-0.43	GLCCI1	
Q86VQ1;A4D103	171	0	0.41	0	0	-0.25	0	GLCCI1	
Q86VQ1;A4D103	175	0	0	0	0	-0.2	0	GLCCI1	
Q86VQ1;A4D103	221	-0.49	-0.22	-0.18	0.22	-0.27	0.17	GLCCI1	
Q86VQ1;A4D103	223	-0.08	0.3	-0.18	-1.15	-0.17	0.17	GLCCI1	
Q86VQ1;A4D103	258	0	0.23	0	0	-0.03	0	GLCCI1	
Q86VQ1;A4D103	303		0.18			-0.79		GLCCI1	
Q86VQ1;A4D103	398	0	0.65	0	0	-0.05	0	GLCCI1	
Q86VQ1;A4D103	405	0	-0.33	0	0	0.59	0	GLCCI1	
Q86VQ1;A4D103	480	3.47	0	0	-3.47	0	0	GLCCI1	
Q9BTD8-1;Q9BTD8;Q9BTD8-3;Q9BTD8-2	135	4.3	0	0	-4.27	0	0	RBM42;RBM42;RBM42	
Q9H0B6;B2RDY4;A8MXL7;A8MX29	13	0	0	0	0	0	0	KLC2;KLC2;KLC2	K10407
Q9H0B6;B2RDY4;A8MZ87;A8MX29	151	0	3.32	0	0	1.59	0	KLC2;KLC2;KLC2	K10407
Q9H0B6;B2RDY4;A8MXL7;A8MZ87	445	0.51	0	0	0	0	0	KLC2;KLC2;KLC2	K10407
Q9H0B6;B2RDY4;A8MXL7;A8MZ87	556	3.65	0	0	0	0	0	KLC2;KLC2;KLC2	K10407
Q9H0B6;B2RDY4;A8MXL7;A8MZ87	581	0.49	0.14	-0.1	-0.11	-0.1	0.15	KLC2;KLC2;KLC2	K10407
Q9H0B6;B2RDY4;A8MXL7;A8MZ87	582	0.37	0.02	-0.18	0.17	-0.05	0	KLC2;KLC2;KLC2	K10407
Q9H0B6;B2RDY4;A8MXL7	589	1.62	1.05	0	-1.04	-0.94	0	KLC2;KLC2	K10407
Q9H0B6;B2RDY4;A8MXL7	610	0	0.11	0	0	-0.16	0	KLC2;KLC2	K10407
A6NMB3	24	0	0	0.37	0	0	-0.37		
A6NMB3	25	0	0	0.37	0	0	-0.37		
P20020-1;P20020;P20020-4;P20020-3;Q3L582;P20020-6;A1X4P7;P20020-2;Q59H63;P20020-5;Q58F24	17	4.34	0	0	1.42	0	0	ATP2B1;PMCA1;ATP2B1;PMCA1;ATP2B1;PMCA1;ATP2B1;PMCA1;ATP2B1;PMCA1;ATP2B1;PMCA1	K05850
P20020-1;P20020;P20020-4;P20020-3;Q3L582;P20020-6;A1X4P7	1177	1.05	0.36	0.42	-0.3	0.06	0.24	ATP2B1;PMCA1;ATP2B1;PMCA1;ATP2B1;PMCA1;ATP2B1;PMCA1	K05850
P20020-1;P20020;P20020-4;P20020-3;Q3L582;P20020-6;A1X4P7	1193	-1.35	0.45	0	-1.15	0.09	0	ATP2B1;PMCA1;ATP2B1;PMCA1;ATP2B1;PMCA1;ATP2B1;PMCA1	K05850
P20020-1;P20020;P20020-4;P20020-3;Q3L582;P20020-6;A1X4P7	1203	-1.45	0	0	-1.26	0	0	ATP2B1;PMCA1;ATP2B1;PMCA1;ATP2B1;PMCA1;ATP2B1;PMCA1	K05850
P20020-1;P20020;P20020-4;P20020-3;Q3L582;P20020-6;A1X4P7	1215	-0.12		0.9	0.58		0.59	ATP2B1;PMCA1;ATP2B1;PMCA1;ATP2B1;PMCA1;ATP2B1;PMCA1	K05850
P20020-1;P20020;P20020-4;P20020-3;Q3L582;P20020-6;A1X4P7	1216	-0.12	0	0.9	0.58	0	0.59	ATP2B1;PMCA1;ATP2B1;PMCA1;ATP2B1;PMCA1;ATP2B1;PMCA1	K05850
P20020-1;P20020;P20020-4;P20020-3;Q3L582;P20020-6;A1X4P7	1220	-0.12	0	0.9	0.58	0	0.59	ATP2B1;PMCA1;ATP2B1;PMCA1;ATP2B1;PMCA1;ATP2B1;PMCA1	K05850
P20042;Q3B7I9;Q6IBR8;Q96I16;A6NK07;Q59GZ3	2	4.3	-0.08	1.62	-1.63	0.19	0.17	EIF2S2;EIF2B	
P20042;Q3B7I9;Q6IBR8;Q96I16;A6NK07	67	2.09	-0.14	0	-0.51	0.04	0	EIF2S2;EIF2B	
P20042;Q3B7I9;Q6IBR8;Q96I16;A6NK07	105	-0.66	-0.76	0.17	-0.31	-0.19	-0.39	EIF2S2;EIF2B	
P20042;Q3B7I9;Q6IBR8;Q96I16;A6NK07	111	-0.95	-0.76	0.17	0.58	-0.19	-0.39	EIF2S2;EIF2B	
P20042;Q3B7I9;Q6IBR8;Q96I16;A6NK07	158	0	0	0	0	0	0	EIF2S2;EIF2B	
O75420;A2VDH9;A4D2E1	24	3.46	0	0	-1.02	0	0	GIGYF1;CDS2;PERQ1;PP3360	
O75420;A2VDH9;A4D2E1	28	3.46	0	0	-1.02	0	0	GIGYF1;CDS2;PERQ1;PP3360	
O75420;A2VDH9;A4D2E1	638	0	0	0	0	0	0	GIGYF1;CDS2;PERQ1;PP3360	
P12036;Q16070;Q96HF8	532	2.92	-0.52	0	-0.94	-1	0	NEFH;KIAA0845;NFH	K04574
P12036;Q16070;Q96HF8;A8MYD8	540	0	0	0	0	0	0	NEFH;KIAA0845;NFH	K04574
P12036;Q16070	769	0	0	0	0	0	0	NEFH;KIAA0845;NFH	K04574
Q9NQT8;A0JLQ2;Q05C91	199	0	0	0	0	0	0	KIF13B;GAKIN;KIAA0639;KIF13B	K10392
Q9NQT8;A0JLQ2;Q05C91	219	4.31	4.33	0	-9.16	4.5	0	KIF13B;GAKIN;KIAA0639;KIF13B	K10392
Q9NQT8;A0JLQ2;Q05C91	220		4.33			4.5		KIF13B;GAKIN;KIAA0639;KIF13B	K10392
Q9NQT8;A0JLQ2;Q05C91	661	3.69	0	0	-3.16	0	0	KIF13B;GAKIN;KIAA0639;KIF13B	K10392
Q9NQT8;A0JLQ2;Q05C91	1430	4.56	0	0	-4.07	0	0	KIF13B;GAKIN;KIAA0639;KIF13B	K10392
Q9NQT8;A0JLQ2;Q05C91	1432	3.51	0	0	-4.07	0	0	KIF13B;GAKIN;KIAA0639;KIF13B	K10392
Q9NQT8;A0JLQ2;Q05C91	1438	2.46	0	0	0	0	0	KIF13B;GAKIN;KIAA0639;KIF13B	K10392
Q9NQC3-1;Q9NQC3;Q7L7Q8;Q96B16;Q9NQC3-4;Q3LIF4;Q9NQC3-2;Q53R94;Q6IPN0;Q7L7Q6	11	5.77	2.51	1.64	0.78	0.55	0.34	RTN4;KIAA0886;NOGO;My043;SP1507;RTN4;hCG_1784307;RTN4;KIAA0886;NOGO;My043;SP1507;RTN4;KIAA0886;NOGO;My043;SP1507	
Q9NQC3-1;Q9NQC3;Q7L7Q8;Q96B16;Q9NQC3-4;Q3LIF4;Q9NQC3-2;Q53R94;Q6IPN0;Q7L7Q6	12	5.77	2.51	0.89	1.82	0.55	0.34	RTN4;KIAA0886;NOGO;My043;SP1507;RTN4;hCG_1784307;RTN4;KIAA0886;NOGO;My043;SP1507;RTN4;KIAA0886;NOGO;My043;SP1507	
Q9NQC3-1;Q9NQC3;Q7L7Q8;Q96B16;Q9NQC3-4;Q3LIF4;Q9NQC3-2;Q53R94;Q6IPN0;Q7L7Q6	13	5.9	2.51	1.64	2.15	0.55	0.36	RTN4;KIAA0886;NOGO;My043;SP1507;RTN4;hCG_1784307;RTN4;KIAA0886;NOGO;My043;SP1507;RTN4;KIAA0886;NOGO;My043;SP1507	
Q9NQC3-1;Q9NQC3;Q7L7Q8;Q96B16;Q9NQC3-4;Q3LIF4;Q9NQC3-2;Q53R94;Q6IPN0;Q7L7Q6	15	5.85	2.42	1.57	1.82	0.47	0.38	RTN4;KIAA0886;NOGO;My043;SP1507;RTN4;hCG_1784307;RTN4;KIAA0886;NOGO;My043;SP1507;RTN4;KIAA0886;NOGO;My043;SP1507	
Q9NQC3-1;Q9NQC3;Q7L7Q8;Q96B16;Q9NQC3-2;Q53R94;Q6IPN0;Q7L7Q6	107	0	2.8	2.29	0	2.23	3.54	RTN4;KIAA0886;NOGO;My043;SP1507;RTN4;hCG_1784307;RTN4;KIAA0886;NOGO;My043;SP1507	
P04049;B0LPH8;B2R5N3;Q15278	244	5.02	0	0	-0.62	0	0	RAF1;RAF	K04366
P04049;B0LPH8;B2R5N3;Q15278	259	0	0	0	0	0	0	RAF1;RAF	K04366
P04049;B0LPH8;B2R5N3;Q15278	296	3.53	1.66	2.07	-0.74	1.38	2.32	RAF1;RAF	K04366
P04049;B0LPH8;B2R5N3;Q15278	301	3.53	1.66	2.07	-0.74	1.38	2.32	RAF1;RAF	K04366
Q96II5;P10398;Q59HC8;P04049;B0LPH8;B2R5N3;Q15278	619	0.59	0.48	1.24	-0.59	-0.48	-1.24	ARAF;ARAF;ARAF1;PKS;PKS2;RAF1;RAF	K08845;K04366
Q96II5;P10398;Q59HC8;P04049;B0LPH8;B2R5N3;Q15278	621	0.59	0.48	1.17	-0.59	-0.48	-1.17	ARAF;ARAF;ARAF1;PKS;PKS2;RAF1;RAF	K08845;K04366
A6NIT1;Q96II5;P10398;Q59HC8;P04049;Q15278	624	0	0	1.25	0	0	0	ARAF;ARAF;ARAF1;PKS;PKS2;RAF1;RAF	K08845;K04366
P12081;Q52NV4;P49590;B2R7G6	363	0	3.86	0	0	0	0	HARS;HRS;HARS2;HARSL;HARSR;HO3	K01892
Q09666;Q13727;Q6ZQN2;Q8N274;A1A586;Q96EC4;Q9BVU3	18	2.8	0	0	0.38	0	0	AHNAK;PM227;AHNAK;hCG_1731267	
Q09666;Q13727;Q6ZQN2;Q8N274;A1A586;Q96EC4;Q9BVU3	41	5.16	0.6	1.77	-0.87	-1.5	0.02	AHNAK;PM227;AHNAK;hCG_1731267	
Q09666;Q13727;Q6ZQN2;Q8N274;A1A586;Q96EC4;Q9BVU3	93	0.29	-0.57	0.28	0.72	0.59	0.53	AHNAK;PM227;AHNAK;hCG_1731267	
Q09666;Q13727;Q6ZQN2;Q8N274;A1A586;Q96EC4;Q9BVU3	101	0.32	2.96	0.28	0.73	0.4	0.53	AHNAK;PM227;AHNAK;hCG_1731267	
Q09666;Q13727;Q6ZQN2;Q8N274	135	1.03	1.73	3.08	0.33	0.31	0.66	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	177	3.81	0.04	0.62	1.21	0.02	0.21	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	204	3.26	2.07	0.49	0.03	0.31	0.29	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	210	3.78	1.91	0.54	1.22	0.75	0.25	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	212	4.05	1.72	0.6	-0.37	0.31	0.34	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	216	3.51	1.2	0.49	0.04	0.07	0.08	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	218	3.63	-1.2	0.67	-0.64	0.16	-0.02	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	220	3.97	2.22	2.38	0.32	1.54	0.12	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	490	3.81	0.62	0	-1.09	-1.31	0	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	508	2.05	-0.25	0.6	1.17	0.19	0.31	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	511	3.72	-0.25	0.53	0.04	0.19	0.31	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	559	0	-1.15	0	0	-0.32	0	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	570	0.95	-1.24	0.28	0.05	0.39	0.16	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	638	0	0	0	0	0	0	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	793	0	0	0	0	0	0	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	819	0	0	0	0	0	0	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	1068	2.61	1.11	0	-0.33	0.77	0	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	1192	4.34	0	0	0.27	0	0	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	1286	4.07	0	0	0	0	0	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	1298	0	0	0	0	0	0	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	1580	0	0	0	0	0	0	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	1595	0	0	0	0	0	0	AHNAK;PM227	
Q09666;Q13727;Q6ZQN2;Q8N274	1674							AHNAK;PM227	
