!!SBtab TableType='Quantity'								
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber	!Organism
Michaelis constant	R01361	C01089	12.6	mM	25	7.5	7	Escherichia coli
Michaelis constant	R01361	C01089	10.5	mM	25	9	7	Escherichia coli
Michaelis constant	R01361	C01089	9.1	mM	30	9	7	Escherichia coli
Michaelis constant	R02047	C00003	0.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05066	C00003	0.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02047	C01188	0.12	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02082	C00005	0.021	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02082	C00356	0.07	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01975	C00332	0.089	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01975	C00332	0.0345	mM	NaN	5	7	Escherichia coli
Michaelis constant	R01975	C00332	0.045	mM	NaN	6	7	Escherichia coli
Michaelis constant	R01975	C00332	0.0187	mM	NaN	7	7	Escherichia coli
Michaelis constant	R01975	C00332	0.0138	mM	NaN	8	7	Escherichia coli
Michaelis constant	R01975	C00332	0.0166	mM	NaN	7	7	Escherichia coli
Michaelis constant	R01975	C00332	0.0222	mM	NaN	8	7	Escherichia coli
Michaelis constant	R01975	C01144	5.8e-05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01975	C01144	0.00261	mM	NaN	8	7	Escherichia coli
Michaelis constant	R01975	C01144	0.00529	mM	NaN	8.5	7	Escherichia coli
Michaelis constant	R00216	C00005	0.002	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00216	C00005	0.0053	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00216	C00006	0.00139	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00216	C00006	0.0092	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00216	C00006	0.0031	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00216	C00022	4.8	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00217	C00022	4.8	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00216	C00022	5.9	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00217	C00022	5.9	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00216	C00022	7.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00217	C00022	7.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00216	C00149	0.216	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00216	C00149	0.12	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00216	C00149	0.6	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00216	C00149	0.96	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00709	C00003	0.073	mM	25	7.2	7	Escherichia coli
Michaelis constant	R00709	C00003	0.07	mM	25	7.2	7	Escherichia coli
Michaelis constant	R00709	C00003	0.08	mM	NaN	7.2	7	Escherichia coli
Michaelis constant	R00709	C00311	2.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00709	C00311	0.32	mM	25	7.2	7	Escherichia coli
Michaelis constant	R00709	C00311	2.4	mM	NaN	7.2	7	Escherichia coli
Michaelis constant	R00835	C00005	0.014	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02736	C00005	0.014	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00835	C00006	0.012	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02736	C00006	0.012	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00835	C00006	0.013	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02736	C00006	0.013	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00835	C00006	0.008	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02736	C00006	0.008	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00835	C00006	0.03	mM	80	7.4	7	Escherichia coli
Michaelis constant	R02736	C00006	0.03	mM	80	7.4	7	Escherichia coli
Michaelis constant	R00835	C00006	0.02	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02736	C00006	0.02	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00835	C00006	0.21	mM	NaN	8	7	Escherichia coli
Michaelis constant	R02736	C00006	0.21	mM	NaN	8	7	Escherichia coli
Michaelis constant	R00835	C00006	0.00707	mM	25	8	7	Escherichia coli
Michaelis constant	R02736	C00006	0.00707	mM	25	8	7	Escherichia coli
Michaelis constant	R00835	C00006	0.0071	mM	25	8	7	Escherichia coli
Michaelis constant	R02736	C00006	0.0071	mM	25	8	7	Escherichia coli
Michaelis constant	R00835	C00006	4.67	mM	25	8	7	Escherichia coli
Michaelis constant	R02736	C00006	4.67	mM	25	8	7	Escherichia coli
Michaelis constant	R00835	C00092	0.04	mM	22	NaN	7	Escherichia coli
Michaelis constant	R00835	C00092	0.069	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00835	C00092	0.061	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00835	C00092	0.077	mM	37	8	7	Escherichia coli
Michaelis constant	R00835	C00092	0.5	mM	NaN	8	7	Escherichia coli
Michaelis constant	R00835	C00092	0.052	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00835	C00092	45.8	mM	25	8	7	Escherichia coli
Michaelis constant	R02343	C00003	0.85	mM	25	7	7	Escherichia coli
Michaelis constant	R02855	C00003	0.85	mM	25	7	7	Escherichia coli
Michaelis constant	R02343	C00004	0.17	mM	25	7	7	Escherichia coli
Michaelis constant	R02855	C00004	0.17	mM	25	7	7	Escherichia coli
Michaelis constant	R02856	C00006	0.001	mM	25	7	7	Escherichia coli
Michaelis constant	R02343	C00466	1.5	mM	25	7	7	Escherichia coli
Michaelis constant	R02343	C00741	0.077	mM	25	7	7	Escherichia coli
Michaelis constant	R02855	C00741	0.077	mM	25	7	7	Escherichia coli
Michaelis constant	R02856	C00741	0.077	mM	25	7	7	Escherichia coli
Michaelis constant	R02476	C00523	0.0001	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02477	C00523	0.0001	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02476	C00523	0.048	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02477	C00523	0.048	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02476	C00523	0.024	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02477	C00523	0.024	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02476	C00523	0.0035	mM	25	7.4	7	Escherichia coli
Michaelis constant	R02477	C00523	0.0035	mM	25	7.4	7	Escherichia coli
Michaelis constant	R02476	C00674	0.004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02477	C00674	0.004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01836	C00003	0.11	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R02352	C00003	0.11	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R03406	C00003	0.11	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R01836	C00004	0.0053	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R02352	C00004	0.0053	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R03406	C00004	0.0053	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R01838	C00006	9.6	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R02353	C00006	9.6	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R03407	C00006	9.6	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R01836	C00535	0.17	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01838	C00535	0.17	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01836	C00535	0.00061	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R01838	C00535	0.00061	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R02352	C00951	0.00035	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R02353	C00951	0.00035	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R02353	C00005	0.003	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04682	C00005	0.003	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02352	C00468	0.0086	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02353	C00468	0.0086	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02352	C00468	0.9	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02353	C00468	0.9	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02352	C00468	3e-05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02353	C00468	3e-05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02352	C00468	0.0035	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02353	C00468	0.0035	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02352	C00951	0.0032	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02353	C00951	0.0032	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02352	C00951	0.0033	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02353	C00951	0.0033	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02352	C00951	0.0008	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02353	C00951	0.0008	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02352	C00951	0.007	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02353	C00951	0.007	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02352	C00951	0.0021	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02353	C00951	0.0021	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02352	C00951	0.004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02353	C00951	0.004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02352	C00951	0.0046	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02353	C00951	0.0046	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02352	C00951	0.118	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02353	C00951	0.118	mM	37	7.4	7	Escherichia coli
Michaelis constant	R01836	C00535	0.0016	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01838	C00280	0.0007	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01838	C00280	0.001	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01838	C00535	0.0015	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00623	C00003	1060	mM	37	7.4	7	Escherichia coli
Michaelis constant	R00754	C00003	1060	mM	37	7.4	7	Escherichia coli
Michaelis constant	R07326	C00003	1060	mM	37	7.4	7	Escherichia coli
Michaelis constant	R00623	C00004	1200	mM	37	7.4	7	Escherichia coli
Michaelis constant	R00754	C00004	1200	mM	37	7.4	7	Escherichia coli
Michaelis constant	R07326	C00004	1200	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02527	C00004	2.42	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R00465	C00005	0.011	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R01392	C00005	0.011	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R00465	C00048	0.24	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R01392	C00168	0.058	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R00842	C00003	0.036	mM	NaN	9	7	Escherichia coli
Michaelis constant	R00842	C00004	0.005	mM	25	NaN	7	Escherichia coli
Michaelis constant	R00842	C00093	0.143	mM	NaN	9	7	Escherichia coli
Michaelis constant	R00842	C00111	0.026	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R00475	C00048	2.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00475	C00160	0.12	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00475	C00160	0.32	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00475	C00160	0.141	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03511	C05849	0.00309	mM	37	NaN	7	Escherichia coli
Michaelis constant	R03511	C05849	0.00425	mM	37	NaN	7	Escherichia coli
Michaelis constant	R00298	C03196	0.8	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02161	C00390	0.001	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00009	C00027	80	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00602	C00027	80	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02670	C00027	80	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02810	C00708	7.7	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00274	C00027	0.45	mM	37	7	7	Escherichia coli
Michaelis constant	R00274	C00051	1.33	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07034	C00051	1.33	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07035	C00051	1.33	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00274	C00051	0.2	mM	37	7	7	Escherichia coli
Michaelis constant	R07034	C00051	0.2	mM	37	7	7	Escherichia coli
Michaelis constant	R07035	C00051	0.2	mM	37	7	7	Escherichia coli
Michaelis constant	R00678	C00078	0.19	mM	NaN	7	7	Escherichia coli
Michaelis constant	R00678	C00078	0.222	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00893	C00097	3.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01372	C00007	0.05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02521	C00007	0.05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01372	C00166	0.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02521	C01179	0.025	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02521	C01179	0.03	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01596	C00007	7	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01596	C00219	0.008	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01596	C00219	0.015	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01596	C00219	0.0072	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R01593	C00007	4.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03626	C00007	4.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01593	C00219	0.025	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01593	C00219	0.0106	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01593	C00219	0.068	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01593	C00219	0.0631	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01593	C00219	0.012	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01593	C00219	1.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01593	C00219	0.0025	mM	25	7.5	7	Escherichia coli
Michaelis constant	R03626	C01595	0.0095	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03626	C01595	0.0772	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03626	C01595	0.003	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01595	C00219	0.012	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08527	C00219	0.012	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01595	C00219	0.0051	mM	37	NaN	7	Escherichia coli
Michaelis constant	R08527	C00219	0.0051	mM	37	NaN	7	Escherichia coli
Michaelis constant	R02519	C00544	0.009	mM	25	8	7	Escherichia coli
Michaelis constant	R02519	C00544	0.042	mM	25	5.5	7	Escherichia coli
Michaelis constant	R02519	C00544	0.022	mM	25	6.2	7	Escherichia coli
Michaelis constant	R02519	C00544	0.016	mM	25	7	7	Escherichia coli
Michaelis constant	R02519	C00544	0.015	mM	37	6.2	7	Escherichia coli
Michaelis constant	R02519	C00544	0.014	mM	37	7	7	Escherichia coli
Michaelis constant	R00678	C00078	0.018	mM	37	6.5	7	Escherichia coli
Michaelis constant	R00678	C00078	0.0246	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00678	C00078	0.02	mM	37	6.5	7	Escherichia coli
Michaelis constant	R00678	C00078	0.074	mM	37	6.5	7	Escherichia coli
Michaelis constant	R00678	C00078	0.007	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00678	C00078	0.1815	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07362	C00525	3.795	mM	37	6.5	7	Escherichia coli
Michaelis constant	R07362	C00525	5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07362	C00525	0.0024	mM	37	6.5	7	Escherichia coli
Michaelis constant	R07362	C00525	5.2	mM	37	6.5	7	Escherichia coli
Michaelis constant	R07362	C00525	1.57	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07362	C00525	4.676	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02702	C00643	0.44	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02702	C00643	0.14	mM	37	6.5	7	Escherichia coli
Michaelis constant	R02702	C00643	0.68	mM	37	6.5	7	Escherichia coli
Michaelis constant	R01184	C00137	3.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02397	C00026	0.13	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02397	C00026	0.25	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04073	C00007	0.09	mM	30	7.8	7	Escherichia coli
Michaelis constant	R04073	C00026	0.025	mM	30	7.8	7	Escherichia coli
Michaelis constant	R05722	C00026	0.049	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01252	C00007	0.23	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03219	C00007	0.23	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01252	C00007	0.14	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03219	C00007	0.14	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01252	C00026	0.05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03219	C00026	0.05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01252	C00026	0.055	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03219	C00026	0.055	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01252	C00026	0.06	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03219	C00026	0.06	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03376	C00026	0.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03376	C00026	0.12	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03218	C00026	0.08	mM	37	7.8	7	Escherichia coli
Michaelis constant	R05725	C00005	0.002	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05724	C00007	0.009	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05725	C00007	0.009	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05724	C00533	0.0003	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05725	C00533	0.0003	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03023	C02235	0.021	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03866	C00005	0.001	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03866	C00005	0.0008	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03866	C02165	0.00064	mM	37	7.5	7	Escherichia coli
Michaelis constant	R03866	C02165	0.00022	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03866	C02165	0.002	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03866	C02165	0.0003	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03866	C02165	0.0006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03866	C02165	0.004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03866	C04853	0.0065	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00557	C00062	0.022	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00558	C00062	0.022	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00557	C00062	0.0039	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00558	C00062	0.0039	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00557	C00062	0.0044	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00558	C00062	0.0044	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05727	C06526	0.046	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05727	C06526	0.105	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05640	C01724	0.0017	mM	37	7.4	7	Escherichia coli
Michaelis constant	R08266	C07108	0.121	mM	37	8.5	7	Escherichia coli
Michaelis constant	R07207	C00187	0.0053	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07207	C00187	0.0054	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07207	C13550	0.0022	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07207	C13550	0.0039	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03851	C03205	0.18	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R02843	C05488	0.338	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R01795	C00079	0.175	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07211	C00079	0.175	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01795	C00079	0.075	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07211	C00079	0.075	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01795	C00079	0.318	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07211	C00079	0.318	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01795	C00079	0.145	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07211	C00079	0.145	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01795	C00079	0.138	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07211	C00079	0.138	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01795	C00079	7.14	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07211	C00079	7.14	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01795	C00272	0.029	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07211	C00272	0.029	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01795	C00272	0.0026	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07211	C00272	0.0026	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01795	C00272	0.016	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07211	C00272	0.016	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01795	C00272	0.025	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07211	C00272	0.025	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01795	C00272	0.021	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07211	C00272	0.021	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01795	C00272	0.041	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07211	C00272	0.041	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01795	C00272	0.022	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07211	C00272	0.022	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01795	C00272	0.035	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07211	C00272	0.035	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01815	C00082	0.055	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07212	C00082	0.055	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01815	C00082	0.011	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07212	C00082	0.011	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01815	C00082	0.017	mM	37	7	7	Escherichia coli
Michaelis constant	R07212	C00082	0.017	mM	37	7	7	Escherichia coli
Michaelis constant	R01815	C00082	0.08	mM	25	7	7	Escherichia coli
Michaelis constant	R07212	C00082	0.08	mM	25	7	7	Escherichia coli
Michaelis constant	R01815	C00272	0.013	mM	30	7	7	Escherichia coli
Michaelis constant	R07212	C00272	0.013	mM	30	7	7	Escherichia coli
