!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula	
R_KARA2im	M_2ahbut_m + M_h_m + M_nadph_m <=> M_23dhmp_m + M_nadp_m	KARA2im		False	Common saturable (CM)	u_R140 * ( kC_R140 * sqrt( kEQ_R140  * kM_R140_M_2ahbut_m * kM_R140_M_h_m * kM_R140_M_nadph_m / kM_R140_M_23dhmp_m / kM_R140_M_nadp_m ) * ( M_2ahbut_m / kM_R140_M_2ahbut_m ) * ( M_h_m / kM_R140_M_h_m ) * ( M_nadph_m / kM_R140_M_nadph_m ) - kC_R140 / sqrt( kEQ_R140  * kM_R140_M_2ahbut_m * kM_R140_M_h_m * kM_R140_M_nadph_m / kM_R140_M_23dhmp_m / kM_R140_M_nadp_m ) * ( M_23dhmp_m / kM_R140_M_23dhmp_m ) * ( M_nadp_m / kM_R140_M_nadp_m ) ) / ( ( 1 + M_2ahbut_m / kM_R140_M_2ahbut_m ) * ( 1 + M_h_m / kM_R140_M_h_m ) * ( 1 + M_nadph_m / kM_R140_M_nadph_m ) + ( 1 + M_23dhmp_m / kM_R140_M_23dhmp_m ) * ( 1 + M_nadp_m / kM_R140_M_nadp_m ) - 1 )	
R_KARA1im	M_alac_S_m + M_h_m + M_nadph_m <=> M_23dhmb_m + M_nadp_m	KARA1im		False	Common saturable (CM)	u_R141 * ( kC_R141 * sqrt( kEQ_R141  * kM_R141_M_alac_S_m * kM_R141_M_h_m * kM_R141_M_nadph_m / kM_R141_M_23dhmb_m / kM_R141_M_nadp_m ) * ( M_alac_S_m / kM_R141_M_alac_S_m ) * ( M_h_m / kM_R141_M_h_m ) * ( M_nadph_m / kM_R141_M_nadph_m ) - kC_R141 / sqrt( kEQ_R141  * kM_R141_M_alac_S_m * kM_R141_M_h_m * kM_R141_M_nadph_m / kM_R141_M_23dhmb_m / kM_R141_M_nadp_m ) * ( M_23dhmb_m / kM_R141_M_23dhmb_m ) * ( M_nadp_m / kM_R141_M_nadp_m ) ) / ( ( 1 + M_alac_S_m / kM_R141_M_alac_S_m ) * ( 1 + M_h_m / kM_R141_M_h_m ) * ( 1 + M_nadph_m / kM_R141_M_nadph_m ) + ( 1 + M_23dhmb_m / kM_R141_M_23dhmb_m ) * ( 1 + M_nadp_m / kM_R141_M_nadp_m ) - 1 )	
R_IPPS	M_3mob_c + M_accoa_c <=> M_3c3hmp_c + M_coa_c + M_h_c	IPPS	R01213	False	Common saturable (CM)	u_R142 * ( kC_R142 * sqrt( kEQ_R142  * kM_R142_M_3mob_c * kM_R142_M_accoa_c / kM_R142_M_3c3hmp_c / kM_R142_M_coa_c / kM_R142_M_h_c ) * ( M_3mob_c / kM_R142_M_3mob_c ) * ( M_accoa_c / kM_R142_M_accoa_c ) - kC_R142 / sqrt( kEQ_R142  * kM_R142_M_3mob_c * kM_R142_M_accoa_c / kM_R142_M_3c3hmp_c / kM_R142_M_coa_c / kM_R142_M_h_c ) * ( M_3c3hmp_c / kM_R142_M_3c3hmp_c ) * ( M_coa_c / kM_R142_M_coa_c ) * ( M_h_c / kM_R142_M_h_c ) ) / ( ( 1 + M_3mob_c / kM_R142_M_3mob_c ) * ( 1 + M_accoa_c / kM_R142_M_accoa_c ) + ( 1 + M_3c3hmp_c / kM_R142_M_3c3hmp_c ) * ( 1 + M_coa_c / kM_R142_M_coa_c ) * ( 1 + M_h_c / kM_R142_M_h_c ) - 1 )	
R_IPPMIb	M_2ippm_c <=> M_3c3hmp_c	IPPMIb	R03968	True	Common saturable (CM)	u_R143 * ( kC_R143 * sqrt( kEQ_R143  * kM_R143_M_2ippm_c / kM_R143_M_3c3hmp_c ) * ( M_2ippm_c / kM_R143_M_2ippm_c ) - kC_R143 / sqrt( kEQ_R143  * kM_R143_M_2ippm_c / kM_R143_M_3c3hmp_c ) * ( M_3c3hmp_c / kM_R143_M_3c3hmp_c ) ) / ( ( 1 + M_2ippm_c / kM_R143_M_2ippm_c ) + ( 1 + M_3c3hmp_c / kM_R143_M_3c3hmp_c ) - 1 )	
R_IPPMIa	M_3c2hmp_c <=> M_2ippm_c	IPPMIa	R04001	True	Common saturable (CM)	u_R144 * ( kC_R144 * sqrt( kEQ_R144  * kM_R144_M_3c2hmp_c / kM_R144_M_2ippm_c ) * ( M_3c2hmp_c / kM_R144_M_3c2hmp_c ) - kC_R144 / sqrt( kEQ_R144  * kM_R144_M_3c2hmp_c / kM_R144_M_2ippm_c ) * ( M_2ippm_c / kM_R144_M_2ippm_c ) ) / ( ( 1 + M_3c2hmp_c / kM_R144_M_3c2hmp_c ) + ( 1 + M_2ippm_c / kM_R144_M_2ippm_c ) - 1 )	
R_IPMD	M_3c2hmp_c + M_nad_c <=> M_3c4mop_c + M_h_c + M_nadh_c	IPMD	R04426	False	Common saturable (CM)	u_R145 * ( kC_R145 * sqrt( kEQ_R145  * kM_R145_M_3c2hmp_c * kM_R145_M_nad_c / kM_R145_M_3c4mop_c / kM_R145_M_h_c / kM_R145_M_nadh_c ) * ( M_3c2hmp_c / kM_R145_M_3c2hmp_c ) * ( M_nad_c / kM_R145_M_nad_c ) - kC_R145 / sqrt( kEQ_R145  * kM_R145_M_3c2hmp_c * kM_R145_M_nad_c / kM_R145_M_3c4mop_c / kM_R145_M_h_c / kM_R145_M_nadh_c ) * ( M_3c4mop_c / kM_R145_M_3c4mop_c ) * ( M_h_c / kM_R145_M_h_c ) * ( M_nadh_c / kM_R145_M_nadh_c ) ) / ( ( 1 + M_3c2hmp_c / kM_R145_M_3c2hmp_c ) * ( 1 + M_nad_c / kM_R145_M_nad_c ) + ( 1 + M_3c4mop_c / kM_R145_M_3c4mop_c ) * ( 1 + M_h_c / kM_R145_M_h_c ) * ( 1 + M_nadh_c / kM_R145_M_nadh_c ) - 1 )	
R_ILETA	M_akg_c + M_ile_L_c <=> M_3mop_c + M_glu_L_c	ILETA	R02199	True	Common saturable (CM)	u_R146 * ( kC_R146 * sqrt( kEQ_R146  * kM_R146_M_akg_c * kM_R146_M_ile_L_c / kM_R146_M_3mop_c / kM_R146_M_glu_L_c ) * ( M_akg_c / kM_R146_M_akg_c ) * ( M_ile_L_c / kM_R146_M_ile_L_c ) - kC_R146 / sqrt( kEQ_R146  * kM_R146_M_akg_c * kM_R146_M_ile_L_c / kM_R146_M_3mop_c / kM_R146_M_glu_L_c ) * ( M_3mop_c / kM_R146_M_3mop_c ) * ( M_glu_L_c / kM_R146_M_glu_L_c ) ) / ( ( 1 + M_akg_c / kM_R146_M_akg_c ) * ( 1 + M_ile_L_c / kM_R146_M_ile_L_c ) + ( 1 + M_3mop_c / kM_R146_M_3mop_c ) * ( 1 + M_glu_L_c / kM_R146_M_glu_L_c ) - 1 )	
R_DHAD2m	M_23dhmp_m <=> M_3mop_m	DHAD2m	R05070	False	Common saturable (CM)	u_R147 * ( kC_R147 * sqrt( kEQ_R147  * kM_R147_M_23dhmp_m / kM_R147_M_3mop_m ) * ( M_23dhmp_m / kM_R147_M_23dhmp_m ) - kC_R147 / sqrt( kEQ_R147  * kM_R147_M_23dhmp_m / kM_R147_M_3mop_m ) * ( M_3mop_m / kM_R147_M_3mop_m ) ) / ( ( 1 + M_23dhmp_m / kM_R147_M_23dhmp_m ) + ( 1 + M_3mop_m / kM_R147_M_3mop_m ) - 1 )	
R_DHAD1m	M_23dhmb_m <=> M_3mob_m	DHAD1m	R04441	False	Common saturable (CM)	u_R148 * ( kC_R148 * sqrt( kEQ_R148  * kM_R148_M_23dhmb_m / kM_R148_M_3mob_m ) * ( M_23dhmb_m / kM_R148_M_23dhmb_m ) - kC_R148 / sqrt( kEQ_R148  * kM_R148_M_23dhmb_m / kM_R148_M_3mob_m ) * ( M_3mob_m / kM_R148_M_3mob_m ) ) / ( ( 1 + M_23dhmb_m / kM_R148_M_23dhmb_m ) + ( 1 + M_3mob_m / kM_R148_M_3mob_m ) - 1 )	
R_ACLSm	M_h_m + 2 M_pyr_m <=> M_alac_S_m + M_co2_m	ACLSm		False	Common saturable (CM)	u_R149 * ( kC_R149 * sqrt( kEQ_R149  * kM_R149_M_h_m * power( kM_R149_M_pyr_m , 2 ) / kM_R149_M_alac_S_m / kM_R149_M_co2_m ) * ( M_h_m / kM_R149_M_h_m ) * power( M_pyr_m / kM_R149_M_pyr_m , 2 ) - kC_R149 / sqrt( kEQ_R149  * kM_R149_M_h_m * power( kM_R149_M_pyr_m , 2 ) / kM_R149_M_alac_S_m / kM_R149_M_co2_m ) * ( M_alac_S_m / kM_R149_M_alac_S_m ) * ( M_co2_m / kM_R149_M_co2_m ) ) / ( ( 1 + M_h_m / kM_R149_M_h_m ) * power( 1 + M_pyr_m / kM_R149_M_pyr_m , 2 ) + ( 1 + M_alac_S_m / kM_R149_M_alac_S_m ) * ( 1 + M_co2_m / kM_R149_M_co2_m ) - 1 )	
R_ACHBSm	M_2obut_m + M_h_m + M_pyr_m <=> M_2ahbut_m + M_co2_m	ACHBSm	R08648	False	Common saturable (CM)	u_R150 * ( kC_R150 * sqrt( kEQ_R150  * kM_R150_M_2obut_m * kM_R150_M_h_m * kM_R150_M_pyr_m / kM_R150_M_2ahbut_m / kM_R150_M_co2_m ) * ( M_2obut_m / kM_R150_M_2obut_m ) * ( M_h_m / kM_R150_M_h_m ) * ( M_pyr_m / kM_R150_M_pyr_m ) - kC_R150 / sqrt( kEQ_R150  * kM_R150_M_2obut_m * kM_R150_M_h_m * kM_R150_M_pyr_m / kM_R150_M_2ahbut_m / kM_R150_M_co2_m ) * ( M_2ahbut_m / kM_R150_M_2ahbut_m ) * ( M_co2_m / kM_R150_M_co2_m ) ) / ( ( 1 + M_2obut_m / kM_R150_M_2obut_m ) * ( 1 + M_h_m / kM_R150_M_h_m ) * ( 1 + M_pyr_m / kM_R150_M_pyr_m ) + ( 1 + M_2ahbut_m / kM_R150_M_2ahbut_m ) * ( 1 + M_co2_m / kM_R150_M_co2_m ) - 1 )	
R_GLUSxm	M_akg_m + M_gln_L_m + M_h_m + M_nadh_m <=> 2 M_glu_L_m + M_nad_m	GLUSxm	R00093	False	Common saturable (CM)	u_R151 * ( kC_R151 * sqrt( kEQ_R151  * kM_R151_M_akg_m * kM_R151_M_gln_L_m * kM_R151_M_h_m * kM_R151_M_nadh_m / power( kM_R151_M_glu_L_m , 2 ) / kM_R151_M_nad_m ) * ( M_akg_m / kM_R151_M_akg_m ) * ( M_gln_L_m / kM_R151_M_gln_L_m ) * ( M_h_m / kM_R151_M_h_m ) * ( M_nadh_m / kM_R151_M_nadh_m ) - kC_R151 / sqrt( kEQ_R151  * kM_R151_M_akg_m * kM_R151_M_gln_L_m * kM_R151_M_h_m * kM_R151_M_nadh_m / power( kM_R151_M_glu_L_m , 2 ) / kM_R151_M_nad_m ) * power( M_glu_L_m / kM_R151_M_glu_L_m , 2 ) * ( M_nad_m / kM_R151_M_nad_m ) ) / ( ( 1 + M_akg_m / kM_R151_M_akg_m ) * ( 1 + M_gln_L_m / kM_R151_M_gln_L_m ) * ( 1 + M_h_m / kM_R151_M_h_m ) * ( 1 + M_nadh_m / kM_R151_M_nadh_m ) + power( 1 + M_glu_L_m / kM_R151_M_glu_L_m , 2 ) * ( 1 + M_nad_m / kM_R151_M_nad_m ) - 1 )	
R_AGTm	M_ala_L_m + M_glx_m <=> M_gly_m + M_pyr_m	AGTm	R00369	True	Common saturable (CM)	u_R152 * ( kC_R152 * sqrt( kEQ_R152  * kM_R152_M_ala_L_m * kM_R152_M_glx_m / kM_R152_M_gly_m / kM_R152_M_pyr_m ) * ( M_ala_L_m / kM_R152_M_ala_L_m ) * ( M_glx_m / kM_R152_M_glx_m ) - kC_R152 / sqrt( kEQ_R152  * kM_R152_M_ala_L_m * kM_R152_M_glx_m / kM_R152_M_gly_m / kM_R152_M_pyr_m ) * ( M_gly_m / kM_R152_M_gly_m ) * ( M_pyr_m / kM_R152_M_pyr_m ) ) / ( ( 1 + M_ala_L_m / kM_R152_M_ala_L_m ) * ( 1 + M_glx_m / kM_R152_M_glx_m ) + ( 1 + M_gly_m / kM_R152_M_gly_m ) * ( 1 + M_pyr_m / kM_R152_M_pyr_m ) - 1 )	
R_HCITS	M_accoa_c + M_akg_c <=> M_coa_c + M_hcit_c + M_h_c	HCITS	R00271	True	Common saturable (CM)	u_R153 * ( kC_R153 * sqrt( kEQ_R153  * kM_R153_M_accoa_c * kM_R153_M_akg_c / kM_R153_M_coa_c / kM_R153_M_hcit_c / kM_R153_M_h_c ) * ( M_accoa_c / kM_R153_M_accoa_c ) * ( M_akg_c / kM_R153_M_akg_c ) - kC_R153 / sqrt( kEQ_R153  * kM_R153_M_accoa_c * kM_R153_M_akg_c / kM_R153_M_coa_c / kM_R153_M_hcit_c / kM_R153_M_h_c ) * ( M_coa_c / kM_R153_M_coa_c ) * ( M_hcit_c / kM_R153_M_hcit_c ) * ( M_h_c / kM_R153_M_h_c ) ) / ( ( 1 + M_accoa_c / kM_R153_M_accoa_c ) * ( 1 + M_akg_c / kM_R153_M_akg_c ) + ( 1 + M_coa_c / kM_R153_M_coa_c ) * ( 1 + M_hcit_c / kM_R153_M_hcit_c ) * ( 1 + M_h_c / kM_R153_M_h_c ) - 1 )	
R_MALS	M_accoa_c + M_glx_c <=> M_coa_c + M_h_c + M_mal_L_c	MALS	R00472	False	Common saturable (CM)	u_R154 * ( kC_R154 * sqrt( kEQ_R154  * kM_R154_M_accoa_c * kM_R154_M_glx_c / kM_R154_M_coa_c / kM_R154_M_h_c / kM_R154_M_mal_L_c ) * ( M_accoa_c / kM_R154_M_accoa_c ) * ( M_glx_c / kM_R154_M_glx_c ) - kC_R154 / sqrt( kEQ_R154  * kM_R154_M_accoa_c * kM_R154_M_glx_c / kM_R154_M_coa_c / kM_R154_M_h_c / kM_R154_M_mal_L_c ) * ( M_coa_c / kM_R154_M_coa_c ) * ( M_h_c / kM_R154_M_h_c ) * ( M_mal_L_c / kM_R154_M_mal_L_c ) ) / ( ( 1 + M_accoa_c / kM_R154_M_accoa_c ) * ( 1 + M_glx_c / kM_R154_M_glx_c ) + ( 1 + M_coa_c / kM_R154_M_coa_c ) * ( 1 + M_h_c / kM_R154_M_h_c ) * ( 1 + M_mal_L_c / kM_R154_M_mal_L_c ) - 1 )	
R_GLUDym	M_glu_L_m + M_nadp_m <=> M_akg_m + M_h_m + M_nadph_m + M_nh4_m	GLUDym		True	Common saturable (CM)	u_R155 * ( kC_R155 * sqrt( kEQ_R155  * kM_R155_M_glu_L_m * kM_R155_M_nadp_m / kM_R155_M_akg_m / kM_R155_M_h_m / kM_R155_M_nadph_m / kM_R155_M_nh4_m ) * ( M_glu_L_m / kM_R155_M_glu_L_m ) * ( M_nadp_m / kM_R155_M_nadp_m ) - kC_R155 / sqrt( kEQ_R155  * kM_R155_M_glu_L_m * kM_R155_M_nadp_m / kM_R155_M_akg_m / kM_R155_M_h_m / kM_R155_M_nadph_m / kM_R155_M_nh4_m ) * ( M_akg_m / kM_R155_M_akg_m ) * ( M_h_m / kM_R155_M_h_m ) * ( M_nadph_m / kM_R155_M_nadph_m ) * ( M_nh4_m / kM_R155_M_nh4_m ) ) / ( ( 1 + M_glu_L_m / kM_R155_M_glu_L_m ) * ( 1 + M_nadp_m / kM_R155_M_nadp_m ) + ( 1 + M_akg_m / kM_R155_M_akg_m ) * ( 1 + M_h_m / kM_R155_M_h_m ) * ( 1 + M_nadph_m / kM_R155_M_nadph_m ) * ( 1 + M_nh4_m / kM_R155_M_nh4_m ) - 1 )	
R_CSc	M_accoa_c + M_oaa_c <=> M_cit_c + M_coa_c + M_h_c	CSc	R00351	False	Common saturable (CM)	u_R156 * ( kC_R156 * sqrt( kEQ_R156  * kM_R156_M_accoa_c * kM_R156_M_oaa_c / kM_R156_M_cit_c / kM_R156_M_coa_c / kM_R156_M_h_c ) * ( M_accoa_c / kM_R156_M_accoa_c ) * ( M_oaa_c / kM_R156_M_oaa_c ) - kC_R156 / sqrt( kEQ_R156  * kM_R156_M_accoa_c * kM_R156_M_oaa_c / kM_R156_M_cit_c / kM_R156_M_coa_c / kM_R156_M_h_c ) * ( M_cit_c / kM_R156_M_cit_c ) * ( M_coa_c / kM_R156_M_coa_c ) * ( M_h_c / kM_R156_M_h_c ) ) / ( ( 1 + M_accoa_c / kM_R156_M_accoa_c ) * ( 1 + M_oaa_c / kM_R156_M_oaa_c ) + ( 1 + M_cit_c / kM_R156_M_cit_c ) * ( 1 + M_coa_c / kM_R156_M_coa_c ) * ( 1 + M_h_c / kM_R156_M_h_c ) - 1 )	
R_SUCCt2r	M_h_e + M_succ_e <=> M_h_c + M_succ_c	SUCCt2r		True	Common saturable (CM)	u_R157 * ( kC_R157 * sqrt( kEQ_R157  * kM_R157_M_h_e * kM_R157_M_succ_e / kM_R157_M_h_c / kM_R157_M_succ_c ) * ( M_h_e / kM_R157_M_h_e ) * ( M_succ_e / kM_R157_M_succ_e ) - kC_R157 / sqrt( kEQ_R157  * kM_R157_M_h_e * kM_R157_M_succ_e / kM_R157_M_h_c / kM_R157_M_succ_c ) * ( M_h_c / kM_R157_M_h_c ) * ( M_succ_c / kM_R157_M_succ_c ) ) / ( ( 1 + M_h_e / kM_R157_M_h_e ) * ( 1 + M_succ_e / kM_R157_M_succ_e ) + ( 1 + M_h_c / kM_R157_M_h_c ) * ( 1 + M_succ_c / kM_R157_M_succ_c ) - 1 )	
R_SO4ti	M_so4_e <=> M_so4_c	SO4ti		False	Common saturable (CM)	u_R158 * ( kC_R158 * sqrt( kEQ_R158  * kM_R158_M_so4_e / kM_R158_M_so4_c ) * ( M_so4_e / kM_R158_M_so4_e ) - kC_R158 / sqrt( kEQ_R158  * kM_R158_M_so4_e / kM_R158_M_so4_c ) * ( M_so4_c / kM_R158_M_so4_c ) ) / ( ( 1 + M_so4_e / kM_R158_M_so4_e ) + ( 1 + M_so4_c / kM_R158_M_so4_c ) - 1 )	
R_PYRt2	M_pyr_e <=> M_pyr_c	PYRt2		True	Common saturable (CM)	u_R159 * ( kC_R159 * sqrt( kEQ_R159  * kM_R159_M_pyr_e / kM_R159_M_pyr_c ) * ( M_pyr_e / kM_R159_M_pyr_e ) - kC_R159 / sqrt( kEQ_R159  * kM_R159_M_pyr_e / kM_R159_M_pyr_c ) * ( M_pyr_c / kM_R159_M_pyr_c ) ) / ( ( 1 + M_pyr_e / kM_R159_M_pyr_e ) + ( 1 + M_pyr_c / kM_R159_M_pyr_c ) - 1 )	
R_PIt2r	M_h_e + M_pi_e <=> M_h_c + M_pi_c	PIt2r		True	Common saturable (CM)	u_R160 * ( kC_R160 * sqrt( kEQ_R160  * kM_R160_M_h_e * kM_R160_M_pi_e / kM_R160_M_h_c / kM_R160_M_pi_c ) * ( M_h_e / kM_R160_M_h_e ) * ( M_pi_e / kM_R160_M_pi_e ) - kC_R160 / sqrt( kEQ_R160  * kM_R160_M_h_e * kM_R160_M_pi_e / kM_R160_M_h_c / kM_R160_M_pi_c ) * ( M_h_c / kM_R160_M_h_c ) * ( M_pi_c / kM_R160_M_pi_c ) ) / ( ( 1 + M_h_e / kM_R160_M_h_e ) * ( 1 + M_pi_e / kM_R160_M_pi_e ) + ( 1 + M_h_c / kM_R160_M_h_c ) * ( 1 + M_pi_c / kM_R160_M_pi_c ) - 1 )	
R_O2t	M_o2_e <=> M_o2_c	O2t		True	Common saturable (CM)	u_R161 * ( kC_R161 * sqrt( kEQ_R161  * kM_R161_M_o2_e / kM_R161_M_o2_c ) * ( M_o2_e / kM_R161_M_o2_e ) - kC_R161 / sqrt( kEQ_R161  * kM_R161_M_o2_e / kM_R161_M_o2_c ) * ( M_o2_c / kM_R161_M_o2_c ) ) / ( ( 1 + M_o2_e / kM_R161_M_o2_e ) + ( 1 + M_o2_c / kM_R161_M_o2_c ) - 1 )	
R_NH4t	M_nh4_e <=> M_nh4_c	NH4t		True	Common saturable (CM)	u_R162 * ( kC_R162 * sqrt( kEQ_R162  * kM_R162_M_nh4_e / kM_R162_M_nh4_c ) * ( M_nh4_e / kM_R162_M_nh4_e ) - kC_R162 / sqrt( kEQ_R162  * kM_R162_M_nh4_e / kM_R162_M_nh4_c ) * ( M_nh4_c / kM_R162_M_nh4_c ) ) / ( ( 1 + M_nh4_e / kM_R162_M_nh4_e ) + ( 1 + M_nh4_c / kM_R162_M_nh4_c ) - 1 )	
R_H2Ot	 <=> 	H2Ot		True	Common saturable (CM)	u_R163 * ( kC_R163 * sqrt( kEQ_R163  ) - kC_R163 / sqrt( kEQ_R163  ) ) / (  +  - 1 )	
R_GLYCt	M_glyc_c <=> M_glyc_e	GLYCt		True	Common saturable (CM)	u_R164 * ( kC_R164 * sqrt( kEQ_R164  * kM_R164_M_glyc_c / kM_R164_M_glyc_e ) * ( M_glyc_c / kM_R164_M_glyc_c ) - kC_R164 / sqrt( kEQ_R164  * kM_R164_M_glyc_c / kM_R164_M_glyc_e ) * ( M_glyc_e / kM_R164_M_glyc_e ) ) / ( ( 1 + M_glyc_c / kM_R164_M_glyc_c ) + ( 1 + M_glyc_e / kM_R164_M_glyc_e ) - 1 )	
R_GLCt1	M_glc_D_e <=> M_glc_D_c	GLCt1		False	Common saturable (CM)	u_R165 * ( kC_R165 * sqrt( kEQ_R165  * kM_R165_M_glc_D_e / kM_R165_M_glc_D_c ) * ( M_glc_D_e / kM_R165_M_glc_D_e ) - kC_R165 / sqrt( kEQ_R165  * kM_R165_M_glc_D_e / kM_R165_M_glc_D_c ) * ( M_glc_D_c / kM_R165_M_glc_D_c ) ) / ( ( 1 + M_glc_D_e / kM_R165_M_glc_D_e ) + ( 1 + M_glc_D_c / kM_R165_M_glc_D_c ) - 1 )	
R_ETOHt	M_etoh_e <=> M_etoh_c	ETOHt	R00754	True	Common saturable (CM)	u_R166 * ( kC_R166 * sqrt( kEQ_R166  * kM_R166_M_etoh_e / kM_R166_M_etoh_c ) * ( M_etoh_e / kM_R166_M_etoh_e ) - kC_R166 / sqrt( kEQ_R166  * kM_R166_M_etoh_e / kM_R166_M_etoh_c ) * ( M_etoh_c / kM_R166_M_etoh_c ) ) / ( ( 1 + M_etoh_e / kM_R166_M_etoh_e ) + ( 1 + M_etoh_c / kM_R166_M_etoh_c ) - 1 )	
R_CO2t	M_co2_e <=> M_co2_c	CO2t		True	Common saturable (CM)	u_R167 * ( kC_R167 * sqrt( kEQ_R167  * kM_R167_M_co2_e / kM_R167_M_co2_c ) * ( M_co2_e / kM_R167_M_co2_e ) - kC_R167 / sqrt( kEQ_R167  * kM_R167_M_co2_e / kM_R167_M_co2_c ) * ( M_co2_c / kM_R167_M_co2_c ) ) / ( ( 1 + M_co2_e / kM_R167_M_co2_e ) + ( 1 + M_co2_c / kM_R167_M_co2_c ) - 1 )	
R_ATPS	M_atp_c <=> M_adp_c + M_h_e + M_pi_c	ATPS		False	Common saturable (CM)	u_R168 * ( kC_R168 * sqrt( kEQ_R168  * kM_R168_M_atp_c / kM_R168_M_adp_c / kM_R168_M_h_e / kM_R168_M_pi_c ) * ( M_atp_c / kM_R168_M_atp_c ) - kC_R168 / sqrt( kEQ_R168  * kM_R168_M_atp_c / kM_R168_M_adp_c / kM_R168_M_h_e / kM_R168_M_pi_c ) * ( M_adp_c / kM_R168_M_adp_c ) * ( M_h_e / kM_R168_M_h_e ) * ( M_pi_c / kM_R168_M_pi_c ) ) / ( ( 1 + M_atp_c / kM_R168_M_atp_c ) + ( 1 + M_adp_c / kM_R168_M_adp_c ) * ( 1 + M_h_e / kM_R168_M_h_e ) * ( 1 + M_pi_c / kM_R168_M_pi_c ) - 1 )	
R_ACt2r	M_ac_e <=> M_ac_c	ACt2r		True	Common saturable (CM)	u_R169 * ( kC_R169 * sqrt( kEQ_R169  * kM_R169_M_ac_e / kM_R169_M_ac_c ) * ( M_ac_e / kM_R169_M_ac_e ) - kC_R169 / sqrt( kEQ_R169  * kM_R169_M_ac_e / kM_R169_M_ac_c ) * ( M_ac_c / kM_R169_M_ac_c ) ) / ( ( 1 + M_ac_e / kM_R169_M_ac_e ) + ( 1 + M_ac_c / kM_R169_M_ac_c ) - 1 )	
R_THRt2m	M_thr_L_c <=> M_thr_L_m	THRt2m		True	Common saturable (CM)	u_R170 * ( kC_R170 * sqrt( kEQ_R170  * kM_R170_M_thr_L_c / kM_R170_M_thr_L_m ) * ( M_thr_L_c / kM_R170_M_thr_L_c ) - kC_R170 / sqrt( kEQ_R170  * kM_R170_M_thr_L_c / kM_R170_M_thr_L_m ) * ( M_thr_L_m / kM_R170_M_thr_L_m ) ) / ( ( 1 + M_thr_L_c / kM_R170_M_thr_L_c ) + ( 1 + M_thr_L_m / kM_R170_M_thr_L_m ) - 1 )	
R_SUCFUMtm	M_fum_m + M_succ_c <=> M_fum_c + M_succ_m	SUCFUMtm		False	Common saturable (CM)	u_R171 * ( kC_R171 * sqrt( kEQ_R171  * kM_R171_M_fum_m * kM_R171_M_succ_c / kM_R171_M_fum_c / kM_R171_M_succ_m ) * ( M_fum_m / kM_R171_M_fum_m ) * ( M_succ_c / kM_R171_M_succ_c ) - kC_R171 / sqrt( kEQ_R171  * kM_R171_M_fum_m * kM_R171_M_succ_c / kM_R171_M_fum_c / kM_R171_M_succ_m ) * ( M_fum_c / kM_R171_M_fum_c ) * ( M_succ_m / kM_R171_M_succ_m ) ) / ( ( 1 + M_fum_m / kM_R171_M_fum_m ) * ( 1 + M_succ_c / kM_R171_M_succ_c ) + ( 1 + M_fum_c / kM_R171_M_fum_c ) * ( 1 + M_succ_m / kM_R171_M_succ_m ) - 1 )	
R_SUCCtm	M_pi_m + M_succ_c <=> M_pi_c + M_succ_m	SUCCtm	R00405	False	Common saturable (CM)	u_R172 * ( kC_R172 * sqrt( kEQ_R172  * kM_R172_M_pi_m * kM_R172_M_succ_c / kM_R172_M_pi_c / kM_R172_M_succ_m ) * ( M_pi_m / kM_R172_M_pi_m ) * ( M_succ_c / kM_R172_M_succ_c ) - kC_R172 / sqrt( kEQ_R172  * kM_R172_M_pi_m * kM_R172_M_succ_c / kM_R172_M_pi_c / kM_R172_M_succ_m ) * ( M_pi_c / kM_R172_M_pi_c ) * ( M_succ_m / kM_R172_M_succ_m ) ) / ( ( 1 + M_pi_m / kM_R172_M_pi_m ) * ( 1 + M_succ_c / kM_R172_M_succ_c ) + ( 1 + M_pi_c / kM_R172_M_pi_c ) * ( 1 + M_succ_m / kM_R172_M_succ_m ) - 1 )	
R_PYRt2m	M_h_c + M_pyr_c <=> M_h_m + M_pyr_m	PYRt2m		True	Common saturable (CM)	u_R173 * ( kC_R173 * sqrt( kEQ_R173  * kM_R173_M_h_c * kM_R173_M_pyr_c / kM_R173_M_h_m / kM_R173_M_pyr_m ) * ( M_h_c / kM_R173_M_h_c ) * ( M_pyr_c / kM_R173_M_pyr_c ) - kC_R173 / sqrt( kEQ_R173  * kM_R173_M_h_c * kM_R173_M_pyr_c / kM_R173_M_h_m / kM_R173_M_pyr_m ) * ( M_h_m / kM_R173_M_h_m ) * ( M_pyr_m / kM_R173_M_pyr_m ) ) / ( ( 1 + M_h_c / kM_R173_M_h_c ) * ( 1 + M_pyr_c / kM_R173_M_pyr_c ) + ( 1 + M_h_m / kM_R173_M_h_m ) * ( 1 + M_pyr_m / kM_R173_M_pyr_m ) - 1 )	
