!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula		
R_ADCL	M_4adcho_c <=> M_4abz_c + M_h_c + M_pyr_c	4-aminobenzoate synthase	False	Common saturable (CM)	u_R128 * ( kC_R128 * sqrt( kEQ_R128  * kM_R128_M_4adcho_c / kM_R128_M_4abz_c / kM_R128_M_h_c / kM_R128_M_pyr_c ) * ( M_4adcho_c / kM_R128_M_4adcho_c ) - kC_R128 / sqrt( kEQ_R128  * kM_R128_M_4adcho_c / kM_R128_M_4abz_c / kM_R128_M_h_c / kM_R128_M_pyr_c ) * ( M_4abz_c / kM_R128_M_4abz_c ) * ( M_h_c / kM_R128_M_h_c ) * ( M_pyr_c / kM_R128_M_pyr_c ) ) / ( ( 1 + M_4adcho_c / kM_R128_M_4adcho_c ) + ( 1 + M_4abz_c / kM_R128_M_4abz_c ) * ( 1 + M_h_c / kM_R128_M_h_c ) * ( 1 + M_pyr_c / kM_R128_M_pyr_c ) - 1 )		
R_3OAR140	M_3omrsACP_c + M_h_c + M_nadph_c <=> M_3hmrsACP_c + M_nadp_c	3-oxoacyl-[acyl-carrier-protein] reductase (n-C14:0)	True	Common saturable (CM)	u_R129 * ( kC_R129 * sqrt( kEQ_R129  * kM_R129_M_3omrsACP_c * kM_R129_M_h_c * kM_R129_M_nadph_c / kM_R129_M_3hmrsACP_c / kM_R129_M_nadp_c ) * ( M_3omrsACP_c / kM_R129_M_3omrsACP_c ) * ( M_h_c / kM_R129_M_h_c ) * ( M_nadph_c / kM_R129_M_nadph_c ) - kC_R129 / sqrt( kEQ_R129  * kM_R129_M_3omrsACP_c * kM_R129_M_h_c * kM_R129_M_nadph_c / kM_R129_M_3hmrsACP_c / kM_R129_M_nadp_c ) * ( M_3hmrsACP_c / kM_R129_M_3hmrsACP_c ) * ( M_nadp_c / kM_R129_M_nadp_c ) ) / ( ( 1 + M_3omrsACP_c / kM_R129_M_3omrsACP_c ) * ( 1 + M_h_c / kM_R129_M_h_c ) * ( 1 + M_nadph_c / kM_R129_M_nadph_c ) + ( 1 + M_3hmrsACP_c / kM_R129_M_3hmrsACP_c ) * ( 1 + M_nadp_c / kM_R129_M_nadp_c ) - 1 )		
R_CDPMEK	M_4c2me_c + M_atp_c <=> M_2p4c2me_c + M_adp_c + M_h_c	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase	False	Common saturable (CM)	u_R130 * ( kC_R130 * sqrt( kEQ_R130  * kM_R130_M_4c2me_c * kM_R130_M_atp_c / kM_R130_M_2p4c2me_c / kM_R130_M_adp_c / kM_R130_M_h_c ) * ( M_4c2me_c / kM_R130_M_4c2me_c ) * ( M_atp_c / kM_R130_M_atp_c ) - kC_R130 / sqrt( kEQ_R130  * kM_R130_M_4c2me_c * kM_R130_M_atp_c / kM_R130_M_2p4c2me_c / kM_R130_M_adp_c / kM_R130_M_h_c ) * ( M_2p4c2me_c / kM_R130_M_2p4c2me_c ) * ( M_adp_c / kM_R130_M_adp_c ) * ( M_h_c / kM_R130_M_h_c ) ) / ( ( 1 + M_4c2me_c / kM_R130_M_4c2me_c ) * ( 1 + M_atp_c / kM_R130_M_atp_c ) + ( 1 + M_2p4c2me_c / kM_R130_M_2p4c2me_c ) * ( 1 + M_adp_c / kM_R130_M_adp_c ) * ( 1 + M_h_c / kM_R130_M_h_c ) - 1 )		
R_DXPS	M_g3p_c + M_h_c + M_pyr_c <=> M_co2_c + M_dxyl5p_c	1-deoxy-D-xylulose 5-phosphate synthase	False	Common saturable (CM)	u_R131 * ( kC_R131 * sqrt( kEQ_R131  * kM_R131_M_g3p_c * kM_R131_M_h_c * kM_R131_M_pyr_c / kM_R131_M_co2_c / kM_R131_M_dxyl5p_c ) * ( M_g3p_c / kM_R131_M_g3p_c ) * ( M_h_c / kM_R131_M_h_c ) * ( M_pyr_c / kM_R131_M_pyr_c ) - kC_R131 / sqrt( kEQ_R131  * kM_R131_M_g3p_c * kM_R131_M_h_c * kM_R131_M_pyr_c / kM_R131_M_co2_c / kM_R131_M_dxyl5p_c ) * ( M_co2_c / kM_R131_M_co2_c ) * ( M_dxyl5p_c / kM_R131_M_dxyl5p_c ) ) / ( ( 1 + M_g3p_c / kM_R131_M_g3p_c ) * ( 1 + M_h_c / kM_R131_M_h_c ) * ( 1 + M_pyr_c / kM_R131_M_pyr_c ) + ( 1 + M_co2_c / kM_R131_M_co2_c ) * ( 1 + M_dxyl5p_c / kM_R131_M_dxyl5p_c ) - 1 )		
R_NADK	M_atp_c + M_nad_c <=> M_adp_c + M_h_c + M_nadp_c	NAD kinase	False	Common saturable (CM)	u_R132 * ( kC_R132 * sqrt( kEQ_R132  * kM_R132_M_atp_c * kM_R132_M_nad_c / kM_R132_M_adp_c / kM_R132_M_h_c / kM_R132_M_nadp_c ) * ( M_atp_c / kM_R132_M_atp_c ) * ( M_nad_c / kM_R132_M_nad_c ) - kC_R132 / sqrt( kEQ_R132  * kM_R132_M_atp_c * kM_R132_M_nad_c / kM_R132_M_adp_c / kM_R132_M_h_c / kM_R132_M_nadp_c ) * ( M_adp_c / kM_R132_M_adp_c ) * ( M_h_c / kM_R132_M_h_c ) * ( M_nadp_c / kM_R132_M_nadp_c ) ) / ( ( 1 + M_atp_c / kM_R132_M_atp_c ) * ( 1 + M_nad_c / kM_R132_M_nad_c ) + ( 1 + M_adp_c / kM_R132_M_adp_c ) * ( 1 + M_h_c / kM_R132_M_h_c ) * ( 1 + M_nadp_c / kM_R132_M_nadp_c ) - 1 )		
R_UPP3S	M_hmbil_c <=> M_h2o_c + M_uppg3_c	uroporphyrinogen-III synthase	False	Common saturable (CM)	u_R133 * ( kC_R133 * sqrt( kEQ_R133  * kM_R133_M_hmbil_c / kM_R133_M_h2o_c / kM_R133_M_uppg3_c ) * ( M_hmbil_c / kM_R133_M_hmbil_c ) - kC_R133 / sqrt( kEQ_R133  * kM_R133_M_hmbil_c / kM_R133_M_h2o_c / kM_R133_M_uppg3_c ) * ( M_h2o_c / kM_R133_M_h2o_c ) * ( M_uppg3_c / kM_R133_M_uppg3_c ) ) / ( ( 1 + M_hmbil_c / kM_R133_M_hmbil_c ) + ( 1 + M_h2o_c / kM_R133_M_h2o_c ) * ( 1 + M_uppg3_c / kM_R133_M_uppg3_c ) - 1 )		
R_IPDPS	M_h_c + M_h2mb4p_c + M_nadh_c <=> M_h2o_c + M_ipdp_c + M_nad_c	1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate reductase (ipdp)	False	Common saturable (CM)	u_R134 * ( kC_R134 * sqrt( kEQ_R134  * kM_R134_M_h_c * kM_R134_M_h2mb4p_c * kM_R134_M_nadh_c / kM_R134_M_h2o_c / kM_R134_M_ipdp_c / kM_R134_M_nad_c ) * ( M_h_c / kM_R134_M_h_c ) * ( M_h2mb4p_c / kM_R134_M_h2mb4p_c ) * ( M_nadh_c / kM_R134_M_nadh_c ) - kC_R134 / sqrt( kEQ_R134  * kM_R134_M_h_c * kM_R134_M_h2mb4p_c * kM_R134_M_nadh_c / kM_R134_M_h2o_c / kM_R134_M_ipdp_c / kM_R134_M_nad_c ) * ( M_h2o_c / kM_R134_M_h2o_c ) * ( M_ipdp_c / kM_R134_M_ipdp_c ) * ( M_nad_c / kM_R134_M_nad_c ) ) / ( ( 1 + M_h_c / kM_R134_M_h_c ) * ( 1 + M_h2mb4p_c / kM_R134_M_h2mb4p_c ) * ( 1 + M_nadh_c / kM_R134_M_nadh_c ) + ( 1 + M_h2o_c / kM_R134_M_h2o_c ) * ( 1 + M_ipdp_c / kM_R134_M_ipdp_c ) * ( 1 + M_nad_c / kM_R134_M_nad_c ) - 1 )		
R_UPPDC1	4 M_h_c + M_uppg3_c <=> 4 M_co2_c + M_cpppg3_c	uroporphyrinogen decarboxylase (uroporphyrinogen III)	False	Common saturable (CM)	u_R135 * ( kC_R135 * sqrt( kEQ_R135  * power( kM_R135_M_h_c , 4 ) * kM_R135_M_uppg3_c / power( kM_R135_M_co2_c , 4 ) / kM_R135_M_cpppg3_c ) * power( M_h_c / kM_R135_M_h_c , 4 ) * ( M_uppg3_c / kM_R135_M_uppg3_c ) - kC_R135 / sqrt( kEQ_R135  * power( kM_R135_M_h_c , 4 ) * kM_R135_M_uppg3_c / power( kM_R135_M_co2_c , 4 ) / kM_R135_M_cpppg3_c ) * power( M_co2_c / kM_R135_M_co2_c , 4 ) * ( M_cpppg3_c / kM_R135_M_cpppg3_c ) ) / ( power( 1 + M_h_c / kM_R135_M_h_c , 4 ) * ( 1 + M_uppg3_c / kM_R135_M_uppg3_c ) + power( 1 + M_co2_c / kM_R135_M_co2_c , 4 ) * ( 1 + M_cpppg3_c / kM_R135_M_cpppg3_c ) - 1 )		
R_KARA2	M_2ahbut_c + M_h_c + M_nadph_c <=> M_23dhmp_c + M_nadp_c	ketol-acid reductoisomerase (2-Acetolactate)	True	Common saturable (CM)	u_R136 * ( kC_R136 * sqrt( kEQ_R136  * kM_R136_M_2ahbut_c * kM_R136_M_h_c * kM_R136_M_nadph_c / kM_R136_M_23dhmp_c / kM_R136_M_nadp_c ) * ( M_2ahbut_c / kM_R136_M_2ahbut_c ) * ( M_h_c / kM_R136_M_h_c ) * ( M_nadph_c / kM_R136_M_nadph_c ) - kC_R136 / sqrt( kEQ_R136  * kM_R136_M_2ahbut_c * kM_R136_M_h_c * kM_R136_M_nadph_c / kM_R136_M_23dhmp_c / kM_R136_M_nadp_c ) * ( M_23dhmp_c / kM_R136_M_23dhmp_c ) * ( M_nadp_c / kM_R136_M_nadp_c ) ) / ( ( 1 + M_2ahbut_c / kM_R136_M_2ahbut_c ) * ( 1 + M_h_c / kM_R136_M_h_c ) * ( 1 + M_nadph_c / kM_R136_M_nadph_c ) + ( 1 + M_23dhmp_c / kM_R136_M_23dhmp_c ) * ( 1 + M_nadp_c / kM_R136_M_nadp_c ) - 1 )		
R_KDOPS	M_ara5p_c + M_h2o_c + M_pep_c <=> M_kdo8p_c + M_pi_c	3-deoxy -D-manno-octulosonic -acid 8-phosphate synthase	False	Common saturable (CM)	u_R137 * ( kC_R137 * sqrt( kEQ_R137  * kM_R137_M_ara5p_c * kM_R137_M_h2o_c * kM_R137_M_pep_c / kM_R137_M_kdo8p_c / kM_R137_M_pi_c ) * ( M_ara5p_c / kM_R137_M_ara5p_c ) * ( M_h2o_c / kM_R137_M_h2o_c ) * ( M_pep_c / kM_R137_M_pep_c ) - kC_R137 / sqrt( kEQ_R137  * kM_R137_M_ara5p_c * kM_R137_M_h2o_c * kM_R137_M_pep_c / kM_R137_M_kdo8p_c / kM_R137_M_pi_c ) * ( M_kdo8p_c / kM_R137_M_kdo8p_c ) * ( M_pi_c / kM_R137_M_pi_c ) ) / ( ( 1 + M_ara5p_c / kM_R137_M_ara5p_c ) * ( 1 + M_h2o_c / kM_R137_M_h2o_c ) * ( 1 + M_pep_c / kM_R137_M_pep_c ) + ( 1 + M_kdo8p_c / kM_R137_M_kdo8p_c ) * ( 1 + M_pi_c / kM_R137_M_pi_c ) - 1 )		
R_MPTAT	M_atp_c + M_h_c + M_mpt_c <=> M_mptamp_c + M_ppi_c	molybdopterin adenylyltransferase	False	Common saturable (CM)	u_R138 * ( kC_R138 * sqrt( kEQ_R138  * kM_R138_M_atp_c * kM_R138_M_h_c * kM_R138_M_mpt_c / kM_R138_M_mptamp_c / kM_R138_M_ppi_c ) * ( M_atp_c / kM_R138_M_atp_c ) * ( M_h_c / kM_R138_M_h_c ) * ( M_mpt_c / kM_R138_M_mpt_c ) - kC_R138 / sqrt( kEQ_R138  * kM_R138_M_atp_c * kM_R138_M_h_c * kM_R138_M_mpt_c / kM_R138_M_mptamp_c / kM_R138_M_ppi_c ) * ( M_mptamp_c / kM_R138_M_mptamp_c ) * ( M_ppi_c / kM_R138_M_ppi_c ) ) / ( ( 1 + M_atp_c / kM_R138_M_atp_c ) * ( 1 + M_h_c / kM_R138_M_h_c ) * ( 1 + M_mpt_c / kM_R138_M_mpt_c ) + ( 1 + M_mptamp_c / kM_R138_M_mptamp_c ) * ( 1 + M_ppi_c / kM_R138_M_ppi_c ) - 1 )		
R_DPCOAK	M_atp_c + M_dpcoa_c <=> M_adp_c + M_coa_c + M_h_c	dephospho-CoA kinase	False	Common saturable (CM)	u_R139 * ( kC_R139 * sqrt( kEQ_R139  * kM_R139_M_atp_c * kM_R139_M_dpcoa_c / kM_R139_M_adp_c / kM_R139_M_coa_c / kM_R139_M_h_c ) * ( M_atp_c / kM_R139_M_atp_c ) * ( M_dpcoa_c / kM_R139_M_dpcoa_c ) - kC_R139 / sqrt( kEQ_R139  * kM_R139_M_atp_c * kM_R139_M_dpcoa_c / kM_R139_M_adp_c / kM_R139_M_coa_c / kM_R139_M_h_c ) * ( M_adp_c / kM_R139_M_adp_c ) * ( M_coa_c / kM_R139_M_coa_c ) * ( M_h_c / kM_R139_M_h_c ) ) / ( ( 1 + M_atp_c / kM_R139_M_atp_c ) * ( 1 + M_dpcoa_c / kM_R139_M_dpcoa_c ) + ( 1 + M_adp_c / kM_R139_M_adp_c ) * ( 1 + M_coa_c / kM_R139_M_coa_c ) * ( 1 + M_h_c / kM_R139_M_h_c ) - 1 )		
R_PTPATi	M_atp_c + M_h_c + M_pan4p_c <=> M_dpcoa_c + M_ppi_c	pantetheine-phosphate adenylyltransferase	False	Common saturable (CM)	u_R140 * ( kC_R140 * sqrt( kEQ_R140  * kM_R140_M_atp_c * kM_R140_M_h_c * kM_R140_M_pan4p_c / kM_R140_M_dpcoa_c / kM_R140_M_ppi_c ) * ( M_atp_c / kM_R140_M_atp_c ) * ( M_h_c / kM_R140_M_h_c ) * ( M_pan4p_c / kM_R140_M_pan4p_c ) - kC_R140 / sqrt( kEQ_R140  * kM_R140_M_atp_c * kM_R140_M_h_c * kM_R140_M_pan4p_c / kM_R140_M_dpcoa_c / kM_R140_M_ppi_c ) * ( M_dpcoa_c / kM_R140_M_dpcoa_c ) * ( M_ppi_c / kM_R140_M_ppi_c ) ) / ( ( 1 + M_atp_c / kM_R140_M_atp_c ) * ( 1 + M_h_c / kM_R140_M_h_c ) * ( 1 + M_pan4p_c / kM_R140_M_pan4p_c ) + ( 1 + M_dpcoa_c / kM_R140_M_dpcoa_c ) * ( 1 + M_ppi_c / kM_R140_M_ppi_c ) - 1 )		
R_PMPK	M_4ampm_c + M_atp_c <=> M_2mahmp_c + M_adp_c	phosphomethylpyrimidine kinase	False	Common saturable (CM)	u_R141 * ( kC_R141 * sqrt( kEQ_R141  * kM_R141_M_4ampm_c * kM_R141_M_atp_c / kM_R141_M_2mahmp_c / kM_R141_M_adp_c ) * ( M_4ampm_c / kM_R141_M_4ampm_c ) * ( M_atp_c / kM_R141_M_atp_c ) - kC_R141 / sqrt( kEQ_R141  * kM_R141_M_4ampm_c * kM_R141_M_atp_c / kM_R141_M_2mahmp_c / kM_R141_M_adp_c ) * ( M_2mahmp_c / kM_R141_M_2mahmp_c ) * ( M_adp_c / kM_R141_M_adp_c ) ) / ( ( 1 + M_4ampm_c / kM_R141_M_4ampm_c ) * ( 1 + M_atp_c / kM_R141_M_atp_c ) + ( 1 + M_2mahmp_c / kM_R141_M_2mahmp_c ) * ( 1 + M_adp_c / kM_R141_M_adp_c ) - 1 )		
R_QULNS	M_dhap_c + M_iasp_c <=> 2 M_h2o_c + M_pi_c + M_quln_c	quinolinate synthase	False	Common saturable (CM)	u_R142 * ( kC_R142 * sqrt( kEQ_R142  * kM_R142_M_dhap_c * kM_R142_M_iasp_c / power( kM_R142_M_h2o_c , 2 ) / kM_R142_M_pi_c / kM_R142_M_quln_c ) * ( M_dhap_c / kM_R142_M_dhap_c ) * ( M_iasp_c / kM_R142_M_iasp_c ) - kC_R142 / sqrt( kEQ_R142  * kM_R142_M_dhap_c * kM_R142_M_iasp_c / power( kM_R142_M_h2o_c , 2 ) / kM_R142_M_pi_c / kM_R142_M_quln_c ) * power( M_h2o_c / kM_R142_M_h2o_c , 2 ) * ( M_pi_c / kM_R142_M_pi_c ) * ( M_quln_c / kM_R142_M_quln_c ) ) / ( ( 1 + M_dhap_c / kM_R142_M_dhap_c ) * ( 1 + M_iasp_c / kM_R142_M_iasp_c ) + power( 1 + M_h2o_c / kM_R142_M_h2o_c , 2 ) * ( 1 + M_pi_c / kM_R142_M_pi_c ) * ( 1 + M_quln_c / kM_R142_M_quln_c ) - 1 )		
R_NNDPR	2 M_h_c + M_prpp_c + M_quln_c <=> M_co2_c + M_nicrnt_c + M_ppi_c	nicotinate-nucleotide diphosphorylase (carboxylating)	False	Common saturable (CM)	u_R143 * ( kC_R143 * sqrt( kEQ_R143  * power( kM_R143_M_h_c , 2 ) * kM_R143_M_prpp_c * kM_R143_M_quln_c / kM_R143_M_co2_c / kM_R143_M_nicrnt_c / kM_R143_M_ppi_c ) * power( M_h_c / kM_R143_M_h_c , 2 ) * ( M_prpp_c / kM_R143_M_prpp_c ) * ( M_quln_c / kM_R143_M_quln_c ) - kC_R143 / sqrt( kEQ_R143  * power( kM_R143_M_h_c , 2 ) * kM_R143_M_prpp_c * kM_R143_M_quln_c / kM_R143_M_co2_c / kM_R143_M_nicrnt_c / kM_R143_M_ppi_c ) * ( M_co2_c / kM_R143_M_co2_c ) * ( M_nicrnt_c / kM_R143_M_nicrnt_c ) * ( M_ppi_c / kM_R143_M_ppi_c ) ) / ( power( 1 + M_h_c / kM_R143_M_h_c , 2 ) * ( 1 + M_prpp_c / kM_R143_M_prpp_c ) * ( 1 + M_quln_c / kM_R143_M_quln_c ) + ( 1 + M_co2_c / kM_R143_M_co2_c ) * ( 1 + M_nicrnt_c / kM_R143_M_nicrnt_c ) * ( 1 + M_ppi_c / kM_R143_M_ppi_c ) - 1 )		
R_DB4PS	M_ru5p_D_c <=> M_db4p_c + M_for_c + M_h_c	3,4-Dihydroxy-2-butanone-4-phosphate synthase	False	Common saturable (CM)	u_R144 * ( kC_R144 * sqrt( kEQ_R144  * kM_R144_M_ru5p_D_c / kM_R144_M_db4p_c / kM_R144_M_for_c / kM_R144_M_h_c ) * ( M_ru5p_D_c / kM_R144_M_ru5p_D_c ) - kC_R144 / sqrt( kEQ_R144  * kM_R144_M_ru5p_D_c / kM_R144_M_db4p_c / kM_R144_M_for_c / kM_R144_M_h_c ) * ( M_db4p_c / kM_R144_M_db4p_c ) * ( M_for_c / kM_R144_M_for_c ) * ( M_h_c / kM_R144_M_h_c ) ) / ( ( 1 + M_ru5p_D_c / kM_R144_M_ru5p_D_c ) + ( 1 + M_db4p_c / kM_R144_M_db4p_c ) * ( 1 + M_for_c / kM_R144_M_for_c ) * ( 1 + M_h_c / kM_R144_M_h_c ) - 1 )		
R_SHCHF	M_fe2_c + M_scl_c <=> 3 M_h_c + M_sheme_c	sirohydrochlorin ferrochelatase	False	Common saturable (CM)	u_R145 * ( kC_R145 * sqrt( kEQ_R145  * kM_R145_M_fe2_c * kM_R145_M_scl_c / power( kM_R145_M_h_c , 3 ) / kM_R145_M_sheme_c ) * ( M_fe2_c / kM_R145_M_fe2_c ) * ( M_scl_c / kM_R145_M_scl_c ) - kC_R145 / sqrt( kEQ_R145  * kM_R145_M_fe2_c * kM_R145_M_scl_c / power( kM_R145_M_h_c , 3 ) / kM_R145_M_sheme_c ) * power( M_h_c / kM_R145_M_h_c , 3 ) * ( M_sheme_c / kM_R145_M_sheme_c ) ) / ( ( 1 + M_fe2_c / kM_R145_M_fe2_c ) * ( 1 + M_scl_c / kM_R145_M_scl_c ) + power( 1 + M_h_c / kM_R145_M_h_c , 3 ) * ( 1 + M_sheme_c / kM_R145_M_sheme_c ) - 1 )		
R_SHCHD2	M_dscl_c + M_nad_c <=> M_h_c + M_nadh_c + M_scl_c	sirohydrochlorin dehydrogenase (NAD)	False	Common saturable (CM)	u_R146 * ( kC_R146 * sqrt( kEQ_R146  * kM_R146_M_dscl_c * kM_R146_M_nad_c / kM_R146_M_h_c / kM_R146_M_nadh_c / kM_R146_M_scl_c ) * ( M_dscl_c / kM_R146_M_dscl_c ) * ( M_nad_c / kM_R146_M_nad_c ) - kC_R146 / sqrt( kEQ_R146  * kM_R146_M_dscl_c * kM_R146_M_nad_c / kM_R146_M_h_c / kM_R146_M_nadh_c / kM_R146_M_scl_c ) * ( M_h_c / kM_R146_M_h_c ) * ( M_nadh_c / kM_R146_M_nadh_c ) * ( M_scl_c / kM_R146_M_scl_c ) ) / ( ( 1 + M_dscl_c / kM_R146_M_dscl_c ) * ( 1 + M_nad_c / kM_R146_M_nad_c ) + ( 1 + M_h_c / kM_R146_M_h_c ) * ( 1 + M_nadh_c / kM_R146_M_nadh_c ) * ( 1 + M_scl_c / kM_R146_M_scl_c ) - 1 )		
R_DHPPDA2	M_25drapp_c + M_h_c + M_h2o_c <=> M_5apru_c + M_nh4_c	diaminohydroxyphosphoribosylaminopryrimidine deaminase (25drapp)	False	Common saturable (CM)	u_R147 * ( kC_R147 * sqrt( kEQ_R147  * kM_R147_M_25drapp_c * kM_R147_M_h_c * kM_R147_M_h2o_c / kM_R147_M_5apru_c / kM_R147_M_nh4_c ) * ( M_25drapp_c / kM_R147_M_25drapp_c ) * ( M_h_c / kM_R147_M_h_c ) * ( M_h2o_c / kM_R147_M_h2o_c ) - kC_R147 / sqrt( kEQ_R147  * kM_R147_M_25drapp_c * kM_R147_M_h_c * kM_R147_M_h2o_c / kM_R147_M_5apru_c / kM_R147_M_nh4_c ) * ( M_5apru_c / kM_R147_M_5apru_c ) * ( M_nh4_c / kM_R147_M_nh4_c ) ) / ( ( 1 + M_25drapp_c / kM_R147_M_25drapp_c ) * ( 1 + M_h_c / kM_R147_M_h_c ) * ( 1 + M_h2o_c / kM_R147_M_h2o_c ) + ( 1 + M_5apru_c / kM_R147_M_5apru_c ) * ( 1 + M_nh4_c / kM_R147_M_nh4_c ) - 1 )		
R_APRAUR	M_5apru_c + M_h_c + M_nadph_c <=> M_5aprbu_c + M_nadp_c	5-amino-6-(5-phosphoribosylamino)uracil reductase	False	Common saturable (CM)	u_R148 * ( kC_R148 * sqrt( kEQ_R148  * kM_R148_M_5apru_c * kM_R148_M_h_c * kM_R148_M_nadph_c / kM_R148_M_5aprbu_c / kM_R148_M_nadp_c ) * ( M_5apru_c / kM_R148_M_5apru_c ) * ( M_h_c / kM_R148_M_h_c ) * ( M_nadph_c / kM_R148_M_nadph_c ) - kC_R148 / sqrt( kEQ_R148  * kM_R148_M_5apru_c * kM_R148_M_h_c * kM_R148_M_nadph_c / kM_R148_M_5aprbu_c / kM_R148_M_nadp_c ) * ( M_5aprbu_c / kM_R148_M_5aprbu_c ) * ( M_nadp_c / kM_R148_M_nadp_c ) ) / ( ( 1 + M_5apru_c / kM_R148_M_5apru_c ) * ( 1 + M_h_c / kM_R148_M_h_c ) * ( 1 + M_nadph_c / kM_R148_M_nadph_c ) + ( 1 + M_5aprbu_c / kM_R148_M_5aprbu_c ) * ( 1 + M_nadp_c / kM_R148_M_nadp_c ) - 1 )		
R_METS	M_5mthf_c + M_hcys_L_c <=> M_h_c + M_met_L_c + M_thf_c	methionine synthase	False	Common saturable (CM)	u_R149 * ( kC_R149 * sqrt( kEQ_R149  * kM_R149_M_5mthf_c * kM_R149_M_hcys_L_c / kM_R149_M_h_c / kM_R149_M_met_L_c / kM_R149_M_thf_c ) * ( M_5mthf_c / kM_R149_M_5mthf_c ) * ( M_hcys_L_c / kM_R149_M_hcys_L_c ) - kC_R149 / sqrt( kEQ_R149  * kM_R149_M_5mthf_c * kM_R149_M_hcys_L_c / kM_R149_M_h_c / kM_R149_M_met_L_c / kM_R149_M_thf_c ) * ( M_h_c / kM_R149_M_h_c ) * ( M_met_L_c / kM_R149_M_met_L_c ) * ( M_thf_c / kM_R149_M_thf_c ) ) / ( ( 1 + M_5mthf_c / kM_R149_M_5mthf_c ) * ( 1 + M_hcys_L_c / kM_R149_M_hcys_L_c ) + ( 1 + M_h_c / kM_R149_M_h_c ) * ( 1 + M_met_L_c / kM_R149_M_met_L_c ) * ( 1 + M_thf_c / kM_R149_M_thf_c ) - 1 )		
R_OCTDPS	M_frdp_c + 5 M_ipdp_c <=> M_octdp_c + 5 M_ppi_c	Octaprenyl pyrophosphate synthase	False	Common saturable (CM)	u_R150 * ( kC_R150 * sqrt( kEQ_R150  * kM_R150_M_frdp_c * power( kM_R150_M_ipdp_c , 5 ) / kM_R150_M_octdp_c / power( kM_R150_M_ppi_c , 5 ) ) * ( M_frdp_c / kM_R150_M_frdp_c ) * power( M_ipdp_c / kM_R150_M_ipdp_c , 5 ) - kC_R150 / sqrt( kEQ_R150  * kM_R150_M_frdp_c * power( kM_R150_M_ipdp_c , 5 ) / kM_R150_M_octdp_c / power( kM_R150_M_ppi_c , 5 ) ) * ( M_octdp_c / kM_R150_M_octdp_c ) * power( M_ppi_c / kM_R150_M_ppi_c , 5 ) ) / ( ( 1 + M_frdp_c / kM_R150_M_frdp_c ) * power( 1 + M_ipdp_c / kM_R150_M_ipdp_c , 5 ) + ( 1 + M_octdp_c / kM_R150_M_octdp_c ) * power( 1 + M_ppi_c / kM_R150_M_ppi_c , 5 ) - 1 )		
R_PNTK	M_atp_c + M_pnto_R_c <=> M_4ppan_c + M_adp_c + M_h_c	pantothenate kinase	False	Common saturable (CM)	u_R151 * ( kC_R151 * sqrt( kEQ_R151  * kM_R151_M_atp_c * kM_R151_M_pnto_R_c / kM_R151_M_4ppan_c / kM_R151_M_adp_c / kM_R151_M_h_c ) * ( M_atp_c / kM_R151_M_atp_c ) * ( M_pnto_R_c / kM_R151_M_pnto_R_c ) - kC_R151 / sqrt( kEQ_R151  * kM_R151_M_atp_c * kM_R151_M_pnto_R_c / kM_R151_M_4ppan_c / kM_R151_M_adp_c / kM_R151_M_h_c ) * ( M_4ppan_c / kM_R151_M_4ppan_c ) * ( M_adp_c / kM_R151_M_adp_c ) * ( M_h_c / kM_R151_M_h_c ) ) / ( ( 1 + M_atp_c / kM_R151_M_atp_c ) * ( 1 + M_pnto_R_c / kM_R151_M_pnto_R_c ) + ( 1 + M_4ppan_c / kM_R151_M_4ppan_c ) * ( 1 + M_adp_c / kM_R151_M_adp_c ) * ( 1 + M_h_c / kM_R151_M_h_c ) - 1 )		
R_CPPPGO	M_cpppg3_c + 2 M_h_c + M_o2_c <=> 2 M_co2_c + 2 M_h2o_c + M_pppg9_c	coproporphyrinogen oxidase (O2 required)	False	Common saturable (CM)	u_R152 * ( kC_R152 * sqrt( kEQ_R152  * kM_R152_M_cpppg3_c * power( kM_R152_M_h_c , 2 ) * kM_R152_M_o2_c / power( kM_R152_M_co2_c , 2 ) / power( kM_R152_M_h2o_c , 2 ) / kM_R152_M_pppg9_c ) * ( M_cpppg3_c / kM_R152_M_cpppg3_c ) * power( M_h_c / kM_R152_M_h_c , 2 ) * ( M_o2_c / kM_R152_M_o2_c ) - kC_R152 / sqrt( kEQ_R152  * kM_R152_M_cpppg3_c * power( kM_R152_M_h_c , 2 ) * kM_R152_M_o2_c / power( kM_R152_M_co2_c , 2 ) / power( kM_R152_M_h2o_c , 2 ) / kM_R152_M_pppg9_c ) * power( M_co2_c / kM_R152_M_co2_c , 2 ) * power( M_h2o_c / kM_R152_M_h2o_c , 2 ) * ( M_pppg9_c / kM_R152_M_pppg9_c ) ) / ( ( 1 + M_cpppg3_c / kM_R152_M_cpppg3_c ) * power( 1 + M_h_c / kM_R152_M_h_c , 2 ) * ( 1 + M_o2_c / kM_R152_M_o2_c ) + power( 1 + M_co2_c / kM_R152_M_co2_c , 2 ) * power( 1 + M_h2o_c / kM_R152_M_h2o_c , 2 ) * ( 1 + M_pppg9_c / kM_R152_M_pppg9_c ) - 1 )		
