!!!SBtab SBtabVersion="1.0" DocumentName="RBA_model.tsv"
!!SBtab TableID='t_id_01' DocumentName='RBA model' TableType='Quantity' TableName='Model_Information' Document='RBAstructure' Unit='Information on RBAmodel' SBtabVersion='1.0' 

!Measure	!Value

Name	Yeast RBAmodel

Author	Oliver Bodeit

Organism	S. cervisae

Reconstruction	iND750


!!SBtab TableID='t_id_02' DocumentName='RBA model' TableType='Quantity' TableName='Key_Numbers' Document='RBAstructure' Unit='Statistics on RBAmodel' SBtabVersion='1.0' 

!Measure	!Value

nReactionsTotal	1627

nReactionsUnique	1284

nReactionsSpontaneous	477

nReactionsEnzymatic	1150

nReactionsInternal	1191

nReactionsExchange	255

nReactionsCompartmentTransport	181

nReactionsReversible	580

nReactionsIrreversible	1047

nMetabolitesTotal	1059

nMetabolitesInternal	905

nMetabolitesExternal	116

nMetabolitesGrowthRelevant	38

nBoundaryMetabolites	116

nEnzymesTotal	1150

nEnzymesUnique	677

nBioConstraintsMetabolite	943

nBioConstraintsCapacity	2300

nBioConstraintsProcess	5

nBioConstraintsDensity	29

nMathConstraintsVariables	2782

nMathConstraintsConstraints	3277

nMathConstraintsEqualities	948

nMathConstraintsInequalities	2329

nProteinsTotal	881

nProcessesTotal	5

nModulesTotal	1

nCompartmentsTotal	30


!!SBtab TableID='t_id_03' DocumentName='RBA_model' TableType='Quantity' TableName='Metabolites' Document='RBAstructure' Unit='Information on Metabolites in RBAmodel' SBtabVersion='1.0'      

!ID	!Name	!Annotations	!Reactions	!Boundary	!Type	!Compartment

R_RNTR4	[]	Ribonucleoside triphosphate reductase  UTP 	"{BiGG: RNTR4, KEGG: R02023}"	M_utp_c + 1.0 M_trdrd_c <=> M_h2o_c + 1.0 M_dutp_c + 1.0 M_trdox_c	
R_RPE	[Cytoplasm]	Ribulose 5-phosphate 3-epimerase	"{BiGG: RPE, KEGG: R01529}"	M_ru5p__D_c <=> M_xu5p__D_c	{M_ru5p__D_c: 1.0}	{M_xu5p__D_c: 1.0}	true	Normal	c	R_RPE_enzyme	[]

R_RPI	[Cytoplasm]	Ribose-5-phosphate isomerase	{BiGG: RPI}	M_r5p_c <=> M_ru5p__D_c	{M_r5p_c: 1.0}	{M_ru5p__D_c: 1.0}	true	Normal	c	R_RPI_enzyme	[]

R_SACCD1	[Cytoplasm]	Saccharopine dehydrogenase  NADP  L glutamate forming 	"{BiGG: SACCD1, KEGG: R02315}"	M_h_c + 1.0 M_glu__L_c + 1.0 M_nadph_c + 1.0 M_L2aadp6sa_c <=> M_h2o_c + 1.0 M_nadp_c + 1.0 M_saccrp__L_c	
R_SACCD2	[Cytoplasm]	Saccharopine dehydrogenase  NAD  L lysine forming 	"{BiGG: SACCD2, KEGG: R00715}"	M_h2o_c + 1.0 M_nad_c + 1.0 M_saccrp__L_c <=> M_h_c + 1.0 M_nadh_c + 1.0 M_akg_c + 1.0 M_lys__L_c	
R_SADT	[Cytoplasm]	Sulfate adenylyltransferase	"{BiGG: SADT, KEGG: R00529}"	M_h_c + 1.0 M_atp_c + 1.0 M_so4_c <=> M_ppi_c + 1.0 M_aps_c	
R_SAM24MT	[Cytoplasm]	S adenosyl methionine delta 24 sterol c methyltransferase	"{BiGG: SAM24MT, KEGG: R04427}"	M_amet_c + 1.0 M_zymst_c <=> M_h_c + 1.0 M_ahcys_c + 1.0 M_fecost_c	
R_SBPP1	[Endoplasmic_reticulum_membrane]	Sphinganine 1-phosphate phosphatase	"{BiGG: SBPP1, KEGG: R06520}"	M_h2o_c + 1.0 M_sph1p_c <=> M_pi_c + 1.0 M_sphgn_c	
R_SBPP1_2	[Endoplasmic_reticulum_membrane]	Sphinganine 1-phosphate phosphatase	"{BiGG: SBPP1, KEGG: R06520}"	M_h2o_c + 1.0 M_sph1p_c <=> M_pi_c + 1.0 M_sphgn_c	
R_SBPP2	[Endoplasmic_reticulum_membrane]	SBPP2	{BiGG: SBPP2}	M_h2o_c + 1.0 M_psph1p_c <=> M_pi_c + 1.0 M_psphings_c	"{M_h2o_c: 1.0, M_psph1p_c: 1.0}"	
R_SBPP2_2	[Endoplasmic_reticulum_membrane]	SBPP2	{BiGG: SBPP2}	M_h2o_c + 1.0 M_psph1p_c <=> M_pi_c + 1.0 M_psphings_c	"{M_h2o_c: 1.0, M_psph1p_c: 1.0}"	
R_SBTD_D2	[Cytoplasm]	D sorbitol dehydrogenase  D fructose producing 	"{BiGG: SBTD_D2, KEGG: R00875}"	M_nad_c + 1.0 M_sbt__D_c <=> M_h_c + 1.0 M_nadh_c + 1.0 M_fru_c	
R_SBTD_L	[Cytoplasm]	L sorbitol dehydrogenase  L sorbose producing 	{BiGG: SBTD_L}	M_nad_c + 1.0 M_sbt__L_c <=> M_h_c + 1.0 M_nadh_c + 1.0 M_srb__L_c	"{M_nad_c: 1.0, M_sbt__L_c: 1.0}"	
R_SBTR	[Cytoplasm]	D sorbitol reductase	{BiGG: SBTR}	M_h_c + 1.0 M_nadph_c + 1.0 M_glc__D_c <=> M_nadp_c + 1.0 M_sbt__D_c	"{M_h_c: 1.0, M_nadph_c: 1.0, M_glc__D_c: 1.0}"	
R_SBT_Dt	[]	D sorbitol transport via passive diffusion	{BiGG: SBT_Dt}	 <=> M_sbt__D_c	{}	{M_sbt__D_c: 1.0}	true	Transport	 -->c		[]

R_SBT_Lt	[]	L sorbitol transport via passive diffusion	{BiGG: SBT_Lt}	 <=> M_sbt__L_c	{}	{M_sbt__L_c: 1.0}	true	Transport	 -->c		[]

R_SERAT	[]	Serine O-acetyltransferase	"{BiGG: SERAT, KEGG: R00586}"	M_accoa_c + 1.0 M_ser__L_c <=> M_coa_c + 1.0 M_acser_c	
R_SERD_L	[Mitochondrion]	L-serine deaminase	"{BiGG: SERD_L, KEGG: R00220}"	M_ser__L_c <=> M_nh4_c + 1.0 M_pyr_c	{M_ser__L_c: 1.0}	
R_SERD_L_2	[Cytoplasm]	L-serine deaminase	"{BiGG: SERD_L, KEGG: R00220}"	M_ser__L_c <=> M_nh4_c + 1.0 M_pyr_c	{M_ser__L_c: 1.0}	
R_SERPT	[Cytoplasm]	Serine C palmitoyltransferase	"{BiGG: SERPT, KEGG: R01281}"	M_h_c + 1.0 M_pmtcoa_c + 1.0 M_ser__L_c <=> M_coa_c + 1.0 M_co2_c + 1.0 M_3dsphgn_c	
R_SERTRS	[Mitochondrion_matrix]	Seryl-tRNA synthetase	"{BiGG: SERTRS, KEGG: R03662}"	M_atp_c + 1.0 M_ser__L_c + 1.0 M_trnaser_c <=> M_ppi_c + 1.0 M_amp_c + 1.0 M_sertrna_c	
R_SERTRS_2	[Cytoplasm]	Seryl-tRNA synthetase	"{BiGG: SERTRS, KEGG: R03662}"	M_atp_c + 1.0 M_ser__L_c + 1.0 M_trnaser_c <=> M_ppi_c + 1.0 M_amp_c + 1.0 M_sertrna_c	
R_SERt2m	[]	Serine mitochondrial transport via proton symport	{BiGG: SERt2m}	M_h_c + 1.0 M_ser__L_c <=> M_h_m + 1.0 M_ser__L_m	"{M_h_c: 1.0, M_ser__L_c: 1.0}"	
R_SERt2r	[Mitochondrion_membrane]	L serine reversible transport via proton symport	{BiGG: SERt2r}	 <=> M_h_c + 1.0 M_ser__L_c	{}	"{M_h_c: 1.0, M_ser__L_c: 1.0}"	true	Transport	 -->c	R_SERt2r_enzyme	
R_SERt2r_2	[Membrane]	L serine reversible transport via proton symport	{BiGG: SERt2r}	 <=> M_h_c + 1.0 M_ser__L_c	{}	"{M_h_c: 1.0, M_ser__L_c: 1.0}"	true	Transport	 -->c	R_SERt2r_2_enzyme	
R_SERt2r_3	[Cell_membrane]	L serine reversible transport via proton symport	{BiGG: SERt2r}	 <=> M_h_c + 1.0 M_ser__L_c	{}	"{M_h_c: 1.0, M_ser__L_c: 1.0}"	true	Transport	 -->c	R_SERt2r_3_enzyme	
R_SERt2r_4	[Membrane]	L serine reversible transport via proton symport	{BiGG: SERt2r}	 <=> M_h_c + 1.0 M_ser__L_c	{}	"{M_h_c: 1.0, M_ser__L_c: 1.0}"	true	Transport	 -->c	R_SERt2r_4_enzyme	
R_SERt2r_5	[Cell_membrane]	L serine reversible transport via proton symport	{BiGG: SERt2r}	 <=> M_h_c + 1.0 M_ser__L_c	{}	"{M_h_c: 1.0, M_ser__L_c: 1.0}"	true	Transport	 -->c	R_SERt2r_5_enzyme	
R_SFGTHi	[Cytoplasm]	S-Formylglutathione hydralase	"{BiGG: SFGTHi, KEGG: R00527}"	M_h2o_c + 1.0 M_Sfglutth_c <=> M_h_c + 1.0 M_for_c + 1.0 M_gthrd_c	
R_SHK3Dr	[Cytoplasm]	Shikimate dehydrogenase	"{BiGG: SHK3Dr, KEGG: R02413}"	M_h_c + 1.0 M_nadph_c + 1.0 M_3dhsk_c <=> M_nadp_c + 1.0 M_skm_c	
R_SHKK	[Cytoplasm]	Shikimate kinase	"{BiGG: SHKK, KEGG: R02412}"	M_atp_c + 1.0 M_skm_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_skm5p_c	
R_SHSL1	[]	O-succinylhomoserine lyase (L-cysteine)	"{BiGG: SHSL1, KEGG: R03260}"	M_cys__L_c + 1.0 M_suchms_c <=> M_h_c + 1.0 M_cyst__L_c + 1.0 M_succ_c	
R_SHSL4r	[Cytoplasm]	O succinylhomoserine lyase  elimination   reversible	"{BiGG: SHSL4r, KEGG: R00999}"	M_h2o_c + 1.0 M_suchms_c <=> M_h_c + 1.0 M_nh4_c + 1.0 M_2obut_c + 1.0 M_succ_c	
R_SLCBK1	[Golgi_apparatus_membrane]	Sphingolipid long chain base kinase  sphinganine 	"{BiGG: SLCBK1, KEGG: R02976}"	M_atp_c + 1.0 M_sphgn_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_sph1p_c	
R_SLCBK1_2	[Cell_membrane]	Sphingolipid long chain base kinase  sphinganine 	"{BiGG: SLCBK1, KEGG: R02976}"	M_atp_c + 1.0 M_sphgn_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_sph1p_c	
R_SLCBK2	[Cell_membrane]	Sphingolipid long chain base kinase  phytosphingosine 	{BiGG: SLCBK2}	M_atp_c + 1.0 M_psphings_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_psph1p_c	"{M_atp_c: 1.0, M_psphings_c: 1.0}"	
R_SLCBK2_2	[Golgi_apparatus_membrane]	Sphingolipid long chain base kinase  phytosphingosine 	{BiGG: SLCBK2}	M_atp_c + 1.0 M_psphings_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_psph1p_c	"{M_atp_c: 1.0, M_psphings_c: 1.0}"	
R_SLFAT	[Cytoplasm]	Sulfate adenylyltransferase  ADP 	"{BiGG: SLFAT, KEGG: R00530}"	M_h_c + 1.0 M_adp_c + 1.0 M_so4_c <=> M_aps_c + 1.0 M_pi_c	
R_SO4ti	[Membrane]	Sulfate irreversible uniport	{BiGG: SO4ti}	 <=> M_so4_c	{}	{M_so4_c: 1.0}	false	Transport	 -->c	R_SO4ti_enzyme	"[R_SO4ti_2, R_SO4ti_3]"
R_SO4ti_2	[Membrane]	Sulfate irreversible uniport	{BiGG: SO4ti}	 <=> M_so4_c	{}	{M_so4_c: 1.0}	false	Transport	 -->c	R_SO4ti_2_enzyme	"[R_SO4ti, R_SO4ti_3]"
R_SO4ti_3	[Vacuole_membrane]	Sulfate irreversible uniport	{BiGG: SO4ti}	 <=> M_so4_c	{}	{M_so4_c: 1.0}	false	Transport	 -->c	R_SO4ti_3_enzyme	"[R_SO4ti, R_SO4ti_2]"
R_SPHPL	[Cytoplasm]	Sphinganine phosphate lyase	"{BiGG: SPHPL, KEGG: R02464}"	M_sph1p_c <=> M_ethamp_c + 1.0 M_hxdcal_c	{M_sph1p_c: 1.0}	
R_SPMDAT1	[]	Spermidine acetyltransferase	{BiGG: SPMDAT1}	M_accoa_c + 1.0 M_spmd_c <=> M_h_c + 1.0 M_coa_c + 1.0 M_N1aspmd_c	"{M_accoa_c: 1.0, M_spmd_c: 1.0}"	
R_SPMDt2	[]	SPMDt2	{BiGG: SPMDt2}	 <=> M_h_c + 1.0 M_spmd_c	{}	"{M_h_c: 1.0, M_spmd_c: 1.0}"	false	Transport	 -->c		[]

R_SPMS	[Cytoplasm]	Spermidine synthase	"{BiGG: SPMS, KEGG: R01920}"	M_ametam_c + 1.0 M_ptrc_c <=> M_h_c + 1.0 M_spmd_c + 1.0 M_5mta_c	
R_SPRMS	[Cytoplasm]	Spermine synthase	"{BiGG: SPRMS, KEGG: R02869}"	M_ametam_c + 1.0 M_spmd_c <=> M_h_c + 1.0 M_sprm_c + 1.0 M_5mta_c	
R_SPRMti	[]	Absorption for spermine across the basolateral side	{BiGG: SPRMti}	 <=> M_sprm_c	{}	{M_sprm_c: 1.0}	false	Transport	 -->c		[]

R_SQ23EPXter	[]	Squalene 2 3 epoxide endoplamic reticular transport	{BiGG: SQ23EPXter}	M_Ssq23epx_r <=> M_Ssq23epx_c	{M_Ssq23epx_r: 1.0}	{M_Ssq23epx_c: 1.0}	true	Transport	r-->c		[]

R_SQLEr	[Microsome_membrane]	Squalene epoxidase  endoplasmic reticular  NADP 	"{BiGG: SQLEr, KEGG: R02874}"	M_h_r + 1.0 M_nadph_r + 1.0 M_o2_r + 1.0 M_sql_r <=> M_nadp_r + 1.0 M_h2o_r + 1.0 M_Ssq23epx_r	
R_SQLS	[Endoplasmic_reticulum_membrane]	Squalene synthase	"{BiGG: SQLS, KEGG: R06223}"	M_h_c + 1.0 M_nadph_c + 2.0 M_frdp_c <=> M_ppi_c + 1.0 M_nadp_c + 1.0 M_sql_c	
R_SQLter	[]	Squalene endoplamic reticular transport	{BiGG: SQLter}	M_sql_c <=> M_sql_r	{M_sql_c: 1.0}	{M_sql_r: 1.0}	true	Transport	c-->r		[]

R_SRB_Lt	[]	L sorbose reversible transport	{BiGG: SRB_Lt}	 <=> M_srb__L_c	{}	{M_srb__L_c: 1.0}	true	Transport	 -->c		[]

R_SSALy	[Cytoplasm]	Succinate-semialdehyde dehydrogenase (NADP)	"{BiGG: SSALy, KEGG: R00714}"	M_h2o_c + 1.0 M_nadp_c + 1.0 M_sucsal_c <=> M_h_c + 1.0 M_nadph_c + 1.0 M_succ_c	
R_SUCCt2r	[]	Succinate transport via proton symport	{BiGG: SUCCt2r}	 <=> M_h_c + 1.0 M_succ_c	{}	"{M_h_c: 1.0, M_succ_c: 1.0}"	true	Transport	 -->c		[]

R_SUCCtm	[Mitochondrion_inner_membrane]	Succinate transport  mitochondrial	{BiGG: SUCCtm}	M_pi_m + 1.0 M_succ_c <=> M_pi_c + 1.0 M_succ_m	"{M_pi_m: 1.0, M_succ_c: 1.0}"	
R_SUCD1m	[Mitochondrion_inner_membrane]	Succinate dehydrogenase	"{BiGG: SUCD1m, KEGG: R00408}"	M_fad_m + 1.0 M_succ_m <=> M_fadh2_m + 1.0 M_fum_m	
R_SUCD1m_2	[Mitochondrion_inner_membrane]	Succinate dehydrogenase	"{BiGG: SUCD1m, KEGG: R00408}"	M_fad_m + 1.0 M_succ_m <=> M_fadh2_m + 1.0 M_fum_m	
R_SUCD1m_3	[Mitochondrion_inner_membrane]	Succinate dehydrogenase	"{BiGG: SUCD1m, KEGG: R00408}"	M_fad_m + 1.0 M_succ_m <=> M_fadh2_m + 1.0 M_fum_m	
R_SUCD1m_4	[Mitochondrion_inner_membrane]	Succinate dehydrogenase	"{BiGG: SUCD1m, KEGG: R00408}"	M_fad_m + 1.0 M_succ_m <=> M_fadh2_m + 1.0 M_fum_m	
R_SUCD2_u6m	[Mitochondrion_inner_membrane]	Succinate dehydrogenase  ubiquinone 6   mitochondrial	{BiGG: SUCD2_u6m}	M_q6_m + 1.0 M_succ_m <=> M_q6h2_m + 1.0 M_fum_m	"{M_q6_m: 1.0, M_succ_m: 1.0}"	
R_SUCD2_u6m_2	[Mitochondrion_inner_membrane]	Succinate dehydrogenase  ubiquinone 6   mitochondrial	{BiGG: SUCD2_u6m}	M_q6_m + 1.0 M_succ_m <=> M_q6h2_m + 1.0 M_fum_m	"{M_q6_m: 1.0, M_succ_m: 1.0}"	
R_SUCD2_u6m_3	[Mitochondrion_inner_membrane]	Succinate dehydrogenase  ubiquinone 6   mitochondrial	{BiGG: SUCD2_u6m}	M_q6_m + 1.0 M_succ_m <=> M_q6h2_m + 1.0 M_fum_m	"{M_q6_m: 1.0, M_succ_m: 1.0}"	
R_SUCD2_u6m_4	[Mitochondrion_inner_membrane]	Succinate dehydrogenase  ubiquinone 6   mitochondrial	{BiGG: SUCD2_u6m}	M_q6_m + 1.0 M_succ_m <=> M_q6h2_m + 1.0 M_fum_m	"{M_q6_m: 1.0, M_succ_m: 1.0}"	
R_SUCD3_u6m	[Mitochondrion_inner_membrane]	Succinate dehydrogenase  ubiquinone 6   mitochondrial	{BiGG: SUCD3_u6m}	M_fadh2_m + 1.0 M_q6_m <=> M_fad_m + 1.0 M_q6h2_m	"{M_fadh2_m: 1.0, M_q6_m: 1.0}"	
R_SUCD3_u6m_2	[Mitochondrion_inner_membrane]	Succinate dehydrogenase  ubiquinone 6   mitochondrial	{BiGG: SUCD3_u6m}	M_fadh2_m + 1.0 M_q6_m <=> M_fad_m + 1.0 M_q6h2_m	"{M_fadh2_m: 1.0, M_q6_m: 1.0}"	
R_SUCD3_u6m_3	[Mitochondrion_inner_membrane]	Succinate dehydrogenase  ubiquinone 6   mitochondrial	{BiGG: SUCD3_u6m}	M_fadh2_m + 1.0 M_q6_m <=> M_fad_m + 1.0 M_q6h2_m	"{M_fadh2_m: 1.0, M_q6_m: 1.0}"	
R_SUCD3_u6m_4	[Mitochondrion_inner_membrane]	Succinate dehydrogenase  ubiquinone 6   mitochondrial	{BiGG: SUCD3_u6m}	M_fadh2_m + 1.0 M_q6_m <=> M_fad_m + 1.0 M_q6h2_m	"{M_fadh2_m: 1.0, M_q6_m: 1.0}"	
R_SUCFUMtm	[Mitochondrion_inner_membrane]	Succinate fumarate transport  mitochondrial	{BiGG: SUCFUMtm}	M_succ_c + 1.0 M_fum_m <=> M_fum_c + 1.0 M_succ_m	"{M_succ_c: 1.0, M_fum_m: 1.0}"	
R_SUCOASm	[Mitochondrion]	Succinate  CoA ligase  ADP forming 	"{BiGG: SUCOASm, KEGG: R00405}"	M_atp_m + 1.0 M_coa_m + 1.0 M_succ_m <=> M_adp_m + 1.0 M_pi_m + 1.0 M_succoa_m	
R_SUCRe	[Isoform_Intracellular]	Sucrose hydrolyzing enxyme  extracellular	"{BiGG: SUCRe, KEGG: R00801}"	 <=> 	{}	{}	false	Normal	 	R_SUCRe_enzyme	[]

R_SUCRt2	[]	Sucrose transport in via proton symport	{BiGG: SUCRt2}	 <=> M_h_c + 1.0 M_sucr_c	{}	"{M_h_c: 1.0, M_sucr_c: 1.0}"	false	Transport	 -->c		[]

R_SULR	[Cytoplasm]	Sulfite reductase (NADPH2)	"{BiGG: SULR, KEGG: R00858}"	M_h_c + 3.0 M_nadph_c + 1.0 M_so3_c <=> M_h2o_c + 3.0 M_nadp_c + 1.0 M_h2s_c	
R_SULR_2	[Cytoplasm]	Sulfite reductase (NADPH2)	"{BiGG: SULR, KEGG: R00858}"	M_h_c + 3.0 M_nadph_c + 1.0 M_so3_c <=> M_h2o_c + 3.0 M_nadp_c + 1.0 M_h2s_c	
R_TALA	[Cytoplasm]	Transaldolase	"{BiGG: TALA, KEGG: R01827}"	M_g3p_c + 1.0 M_s7p_c <=> M_e4p_c + 1.0 M_f6p_c	
R_TALA_2	[Cytoplasm]	Transaldolase	"{BiGG: TALA, KEGG: R01827}"	M_g3p_c + 1.0 M_s7p_c <=> M_e4p_c + 1.0 M_f6p_c	
R_THFATm	"[Mitochondrion, Mitochondrion_matrix]"	Tetrahydrofolate aminomethyltransferase  mitochondrial	
R_THFGLUS	[Cytoplasm]	TetrahydrofolateL glutamate gamma ligase  ADP forming 	{BiGG: THFGLUS}	M_atp_c + 1.0 M_glu__L_c + 1.0 M_thf_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_pi_c + 1.0 M_thfglu_c	"{M_atp_c: 1.0, M_glu__L_c: 1.0, M_thf_c: 1.0}"	
R_THFGLUS_2	[Mitochondrion]	TetrahydrofolateL glutamate gamma ligase  ADP forming 	{BiGG: THFGLUS}	M_atp_c + 1.0 M_glu__L_c + 1.0 M_thf_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_pi_c + 1.0 M_thfglu_c	"{M_atp_c: 1.0, M_glu__L_c: 1.0, M_thf_c: 1.0}"	
R_THFGLUS_3	[Mitochondrion]	TetrahydrofolateL glutamate gamma ligase  ADP forming 	{BiGG: THFGLUS}	M_atp_c + 1.0 M_glu__L_c + 1.0 M_thf_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_pi_c + 1.0 M_thfglu_c	"{M_atp_c: 1.0, M_glu__L_c: 1.0, M_thf_c: 1.0}"	
R_THFtm	[]	"5,6,7,8-Tetrahydrofolate transport, diffusion, mitochondrial"	{BiGG: THFtm}	M_thf_c <=> M_thf_m	{M_thf_c: 1.0}	{M_thf_m: 1.0}	true	Transport	c-->m		[]

R_THMDPe	[Cytoplasm]	Thiamin diphosphatase  extracellular	{BiGG: THMDPe}	 <=> 	{}	{}	false	Normal	 	R_THMDPe_enzyme	[]

R_THMDt2	[]	Thymidine transport in via proton symport	{BiGG: THMDt2}	 <=> M_h_c + 1.0 M_thymd_c	{}	"{M_h_c: 1.0, M_thymd_c: 1.0}"	false	Transport	 -->c		[]

R_THMP	[]	Thiamin phosphatase	"{BiGG: THMP, KEGG: R02135}"	M_h2o_c + 1.0 M_thmmp_c <=> M_pi_c + 1.0 M_thm_c	
R_THMPe	[Cytoplasm]	Thiamin phosphatase  extracellular	"{BiGG: THMPe, KEGG: R02135}"	 <=> 	{}	{}	false	Normal	 	R_THMPe_enzyme	[]

R_THMt2	[Membrane]	Thiamine transport in via proton symport	{BiGG: THMt2}	 <=> M_h_c + 1.0 M_thm_c	{}	"{M_h_c: 1.0, M_thm_c: 1.0}"	false	Transport	 -->c	R_THMt2_enzyme	
R_THMt2_2	[Membrane]	Thiamine transport in via proton symport	{BiGG: THMt2}	 <=> M_h_c + 1.0 M_thm_c	{}	"{M_h_c: 1.0, M_thm_c: 1.0}"	false	Transport	 -->c	R_THMt2_2_enzyme	
R_THMt2_3	[Cell_membrane]	Thiamine transport in via proton symport	{BiGG: THMt2}	 <=> M_h_c + 1.0 M_thm_c	{}	"{M_h_c: 1.0, M_thm_c: 1.0}"	false	Transport	 -->c	R_THMt2_3_enzyme	
R_THRA	[Cytoplasm]	Threonine aldolase	"{BiGG: THRA, KEGG: R00751}"	M_thr__L_c <=> M_acald_c + 1.0 M_gly_c	{M_thr__L_c: 1.0}	
R_THRD_L	[Mitochondrion]	L-threonine deaminase	"{BiGG: THRD_L, KEGG: R00996}"	M_thr__L_c <=> M_nh4_c + 1.0 M_2obut_c	{M_thr__L_c: 1.0}	
R_THRD_L_2	[Cytoplasm]	L-threonine deaminase	"{BiGG: THRD_L, KEGG: R00996}"	M_thr__L_c <=> M_nh4_c + 1.0 M_2obut_c	{M_thr__L_c: 1.0}	
R_THRD_Lm	[Mitochondrion]	L threonine deaminase  mitochondrial	"{BiGG: THRD_Lm, KEGG: R00996}"	M_thr__L_m <=> M_2obut_m + 1.0 M_nh4_m	{M_thr__L_m: 1.0}	
R_THRS	[Cytoplasm]	Threonine synthase	"{BiGG: THRS, KEGG: R01466}"	M_h2o_c + 1.0 M_phom_c <=> M_pi_c + 1.0 M_thr__L_c	
R_THRTRS	[Cytoplasm]	Threonyl-tRNA synthetase	"{BiGG: THRTRS, KEGG: R03663}"	M_atp_c + 1.0 M_thr__L_c + 1.0 M_trnathr_c <=> M_ppi_c + 1.0 M_amp_c + 1.0 M_thrtrna_c	
R_THRTRSm	[Mitochondrion_matrix]	Threonyl tRNA synthetase  mitochondrial	"{BiGG: THRTRSm, KEGG: R03663}"	M_atp_m + 1.0 M_thr__L_m + 1.0 M_trnathr_m <=> M_ppi_m + 1.0 M_amp_m + 1.0 M_thrtrna_m	
R_THRt2m	[]	Threonine mitochondrial transport via proton symport	{BiGG: THRt2m}	M_h_c + 1.0 M_thr__L_c <=> M_h_m + 1.0 M_thr__L_m	"{M_h_c: 1.0, M_thr__L_c: 1.0}"	
R_THRt2r	[Cell_membrane]	L threonine reversible transport via proton symport	{BiGG: THRt2r}	 <=> M_h_c + 1.0 M_thr__L_c	{}	"{M_h_c: 1.0, M_thr__L_c: 1.0}"	true	Transport	 -->c	R_THRt2r_enzyme	
R_THRt2r_2	[Cell_membrane]	L threonine reversible transport via proton symport	{BiGG: THRt2r}	 <=> M_h_c + 1.0 M_thr__L_c	{}	"{M_h_c: 1.0, M_thr__L_c: 1.0}"	true	Transport	 -->c	R_THRt2r_2_enzyme	
R_THRt2r_3	[Membrane]	L threonine reversible transport via proton symport	{BiGG: THRt2r}	 <=> M_h_c + 1.0 M_thr__L_c	{}	"{M_h_c: 1.0, M_thr__L_c: 1.0}"	true	Transport	 -->c	R_THRt2r_3_enzyme	
R_THRt2r_4	[Mitochondrion_membrane]	L threonine reversible transport via proton symport	{BiGG: THRt2r}	 <=> M_h_c + 1.0 M_thr__L_c	{}	"{M_h_c: 1.0, M_thr__L_c: 1.0}"	true	Transport	 -->c	R_THRt2r_4_enzyme	
R_THYMt3r	[]	Thymine reversible transport via proton antiport	{BiGG: THYMt3r}	M_thym_c <=> M_h_c	{M_thym_c: 1.0}	{M_h_c: 1.0}	true	Normal	c		[]

R_THZPSN1_SC	[]	Thiazole phosphate synthesis  xylulose 5 phosphate   yeast specific	{BiGG: THZPSN1_SC}	M_h_c + 1.0 M_gly_c + 1.0 M_achms_c + 1.0 M_cys__L_c + 1.0 M_xu5p__D_c <=> M_h2o_c + 1.0 M_ac_c + 1.0 M_nh4_c + 1.0 M_pyr_c + 1.0 M_co2_c + 1.0 M_4abut_c + 1.0 M_4mpetz_c	"{M_h_c: 1.0, M_gly_c: 1.0, M_achms_c: 1.0, M_cys__L_c: 1.0, M_xu5p__D_c: 1.0}"	
R_THZPSN2_SC	[]	Thiazole phosphate synthesis  ribose 5 phosphate   yeast specifc	{BiGG: THZPSN2_SC}	M_h_c + 1.0 M_r5p_c + 1.0 M_gly_c + 1.0 M_achms_c + 1.0 M_cys__L_c <=> M_h2o_c + 1.0 M_ac_c + 1.0 M_nh4_c + 1.0 M_pyr_c + 1.0 M_co2_c + 1.0 M_4abut_c + 1.0 M_4mpetz_c	"{M_h_c: 1.0, M_r5p_c: 1.0, M_gly_c: 1.0, M_achms_c: 1.0, M_cys__L_c: 1.0}"	
R_TKT1	[Cytoplasm]	Transketolase	{BiGG: TKT1}	M_r5p_c + 1.0 M_xu5p__D_c <=> M_g3p_c + 1.0 M_s7p_c	"{M_r5p_c: 1.0, M_xu5p__D_c: 1.0}"	
R_TKT1_2	[Cytoplasm]	Transketolase	{BiGG: TKT1}	M_r5p_c + 1.0 M_xu5p__D_c <=> M_g3p_c + 1.0 M_s7p_c	"{M_r5p_c: 1.0, M_xu5p__D_c: 1.0}"	
R_TKT2	[Cytoplasm]	Transketolase	"{BiGG: TKT2, KEGG: R01830}"	M_e4p_c + 1.0 M_xu5p__D_c <=> M_g3p_c + 1.0 M_f6p_c	
R_TKT2_2	[Cytoplasm]	Transketolase	"{BiGG: TKT2, KEGG: R01830}"	M_e4p_c + 1.0 M_xu5p__D_c <=> M_g3p_c + 1.0 M_f6p_c	
R_TMDK1	[]	Thymidine kinase (ATP:thymidine)	"{BiGG: TMDK1, KEGG: R01567}"	M_atp_c + 1.0 M_thymd_c <=> M_h_c + 1.0 M_adp_c + 1.0 M_dtmp_c	
