!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Hepatonet' SBtabVersion='0.9'			
!Reaction	!SumFormula	!IsReversible	!SBML:reaction:id
r1204	1200 Palmitoyl_CoA__c_ + 384 Stearoyl_CoA__c_ + 4260 Oleoyl_CoA__c_ + 2810 Linoleoyl_CoA__c_ + 521 Arachidonyl_CoA__c_ <=> 9175 Acyl_CoA_VLDL_TG2_pool__c_	True	r1204
r1205	849 Palmitoyl_CoA__c_ + 584 Stearoyl_CoA__c_ + 4570 Oleoyl_CoA__c_ + 2780 Linoleoyl_CoA__c_ + 264 Arachidonyl_CoA__c_ <=> 9047 Acyl_CoA_VLDL_TG3_pool__c_	True	r1205
r1206	3010 Palmitoyl_CoA__c_ + 1300 Stearoyl_CoA__c_ + 1170 Oleoyl_CoA__c_ + 2350 Linoleoyl_CoA__c_ + 726 Arachidonyl_CoA__c_ <=> 8556 Acyl_CoA_VLDL_PC_pool__c_	True	r1206
r1207	1260 Palmitoyl_CoA__c_ + 2010 Stearoyl_CoA__c_ + 628 Oleoyl_CoA__c_ + 1330 Linoleoyl_CoA__c_ + 2220 Arachidonyl_CoA__c_ <=> 7448 Acyl_CoA_VLDL_PE_pool__c_	True	r1207
r1208	345 Palmitoyl_CoA__c_ + 4820 Stearoyl_CoA__c_ + 332 Oleoyl_CoA__c_ + 181 Linoleoyl_CoA__c_ + 2050 Arachidonyl_CoA__c_ <=> 7728 Acyl_CoA_VLDL_PS_pool__c_	True	r1208
r1209	694 Palmitoyl_CoA__c_ + 3640 Stearoyl_CoA__c_ + 1360 Oleoyl_CoA__c_ + 694 Linoleoyl_CoA__c_ + 2170 Arachidonyl_CoA__c_ <=> 8558 Acyl_CoA_VLDL_PI_pool__c_	True	r1209
r1210	6260 Palmitoyl_CoA__c_ + 1490 Stearoyl_CoA__c_ + 656 Oleoyl_CoA__c_ + 270 Linoleoyl_CoA__c_ + 147 Arachidonyl_CoA__c_ <=> 8823 Acyl_CoA_VLDL_SM_pool__c_	True	r1210
r1211	CoA__c_ + Phosphatidate_VLDL_TG_pool__c_ <=> _1_Acylglycerol_3P_VLDL_TG1_pool__c_ + Acyl_CoA_VLDL_TG2_pool__c_	True	r1211
r1212	CoA__c_ + Phosphatidate_VLDL_PC_pool__c_ <=> _1_Acylglycerol_3P_VLDL_PC_pool__c_ + Acyl_CoA_VLDL_PC_pool__c_	True	r1212
r1213	CoA__c_ + Phosphatidate_VLDL_PE_pool__c_ <=> _1_Acylglycerol_3P_VLDL_PE_pool__c_ + Acyl_CoA_VLDL_PE_pool__c_	True	r1213
r1214	CoA__c_ + Phosphatidate_VLDL_PS_pool__c_ <=> _1_Acylglycerol_3P_VLDL_PS_pool__c_ + Acyl_CoA_VLDL_PS_pool__c_	True	r1214
r1215	CoA__c_ + Phosphatidate_VLDL_PI_pool__c_ <=> _1_Acylglycerol_3P_VLDL_PI_pool__c_ + Acyl_CoA_VLDL_PI_pool__c_	True	r1215
r1216	CoA__c_ + Phosphatidate_VLDL_SM_pool__c_ <=> _1_Acylglycerol_3P_VLDL_SM_pool__c_ + Acyl_CoA_VLDL_SM_pool__c_	True	r1216
r1217	H2O__c_ + Phosphatidate_VLDL_TG_pool__c_ <=> Pi__c_ + _1_2_Diacylglycerol_VLDL_TG_pool__c_	True	r1217
r1218	H2O__c_ + Phosphatidate_VLDL_PC_pool__c_ <=> Pi__c_ + _1_2_Diacylglycerol_VLDL_PC_pool__c_	True	r1218
r1219	H2O__c_ + Phosphatidate_VLDL_PE_pool__c_ <=> Pi__c_ + _1_2_Diacylglycerol_VLDL_PE_pool__c_	True	r1219
r1220	H2O__c_ + Phosphatidate_VLDL_PS_pool__c_ <=> Pi__c_ + _1_2_Diacylglycerol_VLDL_PS_pool__c_	True	r1220
r1221	H2O__c_ + Phosphatidate_VLDL_PI_pool__c_ <=> Pi__c_ + _1_2_Diacylglycerol_VLDL_PI_pool__c_	True	r1221
r1222	H2O__c_ + Phosphatidate_VLDL_SM_pool__c_ <=> Pi__c_ + _1_2_Diacylglycerol_VLDL_SM_pool__c_	True	r1222
r1223	CoA__c_ + Triacylglycerol_VLDL_pool__c_ <=> _1_2_Diacylglycerol_VLDL_TG_pool__c_ + Acyl_CoA_VLDL_TG3_pool__c_	True	r1223
r1224	H2O__c_ + Triacylglycerol_VLDL_pool__c_ <=> _1_2_Diacylglycerol_VLDL_TG_pool__c_ + Fatty_acid_VLDL_TG3_pool__c_	True	r1224
r1225	H2O__c_ + _1_2_Diacylglycerol_VLDL_TG_pool__c_ <=> Fatty_acid_VLDL_TG2_pool__c_ + _1_Acylglycerol_VLDL_TG1_pool__c_	True	r1225
r1226	H2O__c_ + _1_2_Diacylglycerol_VLDL_PC_pool__c_ <=> Fatty_acid_VLDL_PC_pool__c_ + _1_Acylglycerol_VLDL_PC_pool__c_	True	r1226
r1227	H2O__c_ + _1_2_Diacylglycerol_VLDL_PE_pool__c_ <=> Fatty_acid_VLDL_PE_pool__c_ + _1_Acylglycerol_VLDL_PE_pool__c_	True	r1227
r1228	H2O__c_ + _1_2_Diacylglycerol_VLDL_PS_pool__c_ <=> Fatty_acid_VLDL_PS_pool__c_ + _1_Acylglycerol_VLDL_PS_pool__c_	True	r1228
r1229	H2O__c_ + _1_2_Diacylglycerol_VLDL_PI_pool__c_ <=> Fatty_acid_VLDL_PI_pool__c_ + _1_Acylglycerol_VLDL_PI_pool__c_	True	r1229
r1230	H2O__c_ + _1_2_Diacylglycerol_VLDL_SM_pool__c_ <=> Fatty_acid_VLDL_SM_pool__c_ + _1_Acylglycerol_VLDL_SM_pool__c_	True	r1230
r1231	H2O__c_ + _1_Acylglycerol_VLDL_TG1_pool__c_ <=> Glycerol__c_ + Fatty_acid_VLDL_TG1_pool__c_	True	r1231
r1232	H2O__c_ + _1_Acylglycerol_VLDL_PC_pool__c_ <=> Glycerol__c_ + Fatty_acid_VLDL_PC_pool__c_	True	r1232
r1233	H2O__c_ + _1_Acylglycerol_VLDL_PE_pool__c_ <=> Glycerol__c_ + Fatty_acid_VLDL_PE_pool__c_	True	r1233
r1234	H2O__c_ + _1_Acylglycerol_VLDL_PS_pool__c_ <=> Glycerol__c_ + Fatty_acid_VLDL_PS_pool__c_	True	r1234
r1235	H2O__c_ + _1_Acylglycerol_VLDL_PI_pool__c_ <=> Glycerol__c_ + Fatty_acid_VLDL_PI_pool__c_	True	r1235
r1236	H2O__c_ + _1_Acylglycerol_VLDL_SM_pool__c_ <=> Glycerol__c_ + Fatty_acid_VLDL_SM_pool__c_	True	r1236
r1237	CDP_choline__c_ + _1_2_Diacylglycerol_VLDL_PC_pool__c_ <=> CMP__c_ + PC_VLDL_pool__c_	True	r1237
r1238	CTP__c_ + Phosphatidate_VLDL_PI_pool__c_ <=> PPi__c_ + CDP_diacylglycerol_VLDL_PI_pool__c_	True	r1238
r1239	Sphingosine__c_ + Acyl_CoA_VLDL_SM_pool__c_ <=> CoA__c_ + Ceramide_pool__c_	True	r1239
r1240	Ceramide_pool__c_ <=> Ceramide_pool__r_	True	r1240
r1241	24 Arachidonate__c_ + 6440 Palmitate__c_ + 1220 Oleate__c_ + 823 Stearate__c_ + 741 Linoleate__c_ <=> 9248 Fatty_acid_VLDL_TG1_pool__c_	True	r1241
r1242	521 Arachidonate__c_ + 1200 Palmitate__c_ + 4260 Oleate__c_ + 384 Stearate__c_ + 2810 Linoleate__c_ <=> 9175 Fatty_acid_VLDL_TG2_pool__c_	True	r1242
r1243	264 Arachidonate__c_ + 849 Palmitate__c_ + 4570 Oleate__c_ + 584 Stearate__c_ + 2780 Linoleate__c_ <=> 9047 Fatty_acid_VLDL_TG3_pool__c_	True	r1243
r1244	726 Arachidonate__r_ + 3010 Palmitate__r_ + 1170 Oleate__r_ + 1300 Stearate__r_ + 2350 Linoleate__r_ <=> 8556 Fatty_acid_VLDL_PC_pool__r_	True	r1244
r1245	726 Arachidonate__c_ + 3010 Palmitate__c_ + 1170 Oleate__c_ + 1300 Stearate__c_ + 2350 Linoleate__c_ <=> 8556 Fatty_acid_VLDL_PC_pool__c_	True	r1245
r1246	726 Arachidonate__l_ + 3010 Palmitate__l_ + 1170 Oleate__l_ + 1300 Stearate__l_ + 2350 Linoleate__l_ <=> 8556 Fatty_acid_VLDL_PC_pool__l_	True	r1246
r1247	2220 Arachidonate__c_ + 1260 Palmitate__c_ + 628 Oleate__c_ + 2010 Stearate__c_ + 1330 Linoleate__c_ <=> 7448 Fatty_acid_VLDL_PE_pool__c_	True	r1247
r1248	2050 Arachidonate__c_ + 345 Palmitate__c_ + 332 Oleate__c_ + 4820 Stearate__c_ + 181 Linoleate__c_ <=> 7728 Fatty_acid_VLDL_PS_pool__c_	True	r1248
r1249	2170 Arachidonate__c_ + 694 Palmitate__c_ + 1360 Oleate__c_ + 3640 Stearate__c_ + 694 Linoleate__c_ <=> 8558 Fatty_acid_VLDL_PI_pool__c_	True	r1249
r1250	147 Arachidonate__c_ + 6260 Palmitate__c_ + 656 Oleate__c_ + 1490 Stearate__c_ + 270 Linoleate__c_ <=> 8823 Fatty_acid_VLDL_SM_pool__c_	True	r1250
r1251	ATP__r_ + CoA__r_ + Palmitolate__r_ <=> PPi__r_ + AMP__r_ + _2E__Hexadecenoyl_CoA__r_	True	r1251
r1252	ATP__c_ + CoA__c_ + Palmitolate__c_ <=> PPi__c_ + AMP__c_ + _2E__Hexadecenoyl_CoA__c_	True	r1252
r1253	ATP__r_ + CoA__r_ + Stearate__r_ <=> PPi__r_ + AMP__r_ + Stearoyl_CoA__r_	True	r1253
r1254	ATP__c_ + CoA__c_ + Stearate__c_ <=> PPi__c_ + AMP__c_ + Stearoyl_CoA__c_	True	r1254
r1255	ATP__r_ + CoA__r_ + Oleate__r_ <=> PPi__r_ + AMP__r_ + Oleoyl_CoA__r_	True	r1255
r1256	ATP__c_ + CoA__c_ + Oleate__c_ <=> PPi__c_ + AMP__c_ + Oleoyl_CoA__c_	True	r1256
r1257	ATP__r_ + CoA__r_ + Linoleate__r_ <=> PPi__r_ + AMP__r_ + Linoleoyl_CoA__r_	True	r1257
r1258	ATP__c_ + CoA__c_ + Linoleate__c_ <=> PPi__c_ + AMP__c_ + Linoleoyl_CoA__c_	True	r1258
r1259	ATP__r_ + CoA__r_ + Linolenate__r_ <=> PPi__r_ + AMP__r_ + Linolenoyl_CoA__r_	True	r1259
r1260	ATP__r_ + CoA__r_ + gamma_Linolenate__r_ <=> PPi__r_ + AMP__r_ + gamma_Linolenoyl_CoA__r_	True	r1260
r1261	ATP__c_ + CoA__c_ + gamma_Linolenate__c_ <=> PPi__c_ + AMP__c_ + gamma_Linolenoyl_CoA__c_	True	r1261
r1262	ATP__r_ + CoA__r_ + Arachidonate__r_ <=> PPi__r_ + AMP__r_ + Arachidonyl_CoA__r_	True	r1262
r1263	ATP__c_ + CoA__c_ + Arachidonate__c_ <=> PPi__c_ + AMP__c_ + Arachidonyl_CoA__c_	True	r1263
r1264	Triacylglycerol_VLDL_pool__c_ <=> Triacylglycerol_VLDL_pool__r_	True	r1264
r1265	Triacylglycerol_VLDL_pool__l_ <=> Triacylglycerol_VLDL_pool__r_	True	r1265
r1266	PC_VLDL_pool__c_ <=> PC_VLDL_pool__r_	True	r1266
r1267	PC_VLDL_pool__l_ <=> PC_VLDL_pool__r_	True	r1267
r1268	PE_VLDL_pool__c_ <=> PE_VLDL_pool__r_	True	r1268
r1269	PE_VLDL_pool__l_ <=> PE_VLDL_pool__r_	True	r1269
r1270	PS_VLDL_pool__b_ <=> PS_VLDL_pool__c_	True	r1270
r1271	PS_VLDL_pool__c_ <=> PS_VLDL_pool__r_	True	r1271
r1272	PS_VLDL_pool__l_ <=> PS_VLDL_pool__r_	True	r1272
r1273	PI_pool__c_ <=> PI_pool__r_	True	r1273
r1274	PI_pool__l_ <=> PI_pool__r_	True	r1274
r1275	SM_pool__c_ <=> SM_pool__r_	True	r1275
r1276	SM_pool__l_ <=> SM_pool__r_	True	r1276
r1277	H2O__r_ + PC_VLDL_pool__r_ <=> _2_Lysolecithin_pool__r_ + Fatty_acid_VLDL_PC_pool__r_	True	r1277
r1278	H2O__c_ + PC_VLDL_pool__c_ <=> _2_Lysolecithin_pool__c_ + Fatty_acid_VLDL_PC_pool__c_	True	r1278
r1279	H2O__l_ + PC_VLDL_pool__l_ <=> _2_Lysolecithin_pool__l_ + Fatty_acid_VLDL_PC_pool__l_	True	r1279
r1280	VLDL__r_ <=> ApoB100__r_ + 7 ApoE__r_ + 500 Cholesterol__r_ + 1645 Cholesterol_ester_pool__r_ + 2165 PC_VLDL_pool__r_ + 185 PE_VLDL_pool__r_ + 755 SM_pool__r_ + PI_pool__r_ + 165 _2_Lysolecithin_pool__r_ + 10385 Triacylglycerol_VLDL_pool__r_	True	r1280
r1281	VLDL__l_ <=> ApoB100__l_ + 7 ApoE__l_ + 500 Cholesterol__l_ + 1645 Cholesterol_ester_pool__l_ + 2165 PC_VLDL_pool__l_ + 185 PE_VLDL_pool__l_ + 755 SM_pool__l_ + PI_pool__l_ + 165 _2_Lysolecithin_pool__l_ + 10385 Triacylglycerol_VLDL_pool__l_	True	r1281
r1282	_2_Lysolecithin_pool__c_ <=> _2_Lysolecithin_pool__r_	True	r1282
r1283	_2_Lysolecithin_pool__l_ <=> _2_Lysolecithin_pool__r_	True	r1283
r1284	4140 _1_Acylglycerol_3P_palm__c_ + 268 _1_Acylglycerol_3P_palmn__c_ + 550 _1_Acylglycerol_3P_stea__c_ + 1209 _1_Acylglycerol_3P_ol__c_ + 3283 _1_Acylglycerol_3P_lin__c_ + 564 _1_Acylglycerol_3P_arach__c_ <=> 10014 _1_Acylglycerol_3P_Bile_PC_pool__c_	True	r1284
r1285	4140 Palmitoyl_CoA__c_ + 550 Stearoyl_CoA__c_ + 1209 Oleoyl_CoA__c_ + 268 _2E__Hexadecenoyl_CoA__c_ + 3283 Linoleoyl_CoA__c_ + 564 Arachidonyl_CoA__c_ <=> 10014 Acyl_CoA_Bile_PC_pool__c_	True	r1285
r1286	CoA__c_ + Phosphatidate_Bile_PC_pool__c_ <=> Acyl_CoA_Bile_PC_pool__c_ + _1_Acylglycerol_3P_Bile_PC_pool__c_	True	r1286
r1287	H2O__c_ + Phosphatidate_Bile_PC_pool__c_ <=> Pi__c_ + _1_2_Diacylglycerol_Bile_PC_pool__c_	True	r1287
r1288	CDP_choline__c_ + _1_2_Diacylglycerol_Bile_PC_pool__c_ <=> CMP__c_ + Bile_PC_pool__c_	True	r1288
r1289	_7alpha_12alpha_Dihydroxycholest_4_en_3_one__c_ <=> _7alpha_12alpha_Dihydroxycholest_4_en_3_one__r_	True	r1289
r1290	FAD__c_ + FADH2__m_ <=> FAD__m_ + FADH2__c_	True	r1290
r1291	Propanoyl_CoA__c_ <=> Propanoyl_CoA__m_	True	r1291
r1292	Propanoyl_CoA__c_ <=> Propanoyl_CoA__p_	True	r1292
r1293	420 H2O__c_ + 420 ATP__c_ + 10 Glutamate__c_ + 5 Glycine__c_ + 8 Alanine__c_ + 12 Lysine__c_ + 7 Aspartate__c_ + 5 Glutamine__c_ + 7 Serine__c_ + 3 Methionine__c_ + Tryptophan__c_ + 9 Phenylalanine__c_ + Tyrosine__c_ + 5 Cysteine__c_ + 6 Leucine__c_ + Histidine__c_ + 3 Proline__c_ + 3 Asparagine__c_ + 11 Valine__c_ + 4 Threonine__c_ + 4 Isoleucine__c_ <=> 315 ADP__c_ + 315 Pi__c_ + 105 PPi__c_ + 105 AMP__c_ + Thioredoxin__c_	True	r1293
r1294	664 H2O__c_ + 664 ATP__c_ + 6 Glutamate__c_ + 10 Glycine__c_ + 11 Alanine__c_ + 11 Lysine__c_ + 12 Aspartate__c_ + 9 Arginine__c_ + 10 Glutamine__c_ + 8 Serine__c_ + 4 Methionine__c_ + 2 Tryptophan__c_ + 6 Phenylalanine__c_ + 2 Tyrosine__c_ + 3 Cysteine__c_ + 15 Leucine__c_ + 3 Histidine__c_ + 12 Proline__c_ + 4 Asparagine__c_ + 17 Valine__c_ + 12 Threonine__c_ + 9 Isoleucine__c_ <=> 498 ADP__c_ + 498 Pi__c_ + 166 PPi__c_ + 166 AMP__c_ + mitoThioredoxin__c_	True	r1294
r1295	_7alpha_Hydroxycholest_4_en_3_one__c_ <=> _7alpha_Hydroxycholest_4_en_3_one__r_	True	r1295
r1296	H2O__c_ + Triphosphate__c_ <=> Pi__c_ + PPi__c_	True	r1296
r1297	gamma_Linolenate__s_ <=> gamma_Linolenate__c_	True	r1297
r1298	gamma_Linolenate__l_ <=> gamma_Linolenate__r_	True	r1298
r1299	gamma_Linolenate__l_ <=> gamma_Linolenate__c_	True	r1299
r1300	Oleate__s_ <=> Oleate__c_	True	r1300
r1301	Oleate__l_ <=> Oleate__r_	True	r1301
r1302	Oleate__l_ <=> Oleate__c_	True	r1302
r1303	Palmitolate__l_ <=> Palmitolate__r_	True	r1303
r1304	Palmitolate__l_ <=> Palmitolate__c_	True	r1304
r1305	43 Palmitoyl_CoA__c_ + 19 Stearoyl_CoA__c_ + 138 Oleoyl_CoA__c_ + 47 _2E__Hexadecenoyl_CoA__c_ + 738 Linoleoyl_CoA__c_ <=> 985 Acyl_CoA_CL_pool__c_	True	r1305
r1306	Acyl_CoA_CL_pool__c_ <=> Acyl_CoA_CL_pool__m_	True	r1306
r1307	sn_Glycerol_3P__m_ + Acyl_CoA_CL_pool__m_ <=> CoA__m_ + _1_Acylglycerol_3P_CL_pool__m_	True	r1307
r1308	CoA__m_ + Phosphatidate_CL_pool__m_ <=> Acyl_CoA_CL_pool__m_ + _1_Acylglycerol_3P_CL_pool__m_	True	r1308
r1309	CTP__m_ + Phosphatidate_CL_pool__m_ <=> PPi__m_ + CDP_diacylglycerol_CL_pool__m_	True	r1309
r1310	sn_Glycerol_3P__m_ + CDP_diacylglycerol_CL_pool__m_ <=> CMP__m_ + PGP_CL_pool__m_	True	r1310
r1311	H2O__m_ + PGP_CL_pool__m_ <=> Pi__m_ + PG_CL_pool__m_	True	r1311
r1312	2 PG_CL_pool__m_ <=> Pi__m_ + CL_pool__m_	True	r1312
r1313	Malonyl_ACP__c_ + Hexadecanoyl_ACP__c_ <=> CO2__c_ + ACP__c_ + _3_Oxostearoyl_ACP__c_	True	r1313
r1314	NADPH__c_ + _3_Oxostearoyl_ACP__c_ <=> NADPplus__c_ + _3_Hydroxystearoyl_ACP__c_	True	r1314
r1315	_3_Hydroxystearoyl_ACP__c_ <=> H2O__c_ + _2E__Octadecenoyl_ACP__c_	True	r1315
r1316	NADPH__c_ + _2E__Octadecenoyl_ACP__c_ <=> NADPplus__c_ + Stearoyl_ACP__c_	True	r1316
r1317	H2O__c_ + Stearoyl_ACP__c_ <=> ACP__c_ + Stearate__c_	True	r1317
r1318	Linoleoyl_CoA__c_ <=> Linoleoyl_CoA__r_	True	r1318
r1319	H2O__c_ + ATP__c_ <=> ADP__c_ + Pi__c_ + ATP_energy__c_	True	r1319
r1320	H2O__m_ + ATP__m_ <=> ADP__m_ + Pi__m_ + ATP_energy__m_	True	r1320
r1321	NADH__r_ <=> NADplus__r_ + NADH_redox_potential__r_	True	r1321
r1322	NADH__c_ <=> NADplus__c_ + NADH_redox_potential__c_	True	r1322
r1323	NADH__m_ <=> NADplus__m_ + NADH_redox_potential__m_	True	r1323
r1324	NADH__p_ <=> NADplus__p_ + NADH_redox_potential__p_	True	r1324
r1325	NADPH__r_ <=> NADPplus__r_ + NADPH_redox_potential__r_	True	r1325
r1326	NADPH__c_ <=> NADPplus__c_ + NADPH_redox_potential__c_	True	r1326
r1327	NADPH__m_ <=> NADPplus__m_ + NADPH_redox_potential__m_	True	r1327
r1328	NADPH__p_ <=> NADPplus__p_ + NADPH_redox_potential__p_	True	r1328
r1329	FADH2__c_ <=> FAD__c_ + FADH_redox_potential__c_	True	r1329
r1330	Hplus_PG___m_ <=> Hplus_PG___c_ + Proton_gradient__m_	True	r1330
r1331	Hplus_PG___c_ <=> Hplus_PG___s_ + Proton_gradient__c_	True	r1331
r1332	PAPS__c_ <=> PAP__c_ + activated_sulphur__c_	True	r1332
r1333	Albumin__c_ + 304 H2O__c_ + 304 ATP__c_ <=> 304 ADP__c_ + 304 Pi__c_ + 62 Glutamate__c_ + 13 Glycine__c_ + 63 Alanine__c_ + 60 Lysine__c_ + 36 Aspartate__c_ + 27 Arginine__c_ + 20 Glutamine__c_ + 28 Serine__c_ + 7 Methionine__c_ + 2 Tryptophan__c_ + 35 Phenylalanine__c_ + 19 Tyrosine__c_ + 35 Cysteine__c_ + 64 Leucine__c_ + 16 Histidine__c_ + 24 Proline__c_ + 17 Asparagine__c_ + 43 Valine__c_ + 29 Threonine__c_ + 9 Isoleucine__c_	True	r1333
r1334	Albumin__l_ + 304 H2O__l_ + 304 ATP__l_ <=> 304 ADP__l_ + 304 Pi__l_ + 62 Glutamate__l_ + 13 Glycine__l_ + 63 Alanine__l_ + 60 Lysine__l_ + 36 Aspartate__l_ + 27 Arginine__l_ + 20 Glutamine__l_ + 28 Serine__l_ + 7 Methionine__l_ + 2 Tryptophan__l_ + 35 Phenylalanine__l_ + 19 Tyrosine__l_ + 35 Cysteine__l_ + 64 Leucine__l_ + 16 Histidine__l_ + 24 Proline__l_ + 17 Asparagine__l_ + 43 Valine__l_ + 29 Threonine__l_ + 9 Isoleucine__l_	True	r1334
r1335	Antichymotrypsin__c_ + 211 H2O__c_ + 211 ATP__c_ <=> 211 ADP__c_ + 211 Pi__c_ + 29 Glutamate__c_ + 16 Glycine__c_ + 34 Alanine__c_ + 26 Lysine__c_ + 25 Aspartate__c_ + 16 Arginine__c_ + 17 Glutamine__c_ + 30 Serine__c_ + 14 Methionine__c_ + 3 Tryptophan__c_ + 25 Phenylalanine__c_ + 9 Tyrosine__c_ + 3 Cysteine__c_ + 59 Leucine__c_ + 9 Histidine__c_ + 16 Proline__c_ + 19 Asparagine__c_ + 24 Valine__c_ + 29 Threonine__c_ + 20 Isoleucine__c_	True	r1335
r1336	Antichymotrypsin__l_ + 211 H2O__l_ + 211 ATP__l_ <=> 211 ADP__l_ + 211 Pi__l_ + 29 Glutamate__l_ + 16 Glycine__l_ + 34 Alanine__l_ + 26 Lysine__l_ + 25 Aspartate__l_ + 16 Arginine__l_ + 17 Glutamine__l_ + 30 Serine__l_ + 14 Methionine__l_ + 3 Tryptophan__l_ + 25 Phenylalanine__l_ + 9 Tyrosine__l_ + 3 Cysteine__l_ + 59 Leucine__l_ + 9 Histidine__l_ + 16 Proline__l_ + 19 Asparagine__l_ + 24 Valine__l_ + 29 Threonine__l_ + 20 Isoleucine__l_	True	r1336
r1337	Antitrypsin__c_ + 209 H2O__c_ + 209 ATP__c_ <=> 209 ADP__c_ + 209 Pi__c_ + 32 Glutamate__c_ + 24 Glycine__c_ + 26 Alanine__c_ + 34 Lysine__c_ + 24 Aspartate__c_ + 7 Arginine__c_ + 18 Glutamine__c_ + 25 Serine__c_ + 10 Methionine__c_ + 3 Tryptophan__c_ + 27 Phenylalanine__c_ + 6 Tyrosine__c_ + 3 Cysteine__c_ + 51 Leucine__c_ + 13 Histidine__c_ + 19 Proline__c_ + 19 Asparagine__c_ + 27 Valine__c_ + 30 Threonine__c_ + 20 Isoleucine__c_	True	r1337
r1338	Antitrypsin__l_ + 209 H2O__l_ + 209 ATP__l_ <=> 209 ADP__l_ + 209 Pi__l_ + 32 Glutamate__l_ + 24 Glycine__l_ + 26 Alanine__l_ + 34 Lysine__l_ + 24 Aspartate__l_ + 7 Arginine__l_ + 18 Glutamine__l_ + 25 Serine__l_ + 10 Methionine__l_ + 3 Tryptophan__l_ + 27 Phenylalanine__l_ + 6 Tyrosine__l_ + 3 Cysteine__l_ + 51 Leucine__l_ + 13 Histidine__l_ + 19 Proline__l_ + 19 Asparagine__l_ + 27 Valine__l_ + 30 Threonine__l_ + 20 Isoleucine__l_	True	r1338
r1339	ApoA1__c_ + 133 H2O__c_ + 133 ATP__c_ <=> 133 ADP__c_ + 133 Pi__c_ + 30 Glutamate__c_ + 11 Glycine__c_ + 23 Alanine__c_ + 22 Lysine__c_ + 16 Aspartate__c_ + 17 Arginine__c_ + 19 Glutamine__c_ + 16 Serine__c_ + 4 Methionine__c_ + 5 Tryptophan__c_ + 8 Phenylalanine__c_ + 7 Tyrosine__c_ + 41 Leucine__c_ + 6 Histidine__c_ + 10 Proline__c_ + 5 Asparagine__c_ + 15 Valine__c_ + 12 Threonine__c_	True	r1339
r1340	ApoA1__l_ + 133 H2O__l_ + 133 ATP__l_ <=> 133 ADP__l_ + 133 Pi__l_ + 30 Glutamate__l_ + 11 Glycine__l_ + 23 Alanine__l_ + 22 Lysine__l_ + 16 Aspartate__l_ + 17 Arginine__l_ + 19 Glutamine__l_ + 16 Serine__l_ + 4 Methionine__l_ + 5 Tryptophan__l_ + 8 Phenylalanine__l_ + 7 Tyrosine__l_ + 41 Leucine__l_ + 6 Histidine__l_ + 10 Proline__l_ + 5 Asparagine__l_ + 15 Valine__l_ + 12 Threonine__l_	True	r1340
r1341	ApoB100__c_ + 2280 H2O__c_ + 2280 ATP__c_ <=> 2280 ADP__c_ + 2280 Pi__c_ + 298 Glutamate__c_ + 207 Glycine__c_ + 275 Alanine__c_ + 357 Lysine__c_ + 233 Aspartate__c_ + 150 Arginine__c_ + 230 Glutamine__c_ + 392 Serine__c_ + 79 Methionine__c_ + 37 Tryptophan__c_ + 224 Phenylalanine__c_ + 151 Tyrosine__c_ + 25 Cysteine__c_ + 533 Leucine__c_ + 115 Histidine__c_ + 171 Proline__c_ + 247 Asparagine__c_ + 252 Valine__c_ + 300 Threonine__c_ + 285 Isoleucine__c_	True	r1341
r1342	ApoB100__l_ + 2280 H2O__l_ + 2280 ATP__l_ <=> 2280 ADP__l_ + 2280 Pi__l_ + 298 Glutamate__l_ + 207 Glycine__l_ + 275 Alanine__l_ + 357 Lysine__l_ + 233 Aspartate__l_ + 150 Arginine__l_ + 230 Glutamine__l_ + 392 Serine__l_ + 79 Methionine__l_ + 37 Tryptophan__l_ + 224 Phenylalanine__l_ + 151 Tyrosine__l_ + 25 Cysteine__l_ + 533 Leucine__l_ + 115 Histidine__l_ + 171 Proline__l_ + 247 Asparagine__l_ + 252 Valine__l_ + 300 Threonine__l_ + 285 Isoleucine__l_	True	r1342
r1343	ApoC1__c_ + 41 H2O__c_ + 41 ATP__c_ <=> 41 ADP__c_ + 41 Pi__c_ + 8 Glutamate__c_ + 3 Glycine__c_ + 5 Alanine__c_ + 9 Lysine__c_ + 4 Aspartate__c_ + 4 Arginine__c_ + 3 Glutamine__c_ + 9 Serine__c_ + 2 Methionine__c_ + Tryptophan__c_ + 4 Phenylalanine__c_ + 12 Leucine__c_ + 4 Proline__c_ + Asparagine__c_ + 7 Valine__c_ + 3 Threonine__c_ + 4 Isoleucine__c_	True	r1343
r1344	ApoC2__c_ + 50 H2O__c_ + 50 ATP__c_ <=> 50 ADP__c_ + 50 Pi__c_ + 8 Glutamate__c_ + 5 Glycine__c_ + 7 Alanine__c_ + 6 Lysine__c_ + 4 Aspartate__c_ + 2 Arginine__c_ + 8 Glutamine__c_ + 9 Serine__c_ + 3 Methionine__c_ + Tryptophan__c_ + 4 Phenylalanine__c_ + 5 Tyrosine__c_ + 15 Leucine__c_ + 5 Proline__c_ + Asparagine__c_ + 7 Valine__c_ + 10 Threonine__c_ + Isoleucine__c_	True	r1344
