!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
GALT1	gicolipa_c_ + udpg_c_ <=> gagicolipa_c_ + h_c_ + udp_c_	galactosyltransferase I (LPS core synthesis)	False	Common saturable (CM)	u_R263 * ( kC_R263 * sqrt( kEQ_R263  * kM_R263_gicolipa_c_ * kM_R263_udpg_c_ / kM_R263_gagicolipa_c_ / kM_R263_h_c_ / kM_R263_udp_c_ ) * ( gicolipa_c_ / kM_R263_gicolipa_c_ ) * ( udpg_c_ / kM_R263_udpg_c_ ) - kC_R263 / sqrt( kEQ_R263  * kM_R263_gicolipa_c_ * kM_R263_udpg_c_ / kM_R263_gagicolipa_c_ / kM_R263_h_c_ / kM_R263_udp_c_ ) * ( gagicolipa_c_ / kM_R263_gagicolipa_c_ ) * ( h_c_ / kM_R263_h_c_ ) * ( udp_c_ / kM_R263_udp_c_ ) ) / ( ( 1 + gicolipa_c_ / kM_R263_gicolipa_c_ ) * ( 1 + udpg_c_ / kM_R263_udpg_c_ ) + ( 1 + gagicolipa_c_ / kM_R263_gagicolipa_c_ ) * ( 1 + h_c_ / kM_R263_h_c_ ) * ( 1 + udp_c_ / kM_R263_udp_c_ ) - 1 )
GALUi	g1p_c_ + h_c_ + utp_c_ <=> ppi_c_ + udpg_c_	UTP-glucose-1-phosphate uridylyltransferase (irreversible)	False	Common saturable (CM)	u_R264 * ( kC_R264 * sqrt( kEQ_R264  * kM_R264_g1p_c_ * kM_R264_h_c_ * kM_R264_utp_c_ / kM_R264_ppi_c_ / kM_R264_udpg_c_ ) * ( g1p_c_ / kM_R264_g1p_c_ ) * ( h_c_ / kM_R264_h_c_ ) * ( utp_c_ / kM_R264_utp_c_ ) - kC_R264 / sqrt( kEQ_R264  * kM_R264_g1p_c_ * kM_R264_h_c_ * kM_R264_utp_c_ / kM_R264_ppi_c_ / kM_R264_udpg_c_ ) * ( ppi_c_ / kM_R264_ppi_c_ ) * ( udpg_c_ / kM_R264_udpg_c_ ) ) / ( ( 1 + g1p_c_ / kM_R264_g1p_c_ ) * ( 1 + h_c_ / kM_R264_h_c_ ) * ( 1 + utp_c_ / kM_R264_utp_c_ ) + ( 1 + ppi_c_ / kM_R264_ppi_c_ ) * ( 1 + udpg_c_ / kM_R264_udpg_c_ ) - 1 )
GAPD	g3p_c_ + nad_c_ + pi_c_ <=> _13dpg_c_ + h_c_ + nadh_c_	glyceraldehyde-3-phosphate dehydrogenase	True	Common saturable (CM)	u_R265 * ( kC_R265 * sqrt( kEQ_R265  * kM_R265_g3p_c_ * kM_R265_nad_c_ * kM_R265_pi_c_ / kM_R265__13dpg_c_ / kM_R265_h_c_ / kM_R265_nadh_c_ ) * ( g3p_c_ / kM_R265_g3p_c_ ) * ( nad_c_ / kM_R265_nad_c_ ) * ( pi_c_ / kM_R265_pi_c_ ) - kC_R265 / sqrt( kEQ_R265  * kM_R265_g3p_c_ * kM_R265_nad_c_ * kM_R265_pi_c_ / kM_R265__13dpg_c_ / kM_R265_h_c_ / kM_R265_nadh_c_ ) * ( _13dpg_c_ / kM_R265__13dpg_c_ ) * ( h_c_ / kM_R265_h_c_ ) * ( nadh_c_ / kM_R265_nadh_c_ ) ) / ( ( 1 + g3p_c_ / kM_R265_g3p_c_ ) * ( 1 + nad_c_ / kM_R265_nad_c_ ) * ( 1 + pi_c_ / kM_R265_pi_c_ ) + ( 1 + _13dpg_c_ / kM_R265__13dpg_c_ ) * ( 1 + h_c_ / kM_R265_h_c_ ) * ( 1 + nadh_c_ / kM_R265_nadh_c_ ) - 1 )
GARFT	_10fthf_c_ + gar_c_ <=> fgam_c_ + h_c_ + thf_c_	phosphoribosylglycinamide formyltransferase	True	Common saturable (CM)	u_R266 * ( kC_R266 * sqrt( kEQ_R266  * kM_R266__10fthf_c_ * kM_R266_gar_c_ / kM_R266_fgam_c_ / kM_R266_h_c_ / kM_R266_thf_c_ ) * ( _10fthf_c_ / kM_R266__10fthf_c_ ) * ( gar_c_ / kM_R266_gar_c_ ) - kC_R266 / sqrt( kEQ_R266  * kM_R266__10fthf_c_ * kM_R266_gar_c_ / kM_R266_fgam_c_ / kM_R266_h_c_ / kM_R266_thf_c_ ) * ( fgam_c_ / kM_R266_fgam_c_ ) * ( h_c_ / kM_R266_h_c_ ) * ( thf_c_ / kM_R266_thf_c_ ) ) / ( ( 1 + _10fthf_c_ / kM_R266__10fthf_c_ ) * ( 1 + gar_c_ / kM_R266_gar_c_ ) + ( 1 + fgam_c_ / kM_R266_fgam_c_ ) * ( 1 + h_c_ / kM_R266_h_c_ ) * ( 1 + thf_c_ / kM_R266_thf_c_ ) - 1 )
GART	atp_c_ + for_c_ + gar_c_ <=> adp_c_ + fgam_c_ + h_c_ + pi_c_	GAR transformylase-T	False	Common saturable (CM)	u_R267 * ( kC_R267 * sqrt( kEQ_R267  * kM_R267_atp_c_ * kM_R267_for_c_ * kM_R267_gar_c_ / kM_R267_adp_c_ / kM_R267_fgam_c_ / kM_R267_h_c_ / kM_R267_pi_c_ ) * ( atp_c_ / kM_R267_atp_c_ ) * ( for_c_ / kM_R267_for_c_ ) * ( gar_c_ / kM_R267_gar_c_ ) - kC_R267 / sqrt( kEQ_R267  * kM_R267_atp_c_ * kM_R267_for_c_ * kM_R267_gar_c_ / kM_R267_adp_c_ / kM_R267_fgam_c_ / kM_R267_h_c_ / kM_R267_pi_c_ ) * ( adp_c_ / kM_R267_adp_c_ ) * ( fgam_c_ / kM_R267_fgam_c_ ) * ( h_c_ / kM_R267_h_c_ ) * ( pi_c_ / kM_R267_pi_c_ ) ) / ( ( 1 + atp_c_ / kM_R267_atp_c_ ) * ( 1 + for_c_ / kM_R267_for_c_ ) * ( 1 + gar_c_ / kM_R267_gar_c_ ) + ( 1 + adp_c_ / kM_R267_adp_c_ ) * ( 1 + fgam_c_ / kM_R267_fgam_c_ ) * ( 1 + h_c_ / kM_R267_h_c_ ) * ( 1 + pi_c_ / kM_R267_pi_c_ ) - 1 )
GCALDD	gcald_c_ + h2o_c_ + nad_c_ <=> glyclt_c_ + 2 h_c_ + nadh_c_	Glycolaldehyde dehydrogenase	False	Common saturable (CM)	u_R268 * ( kC_R268 * sqrt( kEQ_R268  * kM_R268_gcald_c_ * kM_R268_h2o_c_ * kM_R268_nad_c_ / kM_R268_glyclt_c_ / power( kM_R268_h_c_ , 2 ) / kM_R268_nadh_c_ ) * ( gcald_c_ / kM_R268_gcald_c_ ) * ( h2o_c_ / kM_R268_h2o_c_ ) * ( nad_c_ / kM_R268_nad_c_ ) - kC_R268 / sqrt( kEQ_R268  * kM_R268_gcald_c_ * kM_R268_h2o_c_ * kM_R268_nad_c_ / kM_R268_glyclt_c_ / power( kM_R268_h_c_ , 2 ) / kM_R268_nadh_c_ ) * ( glyclt_c_ / kM_R268_glyclt_c_ ) * power( h_c_ / kM_R268_h_c_ , 2 ) * ( nadh_c_ / kM_R268_nadh_c_ ) ) / ( ( 1 + gcald_c_ / kM_R268_gcald_c_ ) * ( 1 + h2o_c_ / kM_R268_h2o_c_ ) * ( 1 + nad_c_ / kM_R268_nad_c_ ) + ( 1 + glyclt_c_ / kM_R268_glyclt_c_ ) * power( 1 + h_c_ / kM_R268_h_c_ , 2 ) * ( 1 + nadh_c_ / kM_R268_nadh_c_ ) - 1 )
GF6PTA	f6p_c_ + gln_L_c_ <=> gam6p_c_ + glu_L_c_	glutamine-fructose-6-phosphate transaminase	False	Common saturable (CM)	u_R269 * ( kC_R269 * sqrt( kEQ_R269  * kM_R269_f6p_c_ * kM_R269_gln_L_c_ / kM_R269_gam6p_c_ / kM_R269_glu_L_c_ ) * ( f6p_c_ / kM_R269_f6p_c_ ) * ( gln_L_c_ / kM_R269_gln_L_c_ ) - kC_R269 / sqrt( kEQ_R269  * kM_R269_f6p_c_ * kM_R269_gln_L_c_ / kM_R269_gam6p_c_ / kM_R269_glu_L_c_ ) * ( gam6p_c_ / kM_R269_gam6p_c_ ) * ( glu_L_c_ / kM_R269_glu_L_c_ ) ) / ( ( 1 + f6p_c_ / kM_R269_f6p_c_ ) * ( 1 + gln_L_c_ / kM_R269_gln_L_c_ ) + ( 1 + gam6p_c_ / kM_R269_gam6p_c_ ) * ( 1 + glu_L_c_ / kM_R269_glu_L_c_ ) - 1 )
GHMT2r	ser_L_c_ + thf_c_ <=> gly_c_ + h2o_c_ + mlthf_c_	glycine hydroxymethyltransferase, reversible	True	Common saturable (CM)	u_R270 * ( kC_R270 * sqrt( kEQ_R270  * kM_R270_ser_L_c_ * kM_R270_thf_c_ / kM_R270_gly_c_ / kM_R270_h2o_c_ / kM_R270_mlthf_c_ ) * ( ser_L_c_ / kM_R270_ser_L_c_ ) * ( thf_c_ / kM_R270_thf_c_ ) - kC_R270 / sqrt( kEQ_R270  * kM_R270_ser_L_c_ * kM_R270_thf_c_ / kM_R270_gly_c_ / kM_R270_h2o_c_ / kM_R270_mlthf_c_ ) * ( gly_c_ / kM_R270_gly_c_ ) * ( h2o_c_ / kM_R270_h2o_c_ ) * ( mlthf_c_ / kM_R270_mlthf_c_ ) ) / ( ( 1 + ser_L_c_ / kM_R270_ser_L_c_ ) * ( 1 + thf_c_ / kM_R270_thf_c_ ) + ( 1 + gly_c_ / kM_R270_gly_c_ ) * ( 1 + h2o_c_ / kM_R270_h2o_c_ ) * ( 1 + mlthf_c_ / kM_R270_mlthf_c_ ) - 1 )
GK1	atp_c_ + gmp_c_ <=> adp_c_ + gdp_c_	guanylate kinase (GMP:ATP)	True	Common saturable (CM)	u_R271 * ( kC_R271 * sqrt( kEQ_R271  * kM_R271_atp_c_ * kM_R271_gmp_c_ / kM_R271_adp_c_ / kM_R271_gdp_c_ ) * ( atp_c_ / kM_R271_atp_c_ ) * ( gmp_c_ / kM_R271_gmp_c_ ) - kC_R271 / sqrt( kEQ_R271  * kM_R271_atp_c_ * kM_R271_gmp_c_ / kM_R271_adp_c_ / kM_R271_gdp_c_ ) * ( adp_c_ / kM_R271_adp_c_ ) * ( gdp_c_ / kM_R271_gdp_c_ ) ) / ( ( 1 + atp_c_ / kM_R271_atp_c_ ) * ( 1 + gmp_c_ / kM_R271_gmp_c_ ) + ( 1 + adp_c_ / kM_R271_adp_c_ ) * ( 1 + gdp_c_ / kM_R271_gdp_c_ ) - 1 )
GLCDpp	glc_D_p_ + h2o_p_ + q8_c_ <=> glcn_p_ + h_p_ + q8h2_c_	Glucose dehydrogenase (ubiquinone-8 as acceptor) (periplasm)	False	Common saturable (CM)	u_R272 * ( kC_R272 * sqrt( kEQ_R272  * kM_R272_glc_D_p_ * kM_R272_h2o_p_ * kM_R272_q8_c_ / kM_R272_glcn_p_ / kM_R272_h_p_ / kM_R272_q8h2_c_ ) * ( glc_D_p_ / kM_R272_glc_D_p_ ) * ( h2o_p_ / kM_R272_h2o_p_ ) * ( q8_c_ / kM_R272_q8_c_ ) - kC_R272 / sqrt( kEQ_R272  * kM_R272_glc_D_p_ * kM_R272_h2o_p_ * kM_R272_q8_c_ / kM_R272_glcn_p_ / kM_R272_h_p_ / kM_R272_q8h2_c_ ) * ( glcn_p_ / kM_R272_glcn_p_ ) * ( h_p_ / kM_R272_h_p_ ) * ( q8h2_c_ / kM_R272_q8h2_c_ ) ) / ( ( 1 + glc_D_p_ / kM_R272_glc_D_p_ ) * ( 1 + h2o_p_ / kM_R272_h2o_p_ ) * ( 1 + q8_c_ / kM_R272_q8_c_ ) + ( 1 + glcn_p_ / kM_R272_glcn_p_ ) * ( 1 + h_p_ / kM_R272_h_p_ ) * ( 1 + q8h2_c_ / kM_R272_q8h2_c_ ) - 1 )
GLCNt2rpp	glcn_p_ + h_p_ <=> glcn_c_ + h_c_	D-gluconate transport via proton symport, reversible (periplasm)	True	Common saturable (CM)	u_R273 * ( kC_R273 * sqrt( kEQ_R273  * kM_R273_glcn_p_ * kM_R273_h_p_ / kM_R273_glcn_c_ / kM_R273_h_c_ ) * ( glcn_p_ / kM_R273_glcn_p_ ) * ( h_p_ / kM_R273_h_p_ ) - kC_R273 / sqrt( kEQ_R273  * kM_R273_glcn_p_ * kM_R273_h_p_ / kM_R273_glcn_c_ / kM_R273_h_c_ ) * ( glcn_c_ / kM_R273_glcn_c_ ) * ( h_c_ / kM_R273_h_c_ ) ) / ( ( 1 + glcn_p_ / kM_R273_glcn_p_ ) * ( 1 + h_p_ / kM_R273_h_p_ ) + ( 1 + glcn_c_ / kM_R273_glcn_c_ ) * ( 1 + h_c_ / kM_R273_h_c_ ) - 1 )
GLCP	glycogen_c_ + pi_c_ <=> g1p_c_	glycogen phosphorylase	False	Common saturable (CM)	u_R274 * ( kC_R274 * sqrt( kEQ_R274  * kM_R274_glycogen_c_ * kM_R274_pi_c_ / kM_R274_g1p_c_ ) * ( glycogen_c_ / kM_R274_glycogen_c_ ) * ( pi_c_ / kM_R274_pi_c_ ) - kC_R274 / sqrt( kEQ_R274  * kM_R274_glycogen_c_ * kM_R274_pi_c_ / kM_R274_g1p_c_ ) * ( g1p_c_ / kM_R274_g1p_c_ ) ) / ( ( 1 + glycogen_c_ / kM_R274_glycogen_c_ ) * ( 1 + pi_c_ / kM_R274_pi_c_ ) + ( 1 + g1p_c_ / kM_R274_g1p_c_ ) - 1 )
GLCS1	adpglc_c_ <=> adp_c_ + glycogen_c_ + h_c_	glycogen synthase (ADPGlc)	False	Common saturable (CM)	u_R275 * ( kC_R275 * sqrt( kEQ_R275  * kM_R275_adpglc_c_ / kM_R275_adp_c_ / kM_R275_glycogen_c_ / kM_R275_h_c_ ) * ( adpglc_c_ / kM_R275_adpglc_c_ ) - kC_R275 / sqrt( kEQ_R275  * kM_R275_adpglc_c_ / kM_R275_adp_c_ / kM_R275_glycogen_c_ / kM_R275_h_c_ ) * ( adp_c_ / kM_R275_adp_c_ ) * ( glycogen_c_ / kM_R275_glycogen_c_ ) * ( h_c_ / kM_R275_h_c_ ) ) / ( ( 1 + adpglc_c_ / kM_R275_adpglc_c_ ) + ( 1 + adp_c_ / kM_R275_adp_c_ ) * ( 1 + glycogen_c_ / kM_R275_glycogen_c_ ) * ( 1 + h_c_ / kM_R275_h_c_ ) - 1 )
GLCTR1	icolipa_c_ + udpg_c_ <=> gicolipa_c_ + h_c_ + udp_c_	glucosyltransferase I (LPS core synthesis)	False	Common saturable (CM)	u_R276 * ( kC_R276 * sqrt( kEQ_R276  * kM_R276_icolipa_c_ * kM_R276_udpg_c_ / kM_R276_gicolipa_c_ / kM_R276_h_c_ / kM_R276_udp_c_ ) * ( icolipa_c_ / kM_R276_icolipa_c_ ) * ( udpg_c_ / kM_R276_udpg_c_ ) - kC_R276 / sqrt( kEQ_R276  * kM_R276_icolipa_c_ * kM_R276_udpg_c_ / kM_R276_gicolipa_c_ / kM_R276_h_c_ / kM_R276_udp_c_ ) * ( gicolipa_c_ / kM_R276_gicolipa_c_ ) * ( h_c_ / kM_R276_h_c_ ) * ( udp_c_ / kM_R276_udp_c_ ) ) / ( ( 1 + icolipa_c_ / kM_R276_icolipa_c_ ) * ( 1 + udpg_c_ / kM_R276_udpg_c_ ) + ( 1 + gicolipa_c_ / kM_R276_gicolipa_c_ ) * ( 1 + h_c_ / kM_R276_h_c_ ) * ( 1 + udp_c_ / kM_R276_udp_c_ ) - 1 )
GLCTR2	gagicolipa_c_ + udpg_c_ <=> ggagicolipa_c_ + h_c_ + udp_c_	glucosyltransferase II (LPS core synthesis)	False	Common saturable (CM)	u_R277 * ( kC_R277 * sqrt( kEQ_R277  * kM_R277_gagicolipa_c_ * kM_R277_udpg_c_ / kM_R277_ggagicolipa_c_ / kM_R277_h_c_ / kM_R277_udp_c_ ) * ( gagicolipa_c_ / kM_R277_gagicolipa_c_ ) * ( udpg_c_ / kM_R277_udpg_c_ ) - kC_R277 / sqrt( kEQ_R277  * kM_R277_gagicolipa_c_ * kM_R277_udpg_c_ / kM_R277_ggagicolipa_c_ / kM_R277_h_c_ / kM_R277_udp_c_ ) * ( ggagicolipa_c_ / kM_R277_ggagicolipa_c_ ) * ( h_c_ / kM_R277_h_c_ ) * ( udp_c_ / kM_R277_udp_c_ ) ) / ( ( 1 + gagicolipa_c_ / kM_R277_gagicolipa_c_ ) * ( 1 + udpg_c_ / kM_R277_udpg_c_ ) + ( 1 + ggagicolipa_c_ / kM_R277_ggagicolipa_c_ ) * ( 1 + h_c_ / kM_R277_h_c_ ) * ( 1 + udp_c_ / kM_R277_udp_c_ ) - 1 )
GLCTR3	ggagicolipa_c_ + udpg_c_ <=> gggagicolipa_c_ + h_c_ + udp_c_	glucosyltransferase III (LPS core synthesis)	False	Common saturable (CM)	u_R278 * ( kC_R278 * sqrt( kEQ_R278  * kM_R278_ggagicolipa_c_ * kM_R278_udpg_c_ / kM_R278_gggagicolipa_c_ / kM_R278_h_c_ / kM_R278_udp_c_ ) * ( ggagicolipa_c_ / kM_R278_ggagicolipa_c_ ) * ( udpg_c_ / kM_R278_udpg_c_ ) - kC_R278 / sqrt( kEQ_R278  * kM_R278_ggagicolipa_c_ * kM_R278_udpg_c_ / kM_R278_gggagicolipa_c_ / kM_R278_h_c_ / kM_R278_udp_c_ ) * ( gggagicolipa_c_ / kM_R278_gggagicolipa_c_ ) * ( h_c_ / kM_R278_h_c_ ) * ( udp_c_ / kM_R278_udp_c_ ) ) / ( ( 1 + ggagicolipa_c_ / kM_R278_ggagicolipa_c_ ) * ( 1 + udpg_c_ / kM_R278_udpg_c_ ) + ( 1 + gggagicolipa_c_ / kM_R278_gggagicolipa_c_ ) * ( 1 + h_c_ / kM_R278_h_c_ ) * ( 1 + udp_c_ / kM_R278_udp_c_ ) - 1 )
GLCptspp	glc_D_p_ + pep_c_ <=> g6p_c_ + pyr_c_	D-glucose transport via PEP:Pyr PTS (periplasm)	False	Common saturable (CM)	u_R279 * ( kC_R279 * sqrt( kEQ_R279  * kM_R279_glc_D_p_ * kM_R279_pep_c_ / kM_R279_g6p_c_ / kM_R279_pyr_c_ ) * ( glc_D_p_ / kM_R279_glc_D_p_ ) * ( pep_c_ / kM_R279_pep_c_ ) - kC_R279 / sqrt( kEQ_R279  * kM_R279_glc_D_p_ * kM_R279_pep_c_ / kM_R279_g6p_c_ / kM_R279_pyr_c_ ) * ( g6p_c_ / kM_R279_g6p_c_ ) * ( pyr_c_ / kM_R279_pyr_c_ ) ) / ( ( 1 + glc_D_p_ / kM_R279_glc_D_p_ ) * ( 1 + pep_c_ / kM_R279_pep_c_ ) + ( 1 + g6p_c_ / kM_R279_g6p_c_ ) * ( 1 + pyr_c_ / kM_R279_pyr_c_ ) - 1 )
GLCtexi	glc_D_e_ <=> glc_D_p_	D-glucose transport via diffusion (extracellular to periplasm) irreversible	False	Common saturable (CM)	u_R280 * ( kC_R280 * sqrt( kEQ_R280  * kM_R280_glc_D_e_ / kM_R280_glc_D_p_ ) * ( glc_D_e_ / kM_R280_glc_D_e_ ) - kC_R280 / sqrt( kEQ_R280  * kM_R280_glc_D_e_ / kM_R280_glc_D_p_ ) * ( glc_D_p_ / kM_R280_glc_D_p_ ) ) / ( ( 1 + glc_D_e_ / kM_R280_glc_D_e_ ) + ( 1 + glc_D_p_ / kM_R280_glc_D_p_ ) - 1 )
GLGC	atp_c_ + g1p_c_ + h_c_ <=> adpglc_c_ + ppi_c_	glucose-1-phosphate adenylyltransferase	False	Common saturable (CM)	u_R281 * ( kC_R281 * sqrt( kEQ_R281  * kM_R281_atp_c_ * kM_R281_g1p_c_ * kM_R281_h_c_ / kM_R281_adpglc_c_ / kM_R281_ppi_c_ ) * ( atp_c_ / kM_R281_atp_c_ ) * ( g1p_c_ / kM_R281_g1p_c_ ) * ( h_c_ / kM_R281_h_c_ ) - kC_R281 / sqrt( kEQ_R281  * kM_R281_atp_c_ * kM_R281_g1p_c_ * kM_R281_h_c_ / kM_R281_adpglc_c_ / kM_R281_ppi_c_ ) * ( adpglc_c_ / kM_R281_adpglc_c_ ) * ( ppi_c_ / kM_R281_ppi_c_ ) ) / ( ( 1 + atp_c_ / kM_R281_atp_c_ ) * ( 1 + g1p_c_ / kM_R281_g1p_c_ ) * ( 1 + h_c_ / kM_R281_h_c_ ) + ( 1 + adpglc_c_ / kM_R281_adpglc_c_ ) * ( 1 + ppi_c_ / kM_R281_ppi_c_ ) - 1 )
GLNS	atp_c_ + glu_L_c_ + nh4_c_ <=> adp_c_ + gln_L_c_ + h_c_ + pi_c_	glutamine synthetase	False	Common saturable (CM)	u_R282 * ( kC_R282 * sqrt( kEQ_R282  * kM_R282_atp_c_ * kM_R282_glu_L_c_ * kM_R282_nh4_c_ / kM_R282_adp_c_ / kM_R282_gln_L_c_ / kM_R282_h_c_ / kM_R282_pi_c_ ) * ( atp_c_ / kM_R282_atp_c_ ) * ( glu_L_c_ / kM_R282_glu_L_c_ ) * ( nh4_c_ / kM_R282_nh4_c_ ) - kC_R282 / sqrt( kEQ_R282  * kM_R282_atp_c_ * kM_R282_glu_L_c_ * kM_R282_nh4_c_ / kM_R282_adp_c_ / kM_R282_gln_L_c_ / kM_R282_h_c_ / kM_R282_pi_c_ ) * ( adp_c_ / kM_R282_adp_c_ ) * ( gln_L_c_ / kM_R282_gln_L_c_ ) * ( h_c_ / kM_R282_h_c_ ) * ( pi_c_ / kM_R282_pi_c_ ) ) / ( ( 1 + atp_c_ / kM_R282_atp_c_ ) * ( 1 + glu_L_c_ / kM_R282_glu_L_c_ ) * ( 1 + nh4_c_ / kM_R282_nh4_c_ ) + ( 1 + adp_c_ / kM_R282_adp_c_ ) * ( 1 + gln_L_c_ / kM_R282_gln_L_c_ ) * ( 1 + h_c_ / kM_R282_h_c_ ) * ( 1 + pi_c_ / kM_R282_pi_c_ ) - 1 )
GLU5K	atp_c_ + glu_L_c_ <=> adp_c_ + glu5p_c_	glutamate 5-kinase	False	Common saturable (CM)	u_R283 * ( kC_R283 * sqrt( kEQ_R283  * kM_R283_atp_c_ * kM_R283_glu_L_c_ / kM_R283_adp_c_ / kM_R283_glu5p_c_ ) * ( atp_c_ / kM_R283_atp_c_ ) * ( glu_L_c_ / kM_R283_glu_L_c_ ) - kC_R283 / sqrt( kEQ_R283  * kM_R283_atp_c_ * kM_R283_glu_L_c_ / kM_R283_adp_c_ / kM_R283_glu5p_c_ ) * ( adp_c_ / kM_R283_adp_c_ ) * ( glu5p_c_ / kM_R283_glu5p_c_ ) ) / ( ( 1 + atp_c_ / kM_R283_atp_c_ ) * ( 1 + glu_L_c_ / kM_R283_glu_L_c_ ) + ( 1 + adp_c_ / kM_R283_adp_c_ ) * ( 1 + glu5p_c_ / kM_R283_glu5p_c_ ) - 1 )
GLUDy	glu_L_c_ + h2o_c_ + nadp_c_ <=> akg_c_ + h_c_ + nadph_c_ + nh4_c_	glutamate dehydrogenase (NADP)	True	Common saturable (CM)	u_R284 * ( kC_R284 * sqrt( kEQ_R284  * kM_R284_glu_L_c_ * kM_R284_h2o_c_ * kM_R284_nadp_c_ / kM_R284_akg_c_ / kM_R284_h_c_ / kM_R284_nadph_c_ / kM_R284_nh4_c_ ) * ( glu_L_c_ / kM_R284_glu_L_c_ ) * ( h2o_c_ / kM_R284_h2o_c_ ) * ( nadp_c_ / kM_R284_nadp_c_ ) - kC_R284 / sqrt( kEQ_R284  * kM_R284_glu_L_c_ * kM_R284_h2o_c_ * kM_R284_nadp_c_ / kM_R284_akg_c_ / kM_R284_h_c_ / kM_R284_nadph_c_ / kM_R284_nh4_c_ ) * ( akg_c_ / kM_R284_akg_c_ ) * ( h_c_ / kM_R284_h_c_ ) * ( nadph_c_ / kM_R284_nadph_c_ ) * ( nh4_c_ / kM_R284_nh4_c_ ) ) / ( ( 1 + glu_L_c_ / kM_R284_glu_L_c_ ) * ( 1 + h2o_c_ / kM_R284_h2o_c_ ) * ( 1 + nadp_c_ / kM_R284_nadp_c_ ) + ( 1 + akg_c_ / kM_R284_akg_c_ ) * ( 1 + h_c_ / kM_R284_h_c_ ) * ( 1 + nadph_c_ / kM_R284_nadph_c_ ) * ( 1 + nh4_c_ / kM_R284_nh4_c_ ) - 1 )
GLUPRT	gln_L_c_ + h2o_c_ + prpp_c_ <=> glu_L_c_ + ppi_c_ + pram_c_	glutamine phosphoribosyldiphosphate amidotransferase	False	Common saturable (CM)	u_R285 * ( kC_R285 * sqrt( kEQ_R285  * kM_R285_gln_L_c_ * kM_R285_h2o_c_ * kM_R285_prpp_c_ / kM_R285_glu_L_c_ / kM_R285_ppi_c_ / kM_R285_pram_c_ ) * ( gln_L_c_ / kM_R285_gln_L_c_ ) * ( h2o_c_ / kM_R285_h2o_c_ ) * ( prpp_c_ / kM_R285_prpp_c_ ) - kC_R285 / sqrt( kEQ_R285  * kM_R285_gln_L_c_ * kM_R285_h2o_c_ * kM_R285_prpp_c_ / kM_R285_glu_L_c_ / kM_R285_ppi_c_ / kM_R285_pram_c_ ) * ( glu_L_c_ / kM_R285_glu_L_c_ ) * ( ppi_c_ / kM_R285_ppi_c_ ) * ( pram_c_ / kM_R285_pram_c_ ) ) / ( ( 1 + gln_L_c_ / kM_R285_gln_L_c_ ) * ( 1 + h2o_c_ / kM_R285_h2o_c_ ) * ( 1 + prpp_c_ / kM_R285_prpp_c_ ) + ( 1 + glu_L_c_ / kM_R285_glu_L_c_ ) * ( 1 + ppi_c_ / kM_R285_ppi_c_ ) * ( 1 + pram_c_ / kM_R285_pram_c_ ) - 1 )
GLUR	glu_D_c_ <=> glu_L_c_	glutamate racemase	True	Common saturable (CM)	u_R286 * ( kC_R286 * sqrt( kEQ_R286  * kM_R286_glu_D_c_ / kM_R286_glu_L_c_ ) * ( glu_D_c_ / kM_R286_glu_D_c_ ) - kC_R286 / sqrt( kEQ_R286  * kM_R286_glu_D_c_ / kM_R286_glu_L_c_ ) * ( glu_L_c_ / kM_R286_glu_L_c_ ) ) / ( ( 1 + glu_D_c_ / kM_R286_glu_D_c_ ) + ( 1 + glu_L_c_ / kM_R286_glu_L_c_ ) - 1 )
GLUTRR	glutrna_c_ + h_c_ + nadph_c_ <=> glu1sa_c_ + nadp_c_ + trnaglu_c_	glutamyl-tRNA reductase	False	Common saturable (CM)	u_R287 * ( kC_R287 * sqrt( kEQ_R287  * kM_R287_glutrna_c_ * kM_R287_h_c_ * kM_R287_nadph_c_ / kM_R287_glu1sa_c_ / kM_R287_nadp_c_ / kM_R287_trnaglu_c_ ) * ( glutrna_c_ / kM_R287_glutrna_c_ ) * ( h_c_ / kM_R287_h_c_ ) * ( nadph_c_ / kM_R287_nadph_c_ ) - kC_R287 / sqrt( kEQ_R287  * kM_R287_glutrna_c_ * kM_R287_h_c_ * kM_R287_nadph_c_ / kM_R287_glu1sa_c_ / kM_R287_nadp_c_ / kM_R287_trnaglu_c_ ) * ( glu1sa_c_ / kM_R287_glu1sa_c_ ) * ( nadp_c_ / kM_R287_nadp_c_ ) * ( trnaglu_c_ / kM_R287_trnaglu_c_ ) ) / ( ( 1 + glutrna_c_ / kM_R287_glutrna_c_ ) * ( 1 + h_c_ / kM_R287_h_c_ ) * ( 1 + nadph_c_ / kM_R287_nadph_c_ ) + ( 1 + glu1sa_c_ / kM_R287_glu1sa_c_ ) * ( 1 + nadp_c_ / kM_R287_nadp_c_ ) * ( 1 + trnaglu_c_ / kM_R287_trnaglu_c_ ) - 1 )
